case_id,helicity,nfp,status,score,wall_s,metadata_qs_error,metadata_mean_iota,surface_level,inverse_aspect_ratio,iota,qs_global_error,qs_edge_error,flux_attempt_count
49547,0,3,ok,63.360865788231834,2.168015221133828,4.851110860401373e-06,0.9,0.04,0.016444772622824427,0.7291558980941772,0.05053698090138624,0.05665817735403061,1
50419,0,3,ok,72.95548450837454,2.8364604469388723,1.5459427653975646e-05,0.1,0.25,0.036388010776855446,0.1875920295715332,0.062040798867357985,0.0658713650268048,2
50466,0,3,ok,71.57104075305953,2.9356625862419605,1.0277351513294783e-06,0.1,0.08,0.02458337134827322,0.1017993688583374,0.01660169768736987,0.017459873337818586,1
51298,0,3,ok,72.14852219492954,2.845039965584874,6.425522281388529e-07,0.2,0.08,0.021447823640286953,0.20390944182872772,0.016199991283032105,0.01814275479164442,4
51996,0,3,ok,74.1122743075899,2.873986242339015,1.817591300422479e-08,0.2,0.36,0.03336320283208918,0.20463304221630096,0.019608095040150018,0.0257707628406155,1
52146,0,3,ok,68.75543138559416,2.836357146501541,3.501165106735516e-05,0.3,0.08,0.022702830160457585,0.29917699098587036,0.06703524731398662,0.06998030223151924,2
52556,0,3,ok,74.56871981208167,2.936553342267871,4.23201084663934e-06,0.3,0.36,0.03369527064899908,0.27880847454071045,0.029644603900193377,0.039504250760999525,1
52724,0,3,ok,74.30079626065692,2.8813474774360657,3.5408006931438087e-06,0.3,0.36,0.03408258796641918,0.27884066104888916,0.029600493348875975,0.03827942444032229,1
53075,0,3,ok,73.43836461633984,2.8932876735925674,4.331735772314375e-08,0.3,0.16,0.02762022792840357,0.2977307140827179,0.01710404612117808,0.022781202009094698,2
53711,0,3,ok,70.61439891192836,2.88077624514699,1.3505897316516045e-08,0.4,0.08,0.01944616441027783,0.37305980920791626,0.015202938154551341,0.020193254317960478,3
53858,0,3,ok,70.56748729385882,2.872998673468828,3.6913031861844365e-09,0.4,0.16,0.02498367294373813,0.38043999671936035,0.023518319126674205,0.031202256507083633,1
58611,0,3,ok,63.64857142436434,2.7172316666692495,3.550629998401392e-08,0.9,0.02,0.011936311622187246,0.7288490533828735,0.019895531318898218,0.025859263934139166,1
60211,0,3,ok,67.28764264900677,3.494790865108371,2.4730487897256842e-05,0.2,0.08,0.021937216375024174,0.25102972984313965,0.0929020802189967,0.09417942445776407,1
61058,0,3,ok,62.255504296164446,3.530485762283206,5.713105987543808e-05,0.4,0.04,0.01757010201945683,0.3913574814796448,0.29419221184436395,0.2971945770709182,1
61091,0,3,no_surface,29.686177925253094,2.592567592859268,3.108234626027876e-06,0.4,nan,nan,nan,nan,nan,0
61274,0,3,ok,60.300942589736806,3.4548142179846764,2.132680531759638e-05,0.4,0.02,0.013918675074267663,0.36440470814704895,2.535875826059123,2.5439558129509527,1
62007,0,3,ok,68.22769599455917,3.4977789260447025,7.117978423013891e-07,0.6,0.08,0.01954216560538615,0.5443216562271118,0.031624873368123904,0.039229883079309406,1
64197,0,3,ok,70.30726343961142,4.1425562258809805,1.6654109704212187e-09,0.2,0.36,0.03219380532943609,0.2063639909029007,0.10914881555795286,0.14528041699369676,1
65630,0,4,ok,69.62245518999742,2.3365088384598494,0.002196965000298658,0.1,0.36,0.03813391362246261,0.13196961581707,0.3858625455962067,0.40370941475055566,2
66952,0,4,ok,67.52094413623979,2.317058850079775,0.000596312594281106,0.2,0.25,0.033436332112395384,0.3196943700313568,0.3788533117231642,0.3826653679820777,1
67453,0,4,ok,65.71280986999207,2.3306678757071495,8.464713415685113e-06,0.2,0.08,0.023879093740171442,0.20689427852630615,0.09764073625585293,0.09851216058769746,1
67923,0,4,ok,67.86621882981522,2.3182211965322495,0.00021275823414805033,0.3,0.25,0.03177230571092082,0.331576943397522,0.2627001440309389,0.2597531508618381,1
69602,0,4,drift_rejected,37.570338378074545,1.8102165292948484,5.998775235797079e-05,0.4,nan,nan,nan,nan,nan,0
71823,0,4,ok,64.85030895559889,2.32236553914845,0.0009170092454481835,0.6,0.08,0.020358401301654193,0.5249178409576416,0.40900456491263587,0.4115962373201934,3
72473,0,4,ok,64.59635292045587,2.3529809769243,0.0002850983230477857,0.7,0.08,0.02033863274218596,0.6238171458244324,0.21494866811354366,0.21960700053221632,1
74510,0,4,ok,61.306728603655955,2.319687459617853,0.001125600579583125,0.9,0.04,0.01657447503469663,0.8272767066955566,0.4678475841742094,0.46861501888433205,1
75314,0,4,ok,69.67095471254079,3.3231552857905626,1.6546736148194288e-06,0.1,0.08,0.02187103873698773,0.11079489439725876,0.03429367695450567,0.03499165178532065,1
75408,0,4,no_axis,10.646432365304758,3.331469291821122,4.7255903222898656e-05,0.1,nan,nan,nan,nan,nan,0
77868,0,4,ok,72.30372208170128,3.338566245511174,1.2801838987438752e-05,0.4,0.25,0.03059156785242567,0.36567097902297974,0.03409165285734786,0.04543543639823522,1
79563,0,4,ok,62.01690526687613,3.3917770590633154,2.0337823984847864e-05,0.7,0.04,0.016263039251169363,0.6409335732460022,0.11910690214549537,0.1218497973405024,1
80591,0,4,ok,69.78268322881718,3.293414616957307,1.1846887323708163e-05,0.8,0.16,0.026893065282831675,0.6986120939254761,0.05071210597043673,0.06797354795373985,1
80822,0,4,no_axis,10.386059090236037,3.5119832418859005,1.918946457197938e-07,0.8,nan,nan,nan,nan,nan,0
81837,0,4,no_surface,29.430344568320542,3.048043880611658,5.797463567344722e-08,0.2,nan,nan,nan,nan,nan,0
113834,0,1,ok,72.40590700964678,2.3180905655026436,2.876659892322489e-08,0.2,0.36,0.027874502043288944,0.18939116597175598,0.01734069013272901,0.023168267449978307,1
114751,0,1,ok,69.50796287559322,2.3968796227127314,6.056087401564952e-09,0.3,0.25,0.02695376883555542,0.27615639567375183,0.019873945969031657,0.026536728498120804,2
127731,0,1,drift_rejected,43.6441686763723,2.040030337870121,4.948880123445702e-08,0.6,nan,nan,nan,nan,nan,0
143885,0,1,ok,70.7507013638713,3.1624973248690367,2.659124743049618e-08,0.4,0.16,0.02509840941360187,0.3586251139640808,0.02000716110070988,0.02687735414200829,2
150845,0,1,ok,69.53914468639039,3.3235684279352427,5.406343393474505e-09,0.3,0.08,0.020007632995606393,0.27884313464164734,0.010030964694009745,0.013386623339892809,2
152429,0,1,no_axis,10.261171634620604,3.517230214551091,1.7392041482514806e-07,0.5,nan,nan,nan,nan,nan,0
155901,0,1,ok,73.20671378778988,3.6324612889438868,9.73708544892448e-08,0.1,0.08,0.023778578623017063,0.11691224575042725,0.006681972342350564,0.00743718666918677,2
157810,0,1,no_surface,28.375806628903334,2.6379865370690823,2.8933196422662905e-07,0.5,nan,nan,nan,nan,nan,0
161549,0,1,ok,65.23523864240839,3.717303354293108,5.6629646069327236e-08,0.4,0.08,0.019586128585723478,0.35703787207603455,0.020838905062519373,0.026675682203017328,1
167493,0,1,ok,69.82883633708501,4.533963492140174,1.2270625708606058e-07,0.3,0.08,0.020243028663522657,0.2831607460975647,0.011895659502663096,0.015874790163637652,2
172011,0,2,ok,62.70347094608165,2.0187142323702574,2.844266849365367e-05,0.4,0.04,0.014940173887064194,0.3367941677570343,0.07736913031249787,0.07731316393716672,2
177833,0,2,ok,75.32979330329236,2.3491764161735773,4.867214421447982e-05,0.1,0.49,0.041141313459723564,0.11786752194166183,0.052811716268496435,0.05715057630723125,1
178061,0,2,ok,78.0196646359523,2.3392885234206915,2.5648716060946213e-07,0.1,0.49,0.037895654301182656,0.12009041011333466,0.013481899258596556,0.017479930699372693,1
178255,0,2,ok,77.24133403904469,2.3376501742750406,4.351537711072018e-09,0.1,0.49,0.034355222030922575,0.09622083604335785,0.009863992908492726,0.013167299358380354,1
179249,0,2,ok,75.076128427345,2.3526338413357735,3.848099476151651e-07,0.2,0.36,0.03194856047744026,0.18927103281021118,0.017576774235613046,0.023025076918787173,1
182442,0,2,no_surface,32.74960795259499,1.8047721330076456,2.6533218672298607e-08,0.5,nan,nan,nan,nan,nan,0
182473,0,2,ok,63.67458523507528,2.3162779677659273,1.7622928352102472e-05,0.5,0.04,0.014741958149966436,0.44006261229515076,0.04221936035629754,0.04357230160556114,1
182707,0,2,no_surface,36.695378312791604,1.8115016166120768,1.1166587452798472e-07,0.5,nan,nan,nan,nan,nan,0
183241,0,2,ok,64.82671887783778,2.3209550846368074,1.4393154884769162e-06,0.6,0.04,0.014254408125987461,0.49467363953590393,0.025616988900733592,0.02862180506818647,2
184247,0,2,ok,64.4021081674197,2.226353732869029,1.485860833059178e-07,0.7,0.04,0.01586303697957176,0.5515571236610413,0.02058713034086212,0.025359212739182218,1
185600,0,2,ok,59.15904510823766,1.9626879878342152,1.0467396156037762e-06,0.8,0.02,0.011305209679190872,0.5706490278244019,0.02181081406100851,0.024338814831704664,1
188827,0,2,ok,71.3710395695219,2.8368407040834427,5.549822097536348e-07,0.2,0.08,0.019966833102459787,0.19008973240852356,0.010292988881240398,0.01180590169145858,1
189601,0,2,ok,70.70791644624458,2.868200607597828,2.7022202712889595e-06,0.3,0.08,0.02191669621865803,0.28110870718955994,0.021485457601524295,0.023399508811685097,3
189714,0,2,ok,72.42853466551692,2.9259138759225607,3.2159885635794785e-10,0.3,0.16,0.025669113485910194,0.27634236216545105,0.015178752792170805,0.019826206625604022,1
190794,0,2,ok,69.37845417277748,2.929414961487055,3.471356236557542e-09,0.4,0.08,0.019425690797340037,0.3598460555076599,0.013391993538863629,0.01801721422145438,1
191492,0,2,ok,69.99475094945016,2.8592246547341347,3.247496493457088e-09,0.5,0.16,0.023954651001200682,0.43743062019348145,0.024470784310072883,0.03289932237104605,1
191753,0,2,no_surface,30.389854041301277,2.2264466118067503,8.827430081092107e-09,0.5,nan,nan,nan,nan,nan,0
191772,0,2,ok,67.98974444820068,2.857872322201729,8.897942412042959e-10,0.5,0.08,0.019138647291760756,0.4346095323562622,0.016645844543123046,0.02241049727733563,1
191854,0,2,ok,66.0535306091533,2.8831698279827833,8.204010130359853e-07,0.5,0.04,0.01562537175697108,0.4264683723449707,0.018665885525880173,0.021235831640136545,2
192669,0,2,no_surface,28.652868569557715,2.2258997708559036,1.8616012515463184e-08,0.6,nan,nan,nan,nan,nan,0
193106,0,2,ok,64.44141849584217,2.8426502011716366,7.864258366121757e-07,0.6,0.04,0.015694227290855917,0.4888190031051636,0.0353378162715835,0.04252897922171778,2
193190,0,2,no_surface,32.5141452895659,2.1559620667248964,2.7013193721015538e-08,0.6,nan,nan,nan,nan,nan,0
194847,0,2,ok,59.03729638056233,2.4676773250102997,3.216730241803003e-07,0.8,0.02,0.011458648816240894,0.5638604164123535,0.021927446638261273,0.024403601425761708,1
194971,0,2,ok,62.18798376700699,2.564341565594077,1.1172769361993424e-08,0.8,0.02,0.01206968265523676,0.5832973718643188,0.012984673235015154,0.017195097924998178,1
195385,0,2,ok,61.949994325240674,2.5558021515607834,2.370663696972592e-07,0.8,0.02,0.011376132812752524,0.5897579193115234,0.013756033284526898,0.017721466139228717,1
197281,0,2,ok,72.49696196753304,3.2732805013656616,1.362887800960298e-10,0.1,0.36,0.03360888317773402,0.09649455547332764,0.04945259381328489,0.06528313686286587,1
197340,0,2,ok,75.67587232123702,3.304465476423502,3.1569551503809667e-07,0.2,0.25,0.030590139705386214,0.2003268599510193,0.016645471200453586,0.020948030058143295,2
199858,0,2,ok,66.93869567139484,3.276716612279415,1.1603298591513783e-09,0.5,0.08,0.01954741642262616,0.4328480660915375,0.02033742231914796,0.027435475858291182,1
200368,0,2,ok,66.45349821832889,3.313165206462145,2.0993098673487378e-10,0.6,0.04,0.014943351665017592,0.4971194565296173,0.014716521203396582,0.01947535034261882,2
201301,0,2,ok,65.55311691230575,3.0438679959625006,1.340150814001516e-08,0.7,0.04,0.016114126677431,0.5414363145828247,0.016270627840032668,0.02169972068336415,1
201346,0,2,no_surface,27.90283215413313,2.472844824194908,1.4368187396804616e-06,0.7,nan,nan,nan,nan,nan,0
201393,0,2,ok,63.319085398857865,2.9295764099806547,3.851520810519248e-08,0.7,0.02,0.011751290757201958,0.5324704051017761,0.02000932112899365,0.02586674696772739,2
203085,0,2,drift_rejected,44.920534713686266,2.5233969166874886,1.5289564976948733e-08,0.9,nan,nan,nan,nan,nan,0
204060,0,2,ok,71.08425938822506,3.7120191864669323,4.003260977445716e-09,0.3,0.08,0.019887626443400162,0.2820768356323242,0.010018386007404489,0.013488488688117781,1
205458,0,2,ok,64.47311314728367,3.83491756208241,1.626756329090239e-09,0.6,0.08,0.020086718301377596,0.498992383480072,0.05198835758199039,0.07012993939290792,1
207320,0,2,ok,69.1976947815223,4.272040005773306,1.2264215480390966e-10,0.5,0.08,0.01961098664845344,0.4328918159008026,0.01649112983920501,0.022269468939785198,2
208551,0,3,ok,71.47718088021122,2.1934684924781322,3.764713465935271e-06,0.1,0.25,0.028126548469800592,0.09487583488225937,0.04832511139675293,0.04670431624006573,1
208916,0,3,ok,74.33534349857706,2.187564568594098,1.4994995805111843e-06,0.1,0.36,0.03641447058510124,0.10954559594392776,0.04841602063288228,0.04914341119981559,1
209130,0,3,ok,65.59433777670804,2.2302601654082537,9.205249086512591e-05,0.1,0.04,0.022287480913807403,0.09385334700345993,0.18114382351526986,0.1815206839039026,1
209545,0,3,ok,69.68708564209008,2.170903028920293,8.189523160930659e-06,0.2,0.25,0.029171470861950884,0.18597793579101562,0.09207677942821753,0.08927160640355462,1
209747,0,3,ok,67.07499462093655,2.181187514215708,0.0009719015014618643,0.2,0.08,0.024213711439990383,0.2112518846988678,0.20878377133296078,0.21130895843760572,3
210464,0,3,ok,62.073973038533396,2.187095096334815,0.0006006105419077142,0.3,0.08,0.018614739465510628,0.28516677021980286,0.5133242320187694,0.5110884985778528,1
212292,0,3,ok,67.12599382432637,2.1913325395435095,2.7096063258878007e-05,0.4,0.08,0.02213856843196016,0.37609347701072693,0.09140276106979923,0.09357838606680118,3
212825,0,3,ok,62.310397611716375,2.1887992471456528,0.0009307468438466716,0.5,0.08,0.022727217797683337,0.4806508719921112,0.46595418656824933,0.4680294412928135,1
212877,0,3,ok,66.54286923758781,2.2323338706046343,1.3325267812845504e-05,0.5,0.08,0.018819534539823737,0.4445585608482361,0.10534501361824188,0.10404400484438903,2
213425,0,3,ok,66.73354504899795,2.22956719994545,1.946725871130973e-05,0.5,0.08,0.021119613702330356,0.447208970785141,0.06251195952741728,0.06599499162123706,1
215006,0,3,ok,64.13778016989778,2.170704949647188,1.9970123621590615e-05,0.7,0.08,0.021306299987537563,0.6056638956069946,0.10635182672719395,0.11030342025370261,1
215102,0,3,ok,63.62293889053288,2.188915342092514,0.0033960339254018425,0.7,0.08,0.02096252630742737,0.6062063574790955,0.5385667114353341,0.5420235135689555,2
215341,0,3,ok,62.55284563691593,2.038394723087549,1.2017828666463696e-07,0.7,0.008,0.0073910426394606515,0.5870980620384216,0.014966021781193184,0.016708066341694083,1
216800,0,3,ok,55.99547348327805,2.0399739053100348,0.007910566240407148,0.9,0.008,0.009787812131278521,0.8287301659584045,1.9758408126550187,1.9773043060503475,1
217343,0,3,ok,63.7581181820027,2.156903875991702,2.6528438864598665e-07,0.9,0.04,0.01654581023587131,0.7225783467292786,0.031129356714833956,0.03892510410201119,1
218314,0,3,ok,70.93409813263179,2.934942927211523,7.044094544816165e-06,0.1,0.16,0.03185469119139052,0.16623170673847198,0.06005196192076061,0.06179700321245018,1
218776,0,3,ok,72.28363195384016,2.828840283676982,4.419278828823548e-06,0.1,0.16,0.03179033756867284,0.16326941549777985,0.04492993835991627,0.046414147892232895,2
219026,0,3,ok,69.17866664898708,2.8498717453330755,9.060793165138262e-06,0.2,0.08,0.024095018071131843,0.1943315714597702,0.05924471728274742,0.06057187845628206,1
219171,0,3,ok,74.57179195952165,2.8360008634626865,2.3665560353878777e-07,0.2,0.25,0.031245224738962355,0.2178701013326645,0.019541018359501974,0.025151695213326556,2
219763,0,3,ok,69.15771272040979,2.9427353870123625,1.5840667611199603e-05,0.2,0.08,0.024141837435656625,0.2603294253349304,0.06597424350568361,0.06755474523217475,3
220263,0,3,ok,72.57649710598308,2.883110858500004,1.5214518438840277e-07,0.3,0.16,0.02629994933664966,0.3098635971546173,0.020196644356566925,0.026498539919274568,2
220369,0,3,ok,68.72291767344369,2.844385514035821,2.6889801368224274e-05,0.3,0.08,0.020308420281598225,0.2792569696903229,0.047972949061584697,0.04947699330628004,4
220907,0,3,ok,72.17138133304397,2.8408209197223186,1.0068059720881956e-07,0.3,0.16,0.027007760373905815,0.30044275522232056,0.0187227414627606,0.02472284159463792,2
221790,0,3,ok,69.76724911758859,2.8799391966313124,2.938248639067473e-05,0.4,0.16,0.027698891302415547,0.3591357171535492,0.05418535329059873,0.059144335051228354,1
221827,0,3,ok,67.92527558731189,2.8426395654678345,0.0002909621938968525,0.4,0.08,0.02099381095966572,0.3526552617549896,0.06942362374085564,0.0721961610741052,3
222070,0,3,ok,66.66409777326518,2.8814494479447603,1.6668781219797467e-05,0.5,0.08,0.019158341751543666,0.4700635075569153,0.09356860728240428,0.09634908014817567,1
222803,0,3,ok,69.98085449988692,2.886285290122032,1.0338759905700514e-06,0.5,0.08,0.01987513050458526,0.4484083652496338,0.02024592420965148,0.02646259758235745,3
224906,0,3,ok,65.48985745088365,2.8491632025688887,5.351748766728731e-06,0.7,0.08,0.022136717093197793,0.6306279301643372,0.05064007842738553,0.058502262849148855,1
224967,0,3,ok,66.7692922299704,2.938933165743947,5.5505341600042745e-08,0.7,0.08,0.020429287693628794,0.6217554211616516,0.029774126139189058,0.0399625925940863,2
226506,0,3,ok,64.22698588236696,2.717264426872134,1.624201506921879e-08,0.9,0.02,0.012895320424724873,0.7166194319725037,0.01825112288689307,0.024255233938582383,1
226830,0,3,ok,61.071920231417465,2.762539241462946,3.7547475670470147e-06,0.9,0.02,0.011927345713427235,0.7382153868675232,0.06409800738601874,0.06658726084326276,1
227248,0,3,ok,64.43787694794905,2.837743418291211,4.625471223049042e-09,0.9,0.04,0.015713413062466434,0.7333561778068542,0.02656178918764929,0.03555489737648629,1
228929,0,3,ok,71.59734329078749,3.5524187479168177,2.0053257029223427e-07,0.4,0.16,0.02707572180867995,0.3912827968597412,0.026369972590682057,0.034295515978694825,1
231057,0,3,ok,64.38644036292798,3.5522263776510954,2.5442524097933746e-07,0.8,0.04,0.01463568191961176,0.6848574876785278,0.026405862712502625,0.03436381808003607,1
231987,0,3,ok,70.99328808304058,4.168836602941155,3.2087201110765373e-10,0.1,0.36,0.03431927449583325,0.11767028272151947,0.1119535093679034,0.14869935511454116,1
233079,0,3,ok,66.18562641349864,4.138204040005803,1.1091777848106448e-08,0.8,0.08,0.019131118515845244,0.6709696650505066,0.03547842719755161,0.046797360148016595,1
233201,0,3,ok,62.986908206605094,4.199279252439737,1.4512842729091015e-05,0.9,0.04,0.01583002569474779,0.7473746538162231,0.08336147805753828,0.08747369816492519,1
233282,0,3,ok,64.2114450048635,3.934092903509736,3.202419293756707e-09,0.9,0.02,0.011956406557389743,0.7265169620513916,0.01847166713454659,0.024671275739003795,1
233588,0,4,ok,70.28297284827735,2.351607473567128,0.0010118166694103878,0.1,0.36,0.0392162673167618,0.16242367029190063,0.25753965909362214,0.26942108609018783,1
234148,0,4,ok,69.43759477262185,2.401304440572858,0.0003785672748169002,0.1,0.08,0.025207218863305212,0.10856521129608154,0.05650380345448564,0.06843781068234334,3
234352,0,4,ok,65.1965535124751,2.321164669468999,0.0003425353039054628,0.1,0.25,0.04098048546977208,0.33435893058776855,0.3245923883964556,0.33731767932789397,2
234710,0,4,ok,71.30828758452726,2.35180158726871,4.537895863884687e-06,0.2,0.25,0.029861808250614293,0.20012778043746948,0.05715270938238962,0.0572002884697447,1
238908,0,4,ok,64.04992027774958,2.337503682821989,0.005501963630271885,0.6,0.08,0.02135831108135886,0.5510493516921997,0.7657015381453067,0.7669354929152615,1
239375,0,4,ok,67.7873374821132,2.341198394075036,0.0016316637764796208,0.6,0.16,0.02557258819233826,0.49170762300491333,0.18353015826632554,0.1889904961171031,2
239568,0,4,ok,65.8938494352852,2.3539564087986946,5.585346622662364e-07,0.6,0.08,0.02247694811181436,0.5313686728477478,0.035955958715717544,0.04185747910375079,1
239788,0,4,ok,63.93640450641536,2.39771294221282,0.004401408077538973,0.7,0.08,0.01894512414396155,0.6463802456855774,1.0782286604414213,1.087753472584365,2
239992,0,4,ok,64.08107712013786,2.396545272320509,0.003607612193296729,0.7,0.08,0.019988962296119687,0.6194711923599243,0.5935214202298517,0.5967885881255225,1
240977,0,4,ok,64.26609650190983,2.3208353240042925,0.0006762114444090962,0.8,0.08,0.020360354352261297,0.6843463778495789,0.3993406864423664,0.4005722642902075,2
242057,0,4,ok,60.732741687545385,2.3505839742720127,0.006222783712822181,0.9,0.04,0.015751821037763996,0.822134256362915,0.9999272702662566,1.0045082956478808,1
242095,0,4,ok,60.610682639761336,2.3191870097070932,9.205195868009509e-06,0.9,0.08,0.009863379392586838,0.4915847182273865,23.044130902170554,22.999933930978667,3
244231,0,4,ok,68.02050748368039,3.3265499398112297,3.337828078373938e-07,0.2,0.08,0.020895718608405646,0.2921791672706604,0.02630344671605538,0.028085576459635997,2
248066,0,4,ok,69.41432167044559,3.3226592876017094,2.0742114073900136e-05,0.8,0.16,0.026091616861514542,0.6922961473464966,0.07134026327666866,0.08241276379417226,1
251368,0,5,ok,66.45579216992826,2.6655221972614527,0.0015351413137151904,0.1,0.16,0.0334798418031317,0.24816901981830597,1.0584598118599966,1.0617245302906972,2
251751,0,5,ok,69.12016259925261,2.6459882482886314,0.00014947144006394295,0.1,0.25,0.035254821181851685,0.16679647564888,0.14746077112884093,0.15798121392037684,1
252075,0,5,ok,68.87649449889196,2.662925958633423,0.005372385885149128,0.2,0.36,0.041207991214035324,0.2580733895301819,0.8876019066952583,0.9225180391960094,1
252595,0,5,ok,72.56173940484926,2.662353616207838,7.006432158890056e-06,0.2,0.36,0.036003084771885144,0.2162296324968338,0.05730886319050057,0.07171259249409008,1
254581,0,5,ok,68.49571111377149,2.641661137342453,0.010210966237527845,0.4,0.36,0.03347574260678009,0.26281362771987915,0.5269352444844109,0.5424132903326356,1
256172,0,5,ok,71.03070481882067,2.661499358713627,4.2888755576466994e-05,0.5,0.36,0.0327484463304726,0.4505704939365387,0.08503943428414414,0.1087491696303637,1
257579,0,5,ok,65.86097101189728,2.716123791411519,2.8551556597326634e-05,0.7,0.16,0.025215960593335973,0.6487523913383484,0.13369883186352854,0.14070904353059005,1
257898,0,5,ok,68.0542488179071,2.7182796988636255,0.0075955177435878575,0.7,0.25,0.030680178980324872,0.5040396451950073,0.29188139638669264,0.31276786716809757,1
258163,0,5,ok,66.96245807971444,2.6461931820958853,0.0035887498935553664,0.7,0.16,0.02543842596871042,0.5326928496360779,0.20449129738412727,0.21223589256263917,1
259533,0,5,ok,65.30208926151782,2.6280409283936024,0.0007135506928156215,0.9,0.16,0.024803031833649417,0.7865475416183472,0.347426402159698,0.3763824426335955,1
