trajectory_id,nfp,n_base_coils,initial_online_score_data,final_online_score,best_online_score_data,best_global_score,best_iteration,selected_global_score,optimization_wall_s_data,trajectory_wall_s,reference_initial_score,reference_best_score,initial_score_difference,best_score_difference_data_minus_latent,initial_online_score_latent,best_online_score_latent,optimization_wall_s_latent,best_difference_data_minus_latent,gain_data,gain_latent,runtime_ratio_data_over_latent
p107_37034_0_000011,4,2,77.9089008582871,82.83430793791125,86.60413999016151,86.60413999016151,28,77.9089008582871,662.2407699935138,687.883437346667,77.91799946026524,90.94225162211856,-0.0090986019781382,-4.338111631957048,77.91799946026524,90.94225162211856,939.3251007664948,-4.338111631957048,8.695239131874416,13.024252161853326,0.7050176445334224
p107_37034_0_000012,4,3,78.2324359807197,91.69807406188784,91.69807406188784,91.69807406188784,200,78.2324359807197,816.3989776670933,829.5767601653934,78.2035809266821,92.66193047278487,0.0288550540376064,-0.9638564108970372,78.2035809266821,92.66193047278487,1076.039767794311,-0.9638564108970371,13.465638081168137,14.458349546102781,0.7587070683647362
p107_37034_0_000013,3,4,68.94279846020804,87.83116884218147,88.03992259113059,88.03992259113059,195,68.94279846020804,818.0356877334416,829.9427996687591,68.84750897624845,84.8860308774941,0.0952894839595899,3.153891713636497,68.84750897624845,84.8860308774941,1582.097615947947,3.1538917136364972,19.097124130922552,16.038521901245645,0.5170576578129147
p107_37034_0_000014,4,5,73.8845926927228,87.95043192421483,88.9696632510554,88.9696632510554,114,73.8845926927228,1174.4877146147192,1188.7743310146034,73.82734097461771,91.35429538275616,0.0572517181050926,-2.3846321317007693,73.82734097461771,91.35429538275616,1429.6153679024428,-2.3846321317007693,15.085070558332589,17.52695440813845,0.8215410529182744
p107_37034_0_000015,5,4,78.50009063741788,88.02841882112732,89.5671152427257,89.5671152427257,83,78.50009063741788,1156.7674976289272,1175.2100399956107,78.5194328754351,91.90771801679526,-0.0193422380172165,-2.340602774069552,78.5194328754351,91.90771801679526,1411.1022951994091,-2.340602774069552,11.067024605307822,13.388285141360157,0.8197616158405151
p107_37034_0_000016,4,5,72.22055958060795,88.31716137965402,89.2554348325144,89.2554348325144,173,72.22055958060795,1153.6780365891757,1187.587689179927,72.18375357759172,90.95258540902157,0.0368060030162382,-1.6971505765071695,72.18375357759172,90.95258540902157,1397.89346703887,-1.6971505765071697,17.034875251906442,18.76883183142985,0.8252975378967818
p107_37034_0_000017,4,3,84.21401167703989,90.80052927603776,90.9997281267783,90.9997281267783,162,84.21401167703989,811.7495415918529,858.7672065086663,84.321662191692,90.9431683765238,-0.1076505146521071,0.056559750254479,84.321662191692,90.9431683765238,1087.685143435374,0.056559750254493224,6.785716449738402,6.6215061848318015,0.7463093032860607
p107_37034_0_000018,4,3,82.92905334010226,86.53074534777198,87.33036082568495,87.33036082568495,12,82.92905334010226,825.4972577653825,853.2957031615078,82.94492003402631,92.61780151747328,-0.0158666939240532,-5.287440691788319,82.94492003402631,92.61780151747328,1088.1229748521,-5.287440691788333,4.4013074855826915,9.672881483446972,0.7586433489997635
p107_37034_0_000019,4,2,79.79625942088813,89.49621833493002,91.12205033887876,91.12205033887876,27,79.79625942088813,657.7487510666251,680.9637948349118,79.86433519708584,91.22893708651937,-0.068075776197702,-0.106886747640587,79.86433519708584,91.22893708651937,912.7341819815338,-0.10688674764060124,11.32579091799063,11.36460188943353,0.7206356067860429
p107_37034_0_000020,5,2,75.28300319686264,82.7910349683034,86.67778135092435,86.67778135092435,181,75.28300319686264,734.9872164726257,772.5624905973673,77.06548219417529,89.03931101214945,-1.7824789973126514,-2.3615296612251058,77.06548219417529,89.03931101214945,989.685200965032,-2.3615296612251058,11.394778154061711,11.973828817974166,0.7426474759407812
p107_37034_0_000021,5,2,72.12339550810378,87.34401625042818,87.8019373645652,87.8019373645652,72,72.12339550810378,725.5589898191392,766.6450129710138,72.15877789748062,92.01497282377863,-0.035382389376835,-4.21303545921343,72.15877789748062,92.01497282377863,984.485427075997,-4.21303545921343,15.678541856461422,19.856194926298016,0.7369931233762488
p107_37034_0_000022,4,4,75.24614609217788,89.59489560918423,89.78239495724922,89.78239495724922,188,75.24614609217788,967.6078280732036,988.0561834201216,75.23754310594083,90.26294578378123,0.0086029862370509,-0.4805508265320242,75.23754310594083,90.26294578378123,1257.023053267971,-0.48055082653201,14.536248865071343,15.025402677840404,0.769761402193576
p107_37034_0_000023,3,5,69.8472687827346,88.66260664654335,88.70665367220602,88.70665367220602,195,69.8472687827346,944.4505696631968,960.86929673329,69.86926419886355,82.26926541777273,-0.021995416128945,6.437388254433287,69.86926419886355,82.26926541777273,1166.2580008096993,6.437388254433287,18.859384889471414,12.400001218909182,0.8098127249780854
p107_37034_0_000024,3,5,75.51717322693274,89.5856919129039,90.20429241733588,90.20429241733588,178,75.51717322693274,947.8232040517032,983.8250811249018,75.51824077701569,80.68146941995462,-0.0010675500829506,9.522822997381256,75.51824077701569,80.68146941995462,1179.8885198961943,9.522822997381255,14.687119190403138,5.1632286429389325,0.8033158964332426
p107_37034_0_000025,3,4,75.81233894163292,90.52956075347925,90.78688718018915,90.78688718018915,191,75.81233894163292,798.1866255477071,829.170828178525,75.79043193562867,76.59013764011777,0.0219070060042412,14.19674954007138,75.79043193562867,76.59013764011777,914.7119933478534,14.19674954007138,14.974548238556238,0.7997057044890994,0.8726097737347221
p107_37034_0_000026,4,4,78.11237874593508,89.78906621416921,91.22360305904498,91.22360305904498,163,78.11237874593508,985.7146245874465,1010.1349132619798,78.09653225798378,93.0314798005184,0.0158464879512933,-1.807876741473436,78.09653225798378,93.0314798005184,1255.3894924949857,-1.8078767414734216,13.1112243131099,14.934947542534616,0.7851862951540385
p107_37034_0_000027,3,5,69.82068377327042,79.07965221331285,85.30189142814382,85.30189142814382,24,69.82068377327042,1439.3904833383858,1473.5814657844603,69.82625193259788,83.55404679189427,-0.005568159327467,1.7478446362495532,69.82625193259788,83.55404679189427,1047.6561906449497,1.7478446362495532,15.481207654873401,13.727794859296381,1.373914931435932
p107_37034_0_000028,4,4,80.41272584771431,90.8304789102571,91.0773907332492,91.0773907332492,138,80.41272584771431,970.105640333146,981.7634568177164,80.38668301743232,92.12024112702524,0.0260428302819946,-1.0428503937760496,80.38668301743232,92.12024112702524,1258.0562561452389,-1.0428503937760354,10.66466488553489,11.73355810959292,0.7711146743990677
p107_37034_0_000029,4,4,79.69706704862713,88.01027410683216,89.45214204209728,89.45214204209728,53,79.69706704862713,978.456646323204,993.8531131930648,79.71025860974281,85.49781466319712,-0.0131915611156756,3.95432737890016,79.71025860974281,85.49781466319712,1117.0783980507404,3.9543273789001603,9.755074993470146,5.78755605345431,0.8759068728126638
p107_37034_0_000030,5,2,73.15888588199934,83.57439955118298,86.89738220679152,86.89738220679152,183,73.15888588199934,736.9976187795401,755.4616946354508,73.13263911794712,88.7358503318523,0.0262467640522174,-1.8384681250607853,73.13263911794712,88.7358503318523,1082.4109633378685,-1.8384681250607855,13.73849632479218,15.603211213905183,0.6808852124952937
p107_37034_0_000031,5,3,76.88809712262393,88.6092346668181,90.00769301856741,90.00769301856741,153,76.88809712262393,941.7062396928668,982.9435553178192,76.89086376913689,92.64659199021958,-0.0027666465129527,-2.638898971652168,76.89086376913689,92.64659199021958,1277.55074287951,-2.638898971652168,13.119595895943476,15.755728221082691,0.7371184627628385
p107_37034_0_000032,5,2,76.52071490604237,90.65598235920515,90.65598235920515,90.65598235920515,200,76.52071490604237,733.2925215065479,742.9746310673654,76.47558177939321,92.94660980990312,0.0451331266491621,-2.29062745069794,76.47558177939321,92.94660980990312,1049.3561327792704,-2.2906274506979685,14.135267453162783,16.471028030509913,0.6988023404069572
p107_37034_0_000033,7,2,73.16783463965015,81.54800900089523,83.58061109750516,83.58061109750516,46,73.16783463965015,893.6162970326841,907.2316410504282,73.16663878104238,85.21256763120901,0.0011958586077724,-1.6319565337038568,73.16663878104238,85.21256763120901,1242.323869470507,-1.6319565337038568,10.412776457855003,12.045928850166632,0.7193102531416014
p107_37034_0_000034,4,4,74.3465192124199,88.23096912366843,89.4102128615787,89.4102128615787,135,74.3465192124199,993.078360274434,1029.8070490658283,74.3458664376249,92.96393719241928,0.0006527747950002,-3.5537243308405664,74.3458664376249,92.96393719241928,1306.1718282531947,-3.5537243308405806,15.063693649158793,18.618070754794374,0.7602968757965975
p107_37034_0_000035,5,3,81.1944784479204,88.97266305658928,89.41889547349459,89.41889547349459,41,81.1944784479204,933.1920103393496,947.013560410589,81.32270347624313,93.27415429206528,-0.1282250283227313,-3.855258818570704,81.32270347624313,93.27415429206528,1230.3383040893823,-3.8552588185706895,8.224417025574184,11.951450815822142,0.7584840748577999
p107_37034_0_000036,4,4,75.88700266823716,89.92949991016872,90.48240512882856,90.48240512882856,148,75.88700266823716,980.0251731686294,1023.5652383193374,75.9722972690666,90.74262636275604,-0.0852946008294424,-0.2602212339274814,75.9722972690666,90.74262636275604,1314.3263960052282,-0.2602212339274814,14.595402460591401,14.77032909368944,0.7456482470011437
p107_37034_0_000037,5,4,81.09236833802004,88.7237919798595,88.94401116818368,88.94401116818368,193,81.09236833802004,1149.0429413244128,1180.032504118979,81.18805173041274,90.8370450053372,-0.0956833923927007,-1.893033837153524,81.18805173041274,90.8370450053372,1522.4423126671463,-1.8930338371535242,7.851642830163641,9.648993274924464,0.7547366043127243
p107_37034_0_000038,3,4,74.6455274194177,90.12388101860724,90.6447411033306,90.6447411033306,162,74.6455274194177,819.9952292181551,844.7203562259674,74.76052284431378,90.8155026075867,-0.1149954248960796,-0.1707615042560917,74.76052284431378,90.8155026075867,1131.354392176494,-0.1707615042560917,15.999213683912899,16.05497976327291,0.7247907772211432
p107_37034_0_000039,5,3,79.8225313409997,88.60862605382928,89.21233772057558,89.21233772057558,154,79.8225313409997,932.8960777446628,975.3575415723026,79.83948622317078,91.55414964457026,-0.0169548821710776,-2.3418119239946837,79.83948622317078,91.55414964457026,1257.3024537395686,-2.3418119239946833,9.389806379575873,11.714663421399479,0.7419822294706968
p107_37034_0_000040,6,3,73.46073429347005,88.92461970072121,89.54138829280753,89.54138829280753,197,73.46073429347005,1059.958002734929,1072.9337948188186,73.45754670090385,92.64931758562903,0.0031875925662063,-3.1079292928215096,73.45754670090385,92.64931758562903,1476.9567599371076,-3.1079292928215096,16.08065399933747,19.191770884725187,0.7176635305017763
p107_37034_0_000041,3,3,68.43917540783838,89.51470157422146,89.56996730806581,89.56996730806581,177,68.43917540783838,705.3895780779421,745.4233781844378,68.46156563015303,86.44174412000656,-0.0223902223146552,3.128223188059252,68.46156563015303,86.44174412000656,1036.3560223542154,3.128223188059252,21.130791900227436,17.98017848985353,0.680644067157114
p107_37034_0_000042,6,2,75.70788466677702,83.27724155611853,84.36619498198525,84.36619498198525,189,75.70788466677702,815.4198843352497,858.593774471432,75.79008129492281,84.66200664926905,-0.0821966281457946,-0.2958116672838002,75.79008129492281,84.66200664926905,1122.2203461267054,-0.29581166728380026,8.658310315208226,8.871925354346232,0.7266129928490744
p107_37034_0_000043,3,2,65.83786088391001,27.097192103727306,65.83786088391001,65.83786088391001,0,65.83786088391001,801.285502884537,843.3305234499276,65.9455256636286,65.9455256636286,-0.1076647797185899,-0.1076647797185899,65.9455256636286,65.9455256636286,2394.9236648399383,-0.1076647797185899,0.0,0.0,0.3345766358436689
p107_37034_0_000044,2,3,11.786101166529924,13.736459642842222,20.938833636284787,20.938833636284787,4,11.786101166529924,1019.5901660434902,1042.52833590284,11.77606888196671,14.874631711134503,0.0100322845632128,6.064201925150284,11.77606888196671,14.874631711134503,2576.461328215897,6.064201925150284,9.152732469754863,3.0985628291677934,0.39573276527675194
p107_37034_0_000045,3,3,77.0458228209312,89.16674077858009,90.06474341177989,90.06474341177989,189,77.0458228209312,696.7656062804163,718.4557551108301,77.03682143062046,88.8113251565575,0.0090013903107433,1.2534182552223854,77.03682143062046,88.8113251565575,1069.45540962182,1.2534182552223854,13.01892059084868,11.774503725937038,0.6515144063152721
p107_37034_0_000046,3,3,65.0108923471143,87.84593010936833,88.82683535994983,88.82683535994983,191,65.0108923471143,693.2478572502732,707.4144019782543,64.9474082009178,65.56582741439667,0.0634841461964867,23.26100794555316,64.9474082009178,65.56582741439667,2063.9588334560394,23.26100794555316,23.815943012835532,0.6184192134788589,0.3358825990194047
p107_37034_0_000047,5,3,76.92693935999003,89.53466300828069,89.53877612674162,89.53877612674162,199,76.92693935999003,927.8402391970158,968.526544559747,76.94177893960523,90.37447561761786,-0.0148395796151987,-0.8356994908762374,76.94177893960523,90.37447561761786,1253.4658126831057,-0.8356994908762374,12.611836766751594,13.432696678012633,0.7402198207631429
p107_37034_0_000048,3,4,65.18164289237201,90.36898387525196,90.79122394618877,90.79122394618877,196,65.18164289237201,811.2357683517039,822.7426428385079,65.23990419029506,66.36592052447122,-0.0582612979230532,24.42530342171753,65.23990419029506,66.36592052447122,2648.9029736854136,24.425303421717544,25.609581053816754,1.1260163341761569,0.30625348546573344
p107_37034_0_000049,3,4,62.144020227531286,87.30560319406237,88.89452778693997,88.89452778693997,142,62.144020227531286,821.3298777863383,856.1143257208169,62.02071040159412,91.83282402917963,0.123309825937163,-2.938296242239673,62.02071040159412,91.83282402917963,1148.4399090427903,-2.938296242239659,26.75050755940869,29.81211362758551,0.7151700940721453
p107_37034_0_000050,7,2,74.84750896396345,83.72829808584282,87.15159689867941,87.15159689867941,18,74.84750896396345,915.1571673117578,932.7891863547266,74.85085227833696,86.36193007009444,-0.0033433143735095,0.78966682858497,74.85085227833696,86.36193007009444,1166.3500691559166,0.78966682858497,12.304087934715966,11.511077791757486,0.7846333545245586
p107_37034_0_000051,4,4,76.6371559622633,89.55895721155132,90.34701195273044,90.34701195273044,115,76.6371559622633,957.2909363284708,1001.8834810815752,76.69065279636459,92.23288070296104,-0.0534968341012955,-1.8858687502306,76.69065279636459,92.23288070296104,1238.798028972,-1.8858687502305997,13.709855990467148,15.542227906596452,0.7727578781529592
p107_37034_0_000052,4,3,79.82313714939791,81.98303248362058,85.36878158359784,85.36878158359784,90,79.82313714939791,818.227617405355,859.5215603597462,79.81516566339182,92.7510406865994,0.0079714860060846,-7.382259103001573,79.81516566339182,92.7510406865994,1180.0875860005615,-7.382259103001559,5.545644434199929,12.935875023207572,0.693361770017777
p107_37034_0_000053,3,5,71.05350167516573,86.8706026096777,89.14759583814464,89.14759583814464,78,71.05350167516573,924.8590762130916,959.3287976384164,71.1250292505369,83.42744576377423,-0.0715275753711637,5.720150074370409,71.1250292505369,83.42744576377423,1113.0154334474355,5.720150074370409,18.094094162978905,12.302416513237333,0.8309490133020424
p107_37034_0_000054,4,3,71.83386738923406,85.6889649709307,89.36744924801684,89.36744924801684,56,71.83386738923406,813.7990537956357,840.3265210092068,71.78972336904855,71.78972336904855,0.044144020185513,17.577725878968295,71.78972336904855,71.78972336904855,2188.5632153116167,17.577725878968295,17.53358185878278,0.0,0.37184169417732066
p107_37034_1_000001,5,4,77.7736270989877,87.84826513168343,88.2852449947441,88.2852449947441,171,77.7736270989877,1155.496448341757,1184.0959542952478,77.80039167024891,90.90192512598746,-0.0267645712612107,-2.6166801312433563,77.80039167024891,90.90192512598746,1362.6059092360083,-2.6166801312433563,10.511617895756402,13.101533455738547,0.8480048710412725
p107_37034_1_000002,2,5,31.946553170556477,17.281929541869548,31.946553170556477,31.946553170556477,0,31.946553170556477,1095.2053629346192,1107.4390425048769,31.86723682765796,31.86723682765796,0.0793163428985117,0.0793163428985117,31.86723682765796,31.86723682765796,2311.2559804720804,0.07931634289851885,0.0,0.0,0.4738572326856329
p107_37034_1_000003,5,2,79.03879348817699,85.76744897439858,86.42709474987231,86.42709474987231,96,79.03879348817699,734.6053000949323,751.1278395503759,79.03879081153099,87.66690484460008,2.676646005284056e-06,-1.2398100947277726,79.03879081153099,87.66690484460008,1004.5002094781958,-1.2398100947277726,7.388301261695318,8.628114033069096,0.7313142328527091
p107_37034_1_000004,3,4,65.37523432606645,87.47129615088511,88.08346817349349,88.08346817349349,168,65.37523432606645,825.7404220886528,846.626318808645,65.40859879162882,66.26958765178139,-0.0333644655623714,21.813880521712093,65.40859879162882,66.26958765178139,2441.593054859899,21.813880521712093,22.70823384742704,0.8609888601525739,0.338197399621959
p107_37034_1_000005,3,4,79.12884549803546,89.06055034626745,90.0124753239343,90.0124753239343,86,79.12884549803546,820.9892140328884,848.9960332475603,79.14946564711143,91.85348642056688,-0.0206201490759667,-1.8410110966325703,79.14946564711143,91.85348642056688,1090.4343800600618,-1.8410110966325846,10.883629825898836,12.704020773455454,0.7529010723118138
p107_37034_1_000006,2,5,24.088241551483467,27.53770206063808,29.025215442463487,29.025215442463487,3,24.088241551483467,1134.1158397607503,1149.1042568907142,24.09478983633535,57.617349068250704,-0.0065482848518847,-28.592133625787216,24.09478983633535,57.617349068250704,2275.1098112899344,-28.592133625787216,4.9369738909800205,33.52255923191535,0.49848839565143144
p107_37034_1_000007,3,3,68.4722799954104,88.44313025871799,88.84605767077952,88.84605767077952,168,68.4722799954104,695.3209484629333,724.6640117689967,68.4563722317461,68.4563722317461,0.0159077636643019,20.38968543903341,68.4563722317461,68.4563722317461,2272.975588208996,20.389685439033414,20.373777675369112,0.0,0.3059077942015274
p107_37034_1_000008,4,3,85.50940166784376,90.10914520369174,91.1101982106126,91.1101982106126,44,85.50940166784376,802.4006469398737,843.8017374202609,85.50102880547604,92.73061672994224,0.0083728623677217,-1.6204185193296468,85.50102880547604,92.73061672994224,1060.4281117271166,-1.6204185193296468,5.600796542768833,7.229587924466202,0.7566761368038478
p107_37034_1_000009,6,3,72.49983124966167,84.43797346555841,84.88911499008196,84.88911499008196,139,72.49983124966167,1074.4773880802095,1103.3253094293177,72.5190605421354,92.31303651422682,-0.0192292924737387,-7.423921524144859,72.5190605421354,92.31303651422682,1351.1496769790538,-7.423921524144859,12.389283740420296,19.793975972091417,0.7952319468280986
p107_37034_1_000010,3,5,72.39231498159174,66.85497564531083,78.37643706933888,78.37643706933888,3,72.39231498159174,1258.1403969749808,1291.5536450743675,72.37577505757301,76.54869829690492,0.0165399240187298,1.8277387724339604,72.37577505757301,76.54869829690492,2174.5417135439347,1.8277387724339604,5.984122087747139,4.172923239331908,0.5785772648732228
p107_37034_1_000011,3,4,78.20484415679383,89.45263449839717,89.71057192173629,89.71057192173629,197,78.20484415679383,863.8777179941535,900.774291820824,78.27114246396796,85.95530579606312,-0.0662983071741365,3.755266125673174,78.27114246396796,85.95530579606312,1055.8000366329215,3.755266125673174,11.505727764942463,7.684163332095153,0.8182209585341251
p107_37034_1_000012,4,3,76.3367731902957,84.66210684416227,88.28698218249193,88.28698218249193,51,76.3367731902957,687.0416853278875,710.5029931180179,76.41352594680706,92.46788235446196,-0.0767527565113539,-4.180900171970038,76.41352594680706,92.46788235446196,1115.486481979955,-4.180900171970038,11.950208992196224,16.054356407654907,0.615912157096166
p107_37034_1_000013,4,4,78.32027287437677,90.35569626713404,91.38112060376316,91.38112060376316,153,78.32027287437677,977.4477264508604,1012.0542814582586,78.30014409835734,92.36389629227035,0.0201287760194333,-0.9827756885071892,78.30014409835734,92.36389629227035,1271.851291796891,-0.9827756885071892,13.060847729386396,14.063752193913018,0.7685235945075837
p107_37034_1_000014,2,5,13.59962763033128,4.107891054470537,13.59962763033128,13.59962763033128,0,13.59962763033128,1186.8698394559324,1231.6987508423626,13.614839960716882,14.678499875005702,-0.0152123303856033,-1.0788722446744234,13.614839960716882,14.678499875005702,2324.2428447210696,-1.0788722446744217,0.0,1.0636599142888201,0.5106479480625733
p107_37034_1_000015,3,5,70.78690706161491,73.80534732839234,83.21615264815163,83.21615264815163,75,70.78690706161491,1006.3137292303144,1040.6131116859617,70.74283913491271,84.64581408714709,0.0440679267021977,-1.4296614389954527,70.74283913491271,84.64581408714709,1222.1543905490544,-1.4296614389954527,12.429245586536723,13.902974952234374,0.823393293852364
p107_37034_1_000016,3,4,78.68807239382625,89.8707577595996,90.17881528620585,90.17881528620585,109,78.68807239382625,822.7937033884227,855.0842936784029,78.67507710827425,91.69786371024624,0.0129952855519945,-1.519048424040392,78.67507710827425,91.69786371024624,1114.653117923066,-1.5190484240403919,11.4907428923796,13.022786601971987,0.7381612181927368
p107_37034_1_000017,3,4,67.01739947798066,88.4440557571947,88.79948365181427,88.79948365181427,175,67.01739947798066,829.5023687332869,852.5028352998197,67.03339197414819,88.19010391717096,-0.0159924961675272,0.6093797346433121,67.03339197414819,88.19010391717096,1107.8677567590494,0.6093797346433121,21.78208417383361,21.15671194302277,0.7487377114033076
p107_37034_1_000018,4,3,68.50449921532123,89.89156738361929,91.23396089349144,91.23396089349144,176,68.50449921532123,810.9503600336611,833.1733414940536,68.60112088076761,70.83259774574616,-0.0966216654463778,20.401363147745272,68.60112088076761,70.83259774574616,2451.3872369749006,20.401363147745286,22.72946167817021,2.2314768649785464,0.33081283438287085
p107_37034_1_000019,4,4,85.88610537135129,91.01811383675444,91.07855053220212,91.07855053220212,197,85.88610537135129,965.7984211668372,1010.1254045218228,85.87107259188483,91.81772804325468,0.0150327794664661,-0.7391775110525458,85.87107259188483,91.81772804325468,1254.1233910999729,-0.73917751105256,5.1924451608508235,5.94665545136985,0.7700984034112862
p107_37034_1_000020,3,4,12.8532645309498,81.95865467364206,83.1782055190667,83.1782055190667,119,12.8532645309498,720.6639844365418,744.5217805057764,12.83388336785494,88.73813383073754,0.0193811630948577,-5.559928311670845,12.83388336785494,88.73813383073754,1112.4374705730006,-5.559928311670845,70.3249409881169,75.9042504628826,0.6478242629361793
p107_37034_1_000021,4,3,72.9676546586533,89.67560841856415,91.1484635339614,91.1484635339614,124,72.9676546586533,806.104534458369,822.977772206068,72.98042842117786,73.73755145226694,-0.01277376252456,17.410912081694462,72.98042842117786,73.73755145226694,2225.545292278985,17.410912081694462,18.180808875308102,0.7571230310890797,0.362205405234826
p107_37034_1_000022,3,5,72.60684272016084,77.40537513257789,84.07291435156473,84.07291435156473,27,72.60684272016084,944.8517738133668,979.1653438918293,72.74219900451304,75.37713224794535,-0.1353562843521984,8.69578210361938,72.74219900451304,75.37713224794535,2462.4378730438184,8.69578210361938,11.466071631403892,2.6349332434323145,0.3837058324015444
p107_37034_1_000023,3,4,73.48728350196671,88.65867140553647,88.65867140553647,88.65867140553647,200,73.48728350196671,823.9728868715465,843.1298716440797,73.51256793755658,82.53446078096803,-0.0252844355898673,6.124210624568434,73.51256793755658,82.53446078096803,953.8911824929528,6.124210624568434,15.171387903569752,9.02189284341145,0.8638017648073122
p107_37034_1_000024,5,3,79.14869846682986,90.14362228692404,90.5686996468138,90.5686996468138,148,79.14869846682986,941.9833473451436,956.453287407756,79.14783111083095,92.42042426181962,0.0008673559989063,-1.851724615005807,79.14783111083095,92.42042426181962,1225.0088145791087,-1.8517246150058213,11.420001179983942,13.27259315098867,0.7689604647202415
p107_37034_1_000025,4,4,76.24928849283367,90.36491637050726,90.57461947764808,90.57461947764808,194,76.24928849283367,966.8444051146508,978.6405815258622,76.26046711476259,85.89666441249129,-0.01117862192892,4.67795506515678,76.26046711476259,85.89666441249129,1217.3318754050415,4.6779550651567945,14.325330984814414,9.6361972977287,0.7942323902370122
p107_37034_1_000026,6,3,75.1326580283203,86.78497696590871,87.27317499429347,87.27317499429347,177,75.1326580283203,1060.700521081686,1083.305736709386,75.12386061187198,88.86585092257272,0.0087974164483171,-1.5926759282792489,75.12386061187198,88.86585092257272,1369.948227409972,-1.5926759282792489,12.140516965973177,13.741990310700743,0.7742632165647962
p107_37034_1_000027,2,4,27.36501382110972,19.79731052171271,27.36501382110988,27.36501382110988,14,27.36501382110972,912.3178672790528,944.4856165647508,27.34557567766161,27.34557567766161,0.0194381434481059,0.0194381434482693,27.34557567766161,27.34557567766161,2114.32704226207,0.01943814344826933,1.5987211554602254e-13,0.0,0.4314932595777543
p107_37034_1_000028,4,2,78.06913525649337,90.52888545796394,90.52888545796394,90.52888545796394,200,78.06913525649337,652.5377244316041,670.8484295085073,78.0634359790675,91.43385804817716,0.0056992774258617,-0.9049725902132336,78.0634359790675,91.43385804817716,937.15780042205,-0.9049725902132195,12.45975020147057,13.370422069109651,0.6962943958186477
