trajectory_id,iteration,surface_name,face_qh_data,accepted_data,solved_regular_data,native_qh_data,native_score_data,optimizer_wall_s_data,face_iota_data,native_iota_mid_data,face_qh_latent,accepted_latent,solved_regular_latent,native_qh_latent,native_score_latent,optimizer_wall_s_latent,face_iota_latent,native_iota_mid_latent,both_strict,both_solved,face_qh_ratio_data_over_latent
p107_37034_0_000001,200,adaptive_edge,0.0001019181042371,True,True,0.0109454562482681,86.38683921754105,940.3258557207882,1.1743973773911238,1.1570460735583048,6.056789460130579e-07,True,True,0.0011567734784587,93.50622349379589,1244.1118233371526,1.630041205702361,1.6034937510127212,True,True,168.2708387141176
p107_37034_0_000003,0,fixed_probe,0.0002708565938539,True,True,0.0297036885999829,71.00832058083091,0.0,1.4440353120949605,1.308410100771139,0.0002737121311593,True,True,0.0297533792035966,70.99194805738728,0.0,1.443823306836913,1.308612596873291,True,True,0.989567370312359
p107_37034_0_000003,0,adaptive_edge,0.0003052651901999,True,True,0.0297036885999829,71.00832058083091,0.0,1.4386766926329846,1.308410100771139,0.0003079182439492,True,True,0.0297533792035966,70.99194805738728,0.0,1.4384512736475166,1.308612596873291,True,True,0.9913839020537617
p107_37034_0_000003,10,fixed_probe,1.653090306855907e-05,True,True,0.011962977116043,82.8186512597914,32.91922351717949,1.207485384142092,1.1496610426860498,0.0001018615118593,True,True,0.0143452243044777,75.05236645083174,47.04026128910482,1.5599015102644265,1.3675583687706454,True,True,0.16228801994803488
p107_37034_0_000003,10,adaptive_edge,6.28317933547297e-05,True,True,0.011962977116043,82.8186512597914,32.91922351717949,1.2230456408470574,1.1496610426860498,0.0001047459373253,True,True,0.0143452243044777,75.05236645083174,47.04026128910482,1.5599946951387644,1.3675583687706454,True,True,0.5998494543955311
p107_37034_0_000003,25,fixed_probe,2.5428123545799755e-05,True,True,0.0124978898757098,83.81892743361747,82.32815726473927,1.1570198871677764,1.1344619031331908,4.847768400515487e-05,True,True,0.0111420954458499,78.91035293790912,115.082187384367,1.4092715289425906,1.2739364924532266,True,True,0.5245325569409599
p107_37034_0_000003,25,adaptive_edge,0.0001277877242941,True,True,0.0124978898757098,83.81892743361747,82.32815726473927,1.1799179649003586,1.1344619031331908,8.565833082312052e-05,True,True,0.0111420954458499,78.91035293790912,115.082187384367,1.4107002617626023,1.2739364924532266,True,True,1.4918306610243695
p107_37034_0_000003,50,fixed_probe,3.84304798547023e-05,True,True,0.0138368281641311,83.77880565094914,165.39439643919468,1.1561843644126135,1.1458904645715662,4.806737982472558e-05,True,True,0.0080501861110488,80.7859332589876,229.854772021994,1.3657021766779414,1.249053679555272,True,True,0.7995126839623135
p107_37034_0_000003,50,adaptive_edge,0.000249403601608,True,True,0.0138368281641311,83.77880565094914,165.39439643919468,1.182618520389394,1.1458904645715662,0.00011783390179,True,True,0.0080501861110488,80.7859332589876,229.854772021994,1.3647725172571268,1.249053679555272,True,True,2.116569152165389
p107_37034_0_000003,75,fixed_probe,4.769537216542637e-05,True,True,0.0153137470893634,83.88557628573687,248.6003312990069,1.0902994571663247,1.0880198122139813,4.543968686374003e-06,True,True,0.0052362649847378,87.6862085943729,343.5930596329272,1.2416404551279914,1.1653461460563754,True,True,10.496413038331548
p107_37034_0_000003,75,adaptive_edge,0.0003391618894139,True,True,0.0153137470893634,83.88557628573687,248.6003312990069,1.1163109973610212,1.0880198122139813,1.647279671123004e-05,True,True,0.0052362649847378,87.6862085943729,343.5930596329272,1.246825914167084,1.1653461460563754,True,True,20.589211131506428
p107_37034_0_000003,100,fixed_probe,6.690826908112605e-05,True,True,0.0199821372046634,81.88924622656441,330.9799707531929,1.0525635988272712,1.0524794924199865,3.5579088886263808e-06,True,True,0.0051356647859223,87.25132873779133,440.5511261262,1.2202001229664383,1.146677073269336,True,True,18.80550378763568
p107_37034_0_000003,100,adaptive_edge,0.000372337952145,True,True,0.0199821372046634,81.88924622656441,330.9799707531929,1.0776837725984607,1.0524794924199865,1.3319831581730636e-05,True,True,0.0051356647859223,87.25132873779133,440.5511261262,1.225322722170345,1.146677073269336,True,True,27.953653156973505
p107_37034_0_000003,150,fixed_probe,6.091142558400552e-05,True,True,0.0198449071869824,81.76842414793623,497.20748556032777,1.0517500212176805,1.0532040799363904,3.5579088886263808e-06,True,True,0.0051356647859223,87.25132873779135,635.0928921885788,1.2202001229664383,1.146677073269336,True,True,17.120007142038393
p107_37034_0_000003,150,adaptive_edge,0.0003552065831471,True,True,0.0198449071869824,81.76842414793623,497.20748556032777,1.0726261671280342,1.0532040799363904,1.3319831581730636e-05,True,True,0.0051356647859223,87.25132873779135,635.0928921885788,1.225322722170345,1.146677073269336,True,True,26.667498081154285
p107_37034_0_000003,200,fixed_probe,8.400443277358989e-05,True,True,0.019951160725407,81.73210892970026,663.0944241508842,1.0906003285742976,1.093263322433229,1.2370381914474e-06,True,True,0.0037210954020407,89.79403046254806,847.7130360081792,1.171124595457324,1.132335058698172,True,True,67.90771162473187
p107_37034_0_000003,200,adaptive_edge,0.0003847537357788,True,True,0.019951160725407,81.73210892970026,663.0944241508842,1.108735509393321,1.093263322433229,7.5181226127369105e-06,True,True,0.0037210954020407,89.79403046254806,847.7130360081792,1.1782828728972314,1.132335058698172,True,True,51.17683703734297
p107_37034_0_000043,0,fixed_probe,0.003089146942306,True,True,0.0639745823429506,65.83786088391001,0.0,1.3463648188822477,1.2810762180835005,0.0030945014844456,True,True,0.0640376320836975,65.9455256636286,0.0,1.347446298740816,1.281766846800288,True,True,0.99826965921118
p107_37034_0_000043,0,adaptive_edge,0.0030967439237993,True,True,0.0639745823429506,65.83786088391001,0.0,1.3602355320408397,1.2810762180835005,0.0031020720267963,True,True,0.0640376320836975,65.9455256636286,0.0,1.36170056382296,1.281766846800288,True,True,0.9982824051308368
p107_37034_0_000043,10,fixed_probe,0.0028520121390632,False,True,0.0638891265473304,27.097192103727902,40.39789837598801,1.4938472125171065,1.3218494739468976,0.0029111531895967,False,True,0.0653607147428606,24.962872860859903,109.12526946142316,1.49403083830326,1.3213953201863249,False,True,0.9796846656009561
p107_37034_0_000043,10,adaptive_edge,0.0029657047512435,True,True,0.0638891265473304,27.097192103727902,40.39789837598801,1.4349673519628827,1.3218494739468976,0.0030277150219442,True,True,0.0653607147428606,24.962872860859903,109.12526946142316,1.43295103954906,1.3213953201863249,True,True,0.9795191191207682
p107_37034_0_000043,25,fixed_probe,0.0028520121390632,False,True,0.0638891265473307,27.097192103727675,100.8951149880886,1.4938472125171065,1.3218494739468976,0.0029111531895967,False,True,0.0653607147428606,24.962872860860184,280.55648494139314,1.49403083830326,1.3213953201863249,False,True,0.9796846656009561
p107_37034_0_000043,25,adaptive_edge,0.0029657047512435,True,True,0.0638891265473307,27.097192103727675,100.8951149880886,1.4349673519628827,1.3218494739468976,0.0030277150219442,True,True,0.0653607147428606,24.962872860860184,280.55648494139314,1.43295103954906,1.3213953201863249,True,True,0.9795191191207682
p107_37034_0_000043,50,fixed_probe,0.0028520121390632,False,True,0.0638891265473305,27.097192103727817,200.9655922241509,1.4938472125171065,1.3218494739468976,0.0029111531895967,False,True,0.0653607147428605,24.96287286086033,571.0284760706127,1.49403083830326,1.3213953201863249,False,True,0.9796846656009561
p107_37034_0_000043,50,adaptive_edge,0.0029657047512435,True,True,0.0638891265473305,27.097192103727817,200.9655922241509,1.4349673519628827,1.3218494739468976,0.0030277150219442,True,True,0.0653607147428605,24.96287286086033,571.0284760706127,1.43295103954906,1.3213953201863249,True,True,0.9795191191207682
p107_37034_0_000043,75,fixed_probe,0.0028520121390632,False,True,0.0638891265473306,27.09719210372792,300.96319667994976,1.4938472125171065,1.3218494739468976,0.0029111531895967,False,True,0.0653607147428605,24.96287286086016,856.6917155310512,1.49403083830326,1.3213953201863249,False,True,0.9796846656009561
p107_37034_0_000043,75,adaptive_edge,0.0029657047512435,True,True,0.0638891265473306,27.09719210372792,300.96319667994976,1.4349673519628827,1.3218494739468976,0.0030277150219442,True,True,0.0653607147428605,24.96287286086016,856.6917155310512,1.43295103954906,1.3213953201863249,True,True,0.9795191191207682
p107_37034_0_000043,100,fixed_probe,0.0028520121390632,False,True,0.0638891265473305,27.097192103727867,401.3018745370209,1.4938472125171065,1.3218494739468976,0.0029111531895967,False,True,0.0653607147428606,24.96287286086031,1141.9836727436632,1.49403083830326,1.3213953201863249,False,True,0.9796846656009561
p107_37034_0_000043,100,adaptive_edge,0.0029657047512435,True,True,0.0638891265473305,27.097192103727867,401.3018745370209,1.4349673519628827,1.3218494739468976,0.0030277150219442,True,True,0.0653607147428606,24.96287286086031,1141.9836727436632,1.43295103954906,1.3213953201863249,True,True,0.9795191191207682
p107_37034_0_000043,150,fixed_probe,0.0028520121390632,False,True,0.0638891265473305,27.09719210372781,600.5258317738771,1.4938472125171065,1.3218494739468976,0.0029111531895967,False,True,0.0653607147428605,24.96287286086041,1747.7942460160702,1.49403083830326,1.3213953201863249,False,True,0.9796846656009561
p107_37034_0_000043,150,adaptive_edge,0.0029657047512435,True,True,0.0638891265473305,27.09719210372781,600.5258317738771,1.4349673519628827,1.3218494739468976,0.0030277150219442,True,True,0.0653607147428605,24.96287286086041,1747.7942460160702,1.43295103954906,1.3213953201863249,True,True,0.9795191191207682
p107_37034_0_000043,200,fixed_probe,0.0028520121390632,False,True,0.0638891265473309,27.097192103727306,801.198547732085,1.4938472125171065,1.3218494739468976,0.0029111531895967,False,True,0.0653607147428606,24.96287286086024,2355.143941704184,1.49403083830326,1.3213953201863249,False,True,0.9796846656009561
p107_37034_0_000043,200,adaptive_edge,0.0029657047512435,True,True,0.0638891265473309,27.097192103727306,801.198547732085,1.4349673519628827,1.3218494739468976,0.0030277150219442,True,True,0.0653607147428606,24.96287286086024,2355.143941704184,1.43295103954906,1.3213953201863249,True,True,0.9795191191207682
p107_37034_0_000044,0,fixed_probe,0.0015834116689291,False,True,0.0833541972915038,11.786101166529924,0.0,1.0550727020334214,1.025330189599522,0.0015880599088245,False,True,0.0833616176030717,11.77606888196671,0.0,1.0552103240659971,1.02550357227706,False,True,0.9970730072149225
p107_37034_0_000044,0,adaptive_edge,0.0015888181653831,False,True,0.0833541972915038,11.786101166529924,0.0,1.0557101946147158,1.025330189599522,0.0015934567885587,False,True,0.0833616176030717,11.77606888196671,0.0,1.0558485328933973,1.02550357227706,False,True,0.9970889557790924
p107_37034_0_000044,10,fixed_probe,0.0013252840138268,False,True,0.0664644586218395,16.696605299949212,43.52177993953228,1.4874192919757905,1.325916014331152,0.0022052712042187,False,True,0.0816301871090337,11.724984923223094,127.45590732805432,1.2993447748868183,1.2439161683623974,False,True,0.6009619185574645
p107_37034_0_000044,10,adaptive_edge,0.0013186608609616,False,True,0.0664644586218395,16.696605299949212,43.52177993953228,1.4845360940469043,1.325916014331152,0.0022068264257524,False,True,0.0816301871090337,11.724984923223094,127.45590732805432,1.2997930070141503,1.2439161683623974,False,True,0.5975371898639527
p107_37034_0_000044,25,fixed_probe,0.0013163319160093,False,True,0.0658159944660787,13.73645964284211,121.46424645930529,1.4923337284804783,1.3278121726769658,0.002085759461209,False,True,0.0815768677647015,11.76900938062567,333.1600356269628,1.3329591652023702,1.2637378842507352,False,True,0.631104372527355
p107_37034_0_000044,25,adaptive_edge,0.0013069456338575,False,True,0.0658159944660787,13.73645964284211,121.46424645930529,1.4879668063590703,1.3278121726769658,0.0020889099865145,False,True,0.0815768677647015,11.76900938062567,333.1600356269628,1.3329446123632025,1.2637378842507352,False,True,0.6256591439051115
p107_37034_0_000044,50,fixed_probe,0.0013163319160093,False,True,0.0658159944660786,13.736459642842185,249.9826826006174,1.4923337284804783,1.3278121726769658,0.002085759461209,False,True,0.0815768677647008,11.769009380625809,669.1064607892185,1.3329591652023702,1.2637378842507352,False,True,0.631104372527355
p107_37034_0_000044,50,adaptive_edge,0.0013069456338575,False,True,0.0658159944660786,13.736459642842185,249.9826826006174,1.4879668063590703,1.3278121726769658,0.0020889099865145,False,True,0.0815768677647008,11.769009380625809,669.1064607892185,1.3329446123632025,1.2637378842507352,False,True,0.6256591439051115
p107_37034_0_000044,75,fixed_probe,0.0013163319160093,False,True,0.0658159944660786,13.736459642842227,378.3944144099951,1.4923337284804783,1.3278121726769658,0.002085759461209,False,True,0.0815768677647009,11.769009380625803,999.9386472497137,1.3329591652023702,1.2637378842507352,False,True,0.631104372527355
p107_37034_0_000044,75,adaptive_edge,0.0013069456338575,False,True,0.0658159944660786,13.736459642842227,378.3944144099951,1.4879668063590703,1.3278121726769658,0.0020889099865145,False,True,0.0815768677647009,11.769009380625803,999.9386472497137,1.3329446123632025,1.2637378842507352,False,True,0.6256591439051115
p107_37034_0_000044,100,fixed_probe,0.0013163319160093,False,True,0.0658159944660787,13.736459642842132,505.44166903197765,1.4923337284804783,1.3278121726769658,0.002085759461209,False,True,0.0815768677647013,11.769009380625672,1322.4257992319765,1.3329591652023702,1.2637378842507352,False,True,0.631104372527355
p107_37034_0_000044,100,adaptive_edge,0.0013069456338575,False,True,0.0658159944660787,13.736459642842132,505.44166903197765,1.4879668063590703,1.3278121726769658,0.0020889099865145,False,True,0.0815768677647013,11.769009380625672,1322.4257992319765,1.3329446123632025,1.2637378842507352,False,True,0.6256591439051115
p107_37034_0_000044,150,fixed_probe,0.0013163319160093,False,True,0.0658159944660786,13.736459642842178,761.7034512460232,1.4923337284804783,1.3278121726769658,0.00249523001295,False,True,0.0848208057922575,10.289241956583098,1987.2411177624017,1.483069399683493,1.3304621306529376,False,True,0.5275393086720126
p107_37034_0_000044,150,adaptive_edge,0.0013069456338575,False,True,0.0658159944660786,13.736459642842178,761.7034512460232,1.4879668063590703,1.3278121726769658,0.0024954547741558,False,True,0.0848208057922575,10.289241956583098,1987.2411177624017,1.478127051412882,1.3304621306529376,False,True,0.5237304428006047
p107_37034_0_000044,200,fixed_probe,0.0013163319160093,False,True,0.0658159944660784,13.736459642842222,1019.5031848847866,1.4923337284804783,1.3278121726769658,0.0011449634532319,False,True,0.0695533370198728,14.874631711134391,2535.045386141166,1.2498022726042282,1.2019887689354225,False,True,1.1496715570210354
p107_37034_0_000044,200,adaptive_edge,0.0013069456338575,False,True,0.0658159944660784,13.736459642842222,1019.5031848847866,1.4879668063590703,1.3278121726769658,26.36635429171297,False,False,0.0695533370198728,14.874631711134391,2535.045386141166,-1010848.0581699284,1.2019887689354225,False,False,4.9568689679190016e-05
p107_37034_0_000048,0,fixed_probe,0.0061160410592384,True,True,0.0813416468593544,65.18164289237201,0.0,1.3235769316931305,1.3132624848163883,0.0061180769767749,True,True,0.0813517431794122,65.23990419029506,0.0,1.3237191059347708,1.3135060506885168,True,True,0.9996672291727893
p107_37034_0_000048,0,adaptive_edge,0.0061442770343485,True,True,0.0813416468593544,65.18164289237201,0.0,1.3297246613176723,1.3132624848163883,0.0061464754077898,True,True,0.0813517431794122,65.23990419029506,0.0,1.329881664884136,1.3135060506885168,True,True,0.9996423359249897
p107_37034_0_000048,10,fixed_probe,0.0001836421994774,True,True,0.0226883075901197,80.33687902546684,41.10334711894393,1.212589075535487,1.2007951454016472,0.0056749280310466,False,True,0.0784181635011528,30.068913003114577,88.43965706601739,1.4974676066914343,1.3985857746335553,False,True,0.0323602693237207
p107_37034_0_000048,10,adaptive_edge,0.0002162151270671,True,True,0.0226883075901197,80.33687902546684,41.10334711894393,1.2165127466855337,1.2007951454016472,0.0053224300499704,False,True,0.0784181635011528,30.068913003114577,88.43965706601739,2.241165023602977,1.3985857746335553,False,True,0.04062338537794451
p107_37034_0_000048,25,fixed_probe,8.462544758421752e-06,True,True,0.0056025607359294,87.70138100514356,103.25421211495996,1.2455071807989564,1.2176278668846556,0.0056749280310466,False,True,0.0784181635011528,30.068913003114528,283.5959175582975,1.4974676066914343,1.3985857746335553,False,True,0.0014912162254965276
p107_37034_0_000048,25,adaptive_edge,1.0679151101460756e-05,True,True,0.0056025607359294,87.70138100514356,103.25421211495996,1.2472519102284128,1.2176278668846556,0.0053224300499704,False,True,0.0784181635011528,30.068913003114528,283.5959175582975,2.241165023602977,1.3985857746335553,False,True,0.0020064427340891304
p107_37034_0_000048,50,fixed_probe,8.39006586560563e-06,True,True,0.0048682052430218,88.2320978962126,204.8517116345465,1.2577204009483018,1.2272059778366309,0.0056749280310466,False,True,0.078418163501153,30.068913003114396,623.6683987602592,1.4974676066914343,1.3985857746335553,False,True,0.0014784444524591248
p107_37034_0_000048,50,adaptive_edge,8.96025025647084e-06,True,True,0.0048682052430218,88.2320978962126,204.8517116345465,1.2589718890767525,1.2272059778366309,0.0053224300499704,False,True,0.078418163501153,30.068913003114396,623.6683987602592,2.241165023602977,1.3985857746335553,False,True,0.00168348858929967
p107_37034_0_000048,75,fixed_probe,3.662886145243215e-06,True,True,0.0031576117218715,89.57619762057948,306.144716873765,1.238497501966851,1.2063959454428144,0.0056749280310466,False,True,0.0784181635011528,30.06891300311452,997.791605995968,1.4974676066914343,1.3985857746335553,False,True,0.0006454506780005254
p107_37034_0_000048,75,adaptive_edge,4.305749286339736e-06,True,True,0.0031576117218715,89.57619762057948,306.144716873765,1.2396755232951964,1.2063959454428144,0.0053224300499704,False,True,0.0784181635011528,30.06891300311452,997.791605995968,2.241165023602977,1.3985857746335553,False,True,0.0008089818458701364
p107_37034_0_000048,100,fixed_probe,3.3361122974730613e-06,True,True,0.0027929695759091,89.96285035962273,407.05111983045936,1.2237595853875998,1.1921801924745057,0.0056749280310466,False,True,0.0784181635011529,30.06891300311452,1328.0520922262222,1.4974676066914343,1.3985857746335553,False,True,0.0005878686529981945
p107_37034_0_000048,100,adaptive_edge,3.9899694697143e-06,True,True,0.0027929695759091,89.96285035962273,407.05111983045936,1.2250744868726648,1.1921801924745057,0.0053224300499704,False,True,0.0784181635011529,30.06891300311452,1328.0520922262222,2.241165023602977,1.3985857746335553,False,True,0.0007496518380239661
p107_37034_0_000048,150,fixed_probe,2.0452892225312262e-06,True,True,0.0024269855563521,90.06263970190278,609.5468738153577,1.2753690321994446,1.24205444782872,0.0056749280310466,False,True,0.0784181635011529,30.068913003114588,1974.9454508777708,1.4974676066914343,1.3985857746335553,False,True,0.00036040795783519796
p107_37034_0_000048,150,adaptive_edge,2.355831845763669e-06,True,True,0.0024269855563521,90.06263970190278,609.5468738153577,1.2763103090191636,1.24205444782872,0.0053224300499704,False,True,0.0784181635011529,30.068913003114588,1974.9454508777708,2.241165023602977,1.3985857746335553,False,True,0.0004426233550550412
p107_37034_0_000048,200,fixed_probe,3.067970109009389e-06,True,True,0.0025464419716753,90.36898387525196,811.1982617117465,1.211492848178965,1.1784168416721874,0.0056749280310466,False,True,0.0784181635011526,30.068913003114755,2608.8873673304915,1.4974676066914343,1.3985857746335553,False,True,0.0005406183289417993
p107_37034_0_000048,200,adaptive_edge,3.766416126032333e-06,True,True,0.0025464419716753,90.36898387525196,811.1982617117465,1.2124745340599417,1.1784168416721874,0.0053224300499704,False,True,0.0784181635011526,30.068913003114755,2608.8873673304915,2.241165023602977,1.3985857746335553,False,True,0.0007076497183938151
p107_37034_1_000014,0,fixed_probe,0.000975979201652,False,True,0.0649172350767128,13.59962763033128,0.0,0.8966135126129193,0.8327770807257043,0.000976116955565,False,True,0.0649157808672952,13.614839960716882,0.0,0.8967695611698981,0.8329845375703606,False,True,0.9998588756068474
p107_37034_1_000014,0,adaptive_edge,0.0010268666817056,False,True,0.0649172350767128,13.59962763033128,0.0,0.8984296380928739,0.8327770807257043,0.0010270493548332,False,True,0.0649157808672952,13.614839960716882,0.0,0.8985882784731604,0.8329845375703606,False,True,0.999822137926731
p107_37034_1_000014,10,fixed_probe,0.0010800629474102,False,True,0.0599956655910496,4.107891054470536,56.96086090430617,0.9379900666123754,0.8392193159336171,0.0013260009686469,False,True,0.05354840137346,7.997891127968123,108.04821468610317,0.9967235288542936,0.8678401617853135,False,True,0.8145265146467696
p107_37034_1_000014,10,adaptive_edge,0.0009234970094843,False,True,0.0599956655910496,4.107891054470536,56.96086090430617,0.9285719501208504,0.8392193159336171,0.000704152671964,False,True,0.05354840137346,7.997891127968123,108.04821468610317,0.960580202286896,0.8678401617853135,False,True,1.3115011080033423
p107_37034_1_000014,25,fixed_probe,0.0010800629474102,False,True,0.0599956655910495,4.107891054470535,145.73319230228662,0.9379900666123754,0.8392193159336171,0.0013260009686469,False,True,0.05354840137346,7.997891127968148,287.2918431700673,0.9967235288542936,0.8678401617853135,False,True,0.8145265146467696
p107_37034_1_000014,25,adaptive_edge,0.0009234970094843,False,True,0.0599956655910495,4.107891054470535,145.73319230228662,0.9285719501208504,0.8392193159336171,0.000704152671964,False,True,0.05354840137346,7.997891127968148,287.2918431700673,0.960580202286896,0.8678401617853135,False,True,1.3115011080033423
p107_37034_1_000014,50,fixed_probe,0.0010800629474102,False,True,0.0599956655910495,4.107891054470538,294.13570445403457,0.9379900666123754,0.8392193159336171,426.7604218532295,False,False,0.0527186090994045,14.678499875005548,571.2960372930393,101.0013341113634,0.8843203175010772,False,False,2.530841409144667e-06
p107_37034_1_000014,50,adaptive_edge,0.0009234970094843,False,True,0.0599956655910495,4.107891054470538,294.13570445403457,0.9285719501208504,0.8392193159336171,96.23059550132795,False,False,0.0527186090994045,14.678499875005548,571.2960372930393,-50.205055678805465,0.8843203175010772,False,False,9.596708870741177e-06
p107_37034_1_000014,75,fixed_probe,0.0010800629474102,False,True,0.0599956655910494,4.107891054470543,442.5942303352058,0.9379900666123754,0.8392193159336171,426.7604218532295,False,False,0.0527186090994045,14.678499875005569,857.2893631150946,101.0013341113634,0.8843203175010772,False,False,2.530841409144667e-06
p107_37034_1_000014,75,adaptive_edge,0.0009234970094843,False,True,0.0599956655910494,4.107891054470543,442.5942303352058,0.9285719501208504,0.8392193159336171,96.23059550132795,False,False,0.0527186090994045,14.678499875005569,857.2893631150946,-50.205055678805465,0.8843203175010772,False,False,9.596708870741177e-06
p107_37034_1_000014,100,fixed_probe,0.0010800629474102,False,True,0.0599956655910495,4.107891054470535,591.8142256066203,0.9379900666123754,0.8392193159336171,426.7604218532295,False,False,0.0527186090994044,14.678499875005611,1143.3842331960332,101.0013341113634,0.8843203175010772,False,False,2.530841409144667e-06
p107_37034_1_000014,100,adaptive_edge,0.0009234970094843,False,True,0.0599956655910495,4.107891054470535,591.8142256066203,0.9285719501208504,0.8392193159336171,96.23059550132795,False,False,0.0527186090994044,14.678499875005611,1143.3842331960332,-50.205055678805465,0.8843203175010772,False,False,9.596708870741177e-06
p107_37034_1_000014,150,fixed_probe,0.0010800629474102,False,True,0.0599956655910497,4.107891054470533,889.551339790225,0.9379900666123754,0.8392193159336171,426.7604218532295,False,False,0.0527186090994047,14.6784998750055,1715.7745092911646,101.0013341113634,0.8843203175010772,False,False,2.530841409144667e-06
p107_37034_1_000014,150,adaptive_edge,0.0009234970094843,False,True,0.0599956655910497,4.107891054470533,889.551339790225,0.9285719501208504,0.8392193159336171,96.23059550132795,False,False,0.0527186090994047,14.6784998750055,1715.7745092911646,-50.205055678805465,0.8843203175010772,False,False,9.596708870741177e-06
