trajectory_id,nfp,n_base_coils,initial_online_score,final_online_score,best_online_score,best_global_score,best_iteration,selected_global_score,optimization_wall_s,trajectory_wall_s,reference_initial_score,reference_best_score,initial_score_difference,best_score_difference_data_minus_latent
p107_37034_0_000012,4,3,78.2324359807197,91.69807406188785,91.69807406188785,91.69807406188785,200,78.2324359807197,816.3989776670933,829.5767601653934,78.2035809266821,92.66193047278489,0.028855054037606465,-0.9638564108970371
p107_37034_0_000013,3,4,68.94279846020804,87.83116884218147,88.03992259113059,88.03992259113059,195,68.94279846020804,818.0356877334416,829.9427996687591,68.84750897624845,84.8860308774941,0.09528948395958992,3.1538917136364972
p107_37034_0_000014,4,5,73.8845926927228,87.95043192421483,88.9696632510554,88.9696632510554,114,73.8845926927228,1174.4877146147192,1188.7743310146034,73.82734097461771,91.35429538275616,0.057251718105092664,-2.3846321317007693
p107_37034_0_000015,5,4,78.50009063741788,88.02841882112732,89.5671152427257,89.5671152427257,83,78.50009063741788,1156.7674976289272,1175.2100399956107,78.5194328754351,91.90771801679526,-0.019342238017216573,-2.340602774069552
p107_37034_0_000016,4,5,72.22055958060795,88.31716137965402,89.2554348325144,89.2554348325144,173,72.22055958060795,1153.6780365891755,1187.587689179927,72.18375357759172,90.95258540902157,0.036806003016238265,-1.6971505765071697
p107_37034_0_000017,4,3,84.21401167703989,90.80052927603775,90.9997281267783,90.9997281267783,162,84.21401167703989,811.7495415918529,858.7672065086663,84.321662191692,90.94316837652381,-0.10765051465210718,0.05655975025447901
p107_37034_0_000018,4,3,82.92905334010226,86.53074534777198,87.33036082568495,87.33036082568495,12,82.92905334010226,825.4972577653825,853.2957031615078,82.94492003402631,92.61780151747327,-0.015866693924053266,-5.287440691788319
p107_37034_0_000019,4,2,79.79625942088813,89.49621833493002,91.12205033887876,91.12205033887876,27,79.79625942088813,657.7487510666251,680.9637948349118,79.86433519708584,91.22893708651935,-0.068075776197702,-0.10688674764058703
p107_37034_0_000020,5,2,75.28300319686264,82.7910349683034,86.67778135092435,86.67778135092435,181,75.28300319686264,734.9872164726257,772.5624905973673,77.06548219417529,89.03931101214945,-1.7824789973126514,-2.3615296612251058
p107_37034_0_000021,5,2,72.12339550810378,87.34401625042818,87.8019373645652,87.8019373645652,72,72.12339550810378,725.5589898191392,766.6450129710138,72.15877789748062,92.01497282377863,-0.03538238937683502,-4.21303545921343
p107_37034_0_000022,4,4,75.24614609217788,89.59489560918423,89.78239495724922,89.78239495724922,188,75.24614609217788,967.6078280732036,988.0561834201217,75.23754310594083,90.26294578378125,0.008602986237050914,-0.4805508265320242
p107_37034_0_000023,3,5,69.8472687827346,88.66260664654335,88.70665367220602,88.70665367220602,195,69.8472687827346,944.4505696631968,960.86929673329,69.86926419886355,82.26926541777273,-0.021995416128945067,6.437388254433287
p107_37034_0_000024,3,5,75.51717322693274,89.5856919129039,90.20429241733588,90.20429241733588,178,75.51717322693274,947.8232040517032,983.8250811249018,75.51824077701569,80.68146941995462,-0.0010675500829506746,9.522822997381255
p107_37034_0_000025,3,4,75.81233894163292,90.52956075347925,90.78688718018915,90.78688718018915,191,75.81233894163292,798.1866255477071,829.170828178525,75.79043193562867,76.59013764011777,0.021907006004241225,14.19674954007138
p107_37034_0_000026,4,4,78.11237874593508,89.78906621416921,91.22360305904498,91.22360305904498,163,78.11237874593508,985.7146245874465,1010.1349132619798,78.09653225798378,93.03147980051841,0.015846487951293398,-1.8078767414734358
p107_37034_0_000027,3,5,69.82068377327042,79.07965221331285,85.30189142814382,85.30189142814382,24,69.82068377327042,1439.3904833383858,1473.5814657844603,69.82625193259788,83.55404679189427,-0.005568159327467015,1.7478446362495532
p107_37034_0_000028,4,4,80.41272584771431,90.8304789102571,91.07739073324919,91.07739073324919,138,80.41272584771431,970.1056403331459,981.7634568177164,80.38668301743232,92.12024112702524,0.02604283028199461,-1.0428503937760496
p107_37034_0_000029,4,4,79.69706704862713,88.01027410683216,89.45214204209728,89.45214204209728,53,79.69706704862713,978.456646323204,993.8531131930649,79.71025860974281,85.49781466319712,-0.013191561115675654,3.9543273789001603
p107_37034_0_000030,5,2,73.15888588199934,83.57439955118298,86.89738220679152,86.89738220679152,183,73.15888588199934,736.9976187795401,755.4616946354508,73.13263911794712,88.7358503318523,0.026246764052217486,-1.8384681250607855
p107_37034_0_000031,5,3,76.88809712262393,88.6092346668181,90.00769301856741,90.00769301856741,153,76.88809712262393,941.7062396928668,982.9435553178191,76.89086376913689,92.64659199021958,-0.002766646512952775,-2.638898971652168
p107_37034_0_000032,5,2,76.52071490604237,90.65598235920517,90.65598235920517,90.65598235920517,200,76.52071490604237,733.2925215065479,742.9746310673654,76.47558177939321,92.94660980990311,0.045133126649162136,-2.29062745069794
p107_37034_0_000033,7,2,73.16783463965015,81.54800900089523,83.58061109750516,83.58061109750516,46,73.16783463965015,893.6162970326841,907.2316410504282,73.16663878104238,85.21256763120901,0.001195858607772493,-1.6319565337038568
p107_37034_0_000034,4,4,74.3465192124199,88.23096912366843,89.4102128615787,89.4102128615787,135,74.3465192124199,993.0783602744341,1029.8070490658283,74.3458664376249,92.96393719241927,0.0006527747950002549,-3.5537243308405664
p107_37034_0_000035,5,3,81.1944784479204,88.97266305658928,89.41889547349459,89.41889547349459,41,81.1944784479204,933.1920103393495,947.013560410589,81.32270347624313,93.27415429206529,-0.1282250283227313,-3.8552588185707037
p107_37034_0_000036,4,4,75.88700266823716,89.92949991016872,90.48240512882855,90.48240512882855,148,75.88700266823716,980.0251731686294,1023.5652383193374,75.9722972690666,90.74262636275603,-0.0852946008294424,-0.2602212339274814
p107_37034_0_000037,5,4,81.09236833802004,88.7237919798595,88.94401116818368,88.94401116818368,193,81.09236833802004,1149.0429413244128,1180.032504118979,81.18805173041274,90.8370450053372,-0.09568339239270074,-1.8930338371535242
p107_37034_0_000038,3,4,74.6455274194177,90.12388101860724,90.6447411033306,90.6447411033306,162,74.6455274194177,819.9952292181551,844.7203562259674,74.76052284431378,90.8155026075867,-0.11499542489607961,-0.1707615042560917
p107_37034_0_000039,5,3,79.8225313409997,88.60862605382928,89.21233772057558,89.21233772057558,154,79.8225313409997,932.8960777446628,975.3575415723026,79.83948622317078,91.55414964457026,-0.016954882171077656,-2.3418119239946833
p107_37034_0_000040,6,3,73.46073429347005,88.92461970072121,89.54138829280753,89.54138829280753,197,73.46073429347005,1059.9580027349293,1072.9337948188186,73.45754670090385,92.64931758562903,0.0031875925662063764,-3.1079292928215096
p107_37034_0_000041,3,3,68.43917540783838,89.51470157422146,89.56996730806581,89.56996730806581,177,68.43917540783838,705.3895780779421,745.4233781844378,68.46156563015303,86.44174412000656,-0.02239022231465526,3.128223188059252
p107_37034_0_000042,6,2,75.70788466677702,83.27724155611853,84.36619498198525,84.36619498198525,189,75.70788466677702,815.4198843352497,858.593774471432,75.79008129492281,84.66200664926905,-0.08219662814579465,-0.29581166728380026
p107_37034_0_000043,3,2,65.83786088391001,27.097192103727306,65.83786088391001,65.83786088391001,0,65.83786088391001,801.285502884537,843.3305234499276,65.9455256636286,65.9455256636286,-0.1076647797185899,-0.1076647797185899
p107_37034_0_000044,2,3,11.786101166529923,13.736459642842222,20.938833636284787,20.938833636284787,4,11.786101166529923,1019.5901660434902,1042.52833590284,11.77606888196671,14.874631711134503,0.010032284563212812,6.064201925150284
p107_37034_0_000045,3,3,77.0458228209312,89.16674077858009,90.06474341177989,90.06474341177989,189,77.0458228209312,696.7656062804163,718.4557551108301,77.03682143062046,88.8113251565575,0.009001390310743318,1.2534182552223854
p107_37034_0_000046,3,3,65.0108923471143,87.84593010936833,88.82683535994983,88.82683535994983,191,65.0108923471143,693.2478572502732,707.4144019782543,64.9474082009178,65.56582741439667,0.06348414619648679,23.26100794555316
p107_37034_0_000047,5,3,76.92693935999003,89.53466300828069,89.53877612674162,89.53877612674162,199,76.92693935999003,927.8402391970158,968.526544559747,76.94177893960523,90.37447561761786,-0.014839579615198772,-0.8356994908762374
p107_37034_0_000048,3,4,65.18164289237201,90.36898387525196,90.79122394618875,90.79122394618875,196,65.18164289237201,811.2357683517039,822.7426428385079,65.23990419029506,66.36592052447122,-0.058261297923053235,24.42530342171753
p107_37034_0_000049,3,4,62.144020227531286,87.30560319406237,88.89452778693997,88.89452778693997,142,62.144020227531286,821.3298777863383,856.1143257208169,62.02071040159412,91.83282402917965,0.123309825937163,-2.938296242239673
p107_37034_0_000050,7,2,74.84750896396345,83.72829808584282,87.15159689867941,87.15159689867941,18,74.84750896396345,915.1571673117578,932.7891863547266,74.85085227833696,86.36193007009444,-0.0033433143735095427,0.78966682858497
p107_37034_0_000051,4,4,76.6371559622633,89.55895721155132,90.34701195273045,90.34701195273045,115,76.6371559622633,957.2909363284707,1001.8834810815752,76.69065279636459,92.23288070296105,-0.053496834101295576,-1.8858687502305997
p107_37034_0_000052,4,3,79.82313714939791,81.98303248362058,85.36878158359784,85.36878158359784,90,79.82313714939791,818.227617405355,859.5215603597462,79.81516566339182,92.75104068659941,0.00797148600608466,-7.382259103001573
p107_37034_0_000053,3,5,71.05350167516573,86.8706026096777,89.14759583814464,89.14759583814464,78,71.05350167516573,924.8590762130916,959.3287976384163,71.1250292505369,83.42744576377423,-0.07152757537116372,5.720150074370409
p107_37034_0_000054,4,3,71.83386738923406,85.6889649709307,89.36744924801684,89.36744924801684,56,71.83386738923406,813.7990537956357,840.3265210092068,71.78972336904855,71.78972336904855,0.044144020185513,17.577725878968295
p107_37034_1_000001,5,4,77.7736270989877,87.84826513168343,88.2852449947441,88.2852449947441,171,77.7736270989877,1155.496448341757,1184.0959542952478,77.80039167024891,90.90192512598746,-0.02676457126121079,-2.6166801312433563
p107_37034_1_000002,2,5,31.946553170556474,17.281929541869548,31.946553170556474,31.946553170556474,0,31.946553170556474,1095.2053629346192,1107.4390425048769,31.867236827657962,31.867236827657962,0.07931634289851175,0.07931634289851175
p107_37034_1_000003,5,2,79.03879348817699,85.76744897439858,86.42709474987231,86.42709474987231,96,79.03879348817699,734.6053000949323,751.1278395503759,79.03879081153099,87.66690484460008,2.6766460052840557e-06,-1.2398100947277726
p107_37034_1_000004,3,4,65.37523432606645,87.47129615088511,88.08346817349349,88.08346817349349,168,65.37523432606645,825.7404220886528,846.626318808645,65.40859879162882,66.26958765178139,-0.03336446556237149,21.813880521712093
p107_37034_1_000005,3,4,79.12884549803546,89.06055034626745,90.0124753239343,90.0124753239343,86,79.12884549803546,820.9892140328884,848.9960332475603,79.14946564711143,91.85348642056687,-0.020620149075966765,-1.8410110966325703
p107_37034_1_000006,2,5,24.088241551483467,27.537702060638082,29.025215442463487,29.025215442463487,3,24.088241551483467,1134.1158397607505,1149.1042568907142,24.09478983633535,57.617349068250704,-0.006548284851884745,-28.592133625787216
p107_37034_1_000007,3,3,68.4722799954104,88.44313025871799,88.84605767077952,88.84605767077952,168,68.4722799954104,695.3209484629333,724.6640117689967,68.4563722317461,68.4563722317461,0.01590776366430191,20.389685439033414
p107_37034_1_000008,4,3,85.50940166784376,90.10914520369174,91.1101982106126,91.1101982106126,44,85.50940166784376,802.4006469398737,843.8017374202609,85.50102880547604,92.73061672994224,0.008372862367721723,-1.6204185193296468
p107_37034_1_000009,6,3,72.49983124966167,84.43797346555841,84.88911499008196,84.88911499008196,139,72.49983124966167,1074.4773880802095,1103.3253094293177,72.5190605421354,92.31303651422682,-0.019229292473738724,-7.423921524144859
p107_37034_1_000010,3,5,72.39231498159174,66.85497564531083,78.37643706933888,78.37643706933888,3,72.39231498159174,1258.1403969749808,1291.5536450743675,72.37577505757301,76.54869829690492,0.016539924018729835,1.8277387724339604
p107_37034_1_000011,3,4,78.20484415679383,89.45263449839717,89.71057192173629,89.71057192173629,197,78.20484415679383,863.8777179941535,900.7742918208241,78.27114246396796,85.95530579606312,-0.06629830717413654,3.755266125673174
p107_37034_1_000012,4,3,76.3367731902957,84.66210684416227,88.28698218249193,88.28698218249193,51,76.3367731902957,687.0416853278875,710.5029931180179,76.41352594680706,92.46788235446196,-0.07675275651135394,-4.180900171970038
p107_37034_1_000013,4,4,78.32027287437677,90.35569626713404,91.38112060376316,91.38112060376316,153,78.32027287437677,977.4477264508605,1012.0542814582586,78.30014409835734,92.36389629227035,0.020128776019433303,-0.9827756885071892
p107_37034_1_000014,2,5,13.599627630331279,4.107891054470537,13.599627630331279,13.599627630331279,0,13.599627630331279,1186.8698394559324,1231.6987508423626,13.614839960716882,14.678499875005702,-0.015212330385603323,-1.0788722446744234
p107_37034_1_000015,3,5,70.78690706161491,73.80534732839234,83.21615264815163,83.21615264815163,75,70.78690706161491,1006.3137292303145,1040.6131116859615,70.74283913491271,84.64581408714709,0.044067926702197724,-1.4296614389954527
p107_37034_1_000016,3,4,78.68807239382625,89.8707577595996,90.17881528620585,90.17881528620585,109,78.68807239382625,822.7937033884227,855.0842936784029,78.67507710827425,91.69786371024624,0.012995285551994584,-1.5190484240403919
p107_37034_1_000017,3,4,67.01739947798066,88.4440557571947,88.79948365181427,88.79948365181427,175,67.01739947798066,829.5023687332869,852.5028352998197,67.03339197414819,88.19010391717096,-0.015992496167527293,0.6093797346433121
p107_37034_1_000018,4,3,68.50449921532123,89.89156738361929,91.23396089349143,91.23396089349143,176,68.50449921532123,810.9503600336611,833.1733414940536,68.60112088076761,70.83259774574616,-0.09662166544637785,20.401363147745272
p107_37034_1_000019,4,4,85.88610537135129,91.01811383675445,91.07855053220213,91.07855053220213,197,85.88610537135129,965.7984211668372,1010.1254045218229,85.87107259188483,91.81772804325468,0.015032779466466195,-0.7391775110525458
p107_37034_1_000020,3,4,12.853264530949799,81.95865467364206,83.1782055190667,83.1782055190667,119,12.853264530949799,720.6639844365418,744.5217805057764,12.833883367854941,88.73813383073754,0.019381163094857712,-5.559928311670845
p107_37034_1_000021,4,3,72.9676546586533,89.67560841856415,91.1484635339614,91.1484635339614,124,72.9676546586533,806.104534458369,822.977772206068,72.98042842117786,73.73755145226694,-0.012773762524560084,17.410912081694462
p107_37034_1_000022,3,5,72.60684272016084,77.40537513257789,84.07291435156473,84.07291435156473,27,72.60684272016084,944.8517738133669,979.1653438918293,72.74219900451304,75.37713224794535,-0.13535628435219849,8.69578210361938
p107_37034_1_000023,3,4,73.48728350196671,88.65867140553647,88.65867140553647,88.65867140553647,200,73.48728350196671,823.9728868715465,843.1298716440797,73.51256793755658,82.53446078096803,-0.02528443558986737,6.124210624568434
p107_37034_1_000024,5,3,79.14869846682986,90.14362228692404,90.56869964681381,90.56869964681381,148,79.14869846682986,941.9833473451436,956.4532874077559,79.14783111083095,92.42042426181962,0.0008673559989063051,-1.851724615005807
p107_37034_1_000025,4,4,76.24928849283367,90.36491637050726,90.57461947764807,90.57461947764807,194,76.24928849283367,966.8444051146507,978.6405815258622,76.26046711476259,85.89666441249129,-0.011178621928920052,4.67795506515678
p107_37034_1_000026,6,3,75.1326580283203,86.78497696590871,87.27317499429347,87.27317499429347,177,75.1326580283203,1060.700521081686,1083.305736709386,75.12386061187198,88.86585092257272,0.008797416448317108,-1.5926759282792489
p107_37034_1_000027,2,4,27.365013821109716,19.79731052171271,27.36501382110988,27.36501382110988,14,27.365013821109716,912.3178672790527,944.4856165647507,27.34557567766161,27.34557567766161,0.019438143448105905,0.01943814344826933
p107_37034_1_000028,4,2,78.06913525649337,90.52888545796394,90.52888545796394,90.52888545796394,200,78.06913525649337,652.5377244316041,670.8484295085073,78.0634359790675,91.43385804817717,0.005699277425861737,-0.9049725902132337
p107_37034_1_000029,4,4,81.37326863144291,90.39576692227241,90.74792171903958,90.74792171903958,194,81.37326863144291,978.8517502062023,1013.418020568788,81.4037248665369,92.55306379752325,-0.0304562350939932,-1.8051420784836694
p107_37034_1_000030,4,3,72.63164097186554,89.91385736953734,90.2082447962544,90.2082447962544,137,72.63164097186554,821.4764689207077,837.1513629630208,72.61475044109842,91.35376655917152,0.016890530767113887,-1.145521762917113
p107_37034_1_000031,4,3,80.03540005884545,90.60184293763193,91.75827929956945,91.75827929956945,30,80.03540005884545,811.2571808993816,844.1608139500022,80.08118771625111,91.90134975962927,-0.04578765740565416,-0.1430704600598176
p107_37034_1_000032,3,2,70.06490348677555,89.3651076424043,90.38219080688312,90.38219080688312,129,70.06490348677555,580.8910665400326,602.7210958227515,70.11813595276128,89.37338546964706,-0.053232465985729505,1.0088053372360548
p107_37034_1_000033,4,3,79.00111335541023,91.03856386033253,91.1853665484766,91.1853665484766,174,79.00111335541023,794.2599725835025,812.1651996523142,78.99198622938125,91.55589254936636,0.009127126028971588,-0.37052600088976817
p107_37034_1_000034,7,3,70.25962968736971,79.4852701795007,83.28041135611159,83.28041135611159,35,70.25962968736971,1194.021062284708,1229.1808156594634,70.26836663832457,90.35905660841104,-0.00873695095485516,-7.078645252299452
p107_37034_1_000035,2,5,24.407828498900333,29.171206536585142,31.557741645332754,31.557741645332754,12,24.407828498900333,1057.1353561617434,1091.4612034484744,24.423421783744484,25.448806743713796,-0.015593284844150901,6.108934901618959
p107_37034_1_000036,4,4,76.50089443976148,89.33405153523486,90.46861933051133,90.46861933051133,193,76.50089443976148,968.5901037864387,990.8258589394391,76.61124208738626,91.76606829389814,-0.11034764762477778,-1.2974489633868131
p107_37034_1_000037,4,3,73.22214453410028,89.38081815807413,89.82233022491101,89.82233022491101,196,73.22214453410028,811.5802403241396,844.3960733562708,73.2156088005664,92.13102899124534,0.006535733533880261,-2.308698766334331
p107_37034_1_000038,3,3,68.0874641520912,87.79585002157538,88.34296128348291,88.34296128348291,180,68.0874641520912,697.471253938973,708.4431021250784,68.0708833521656,68.0708833521656,0.016580799925606016,20.272077931317313
p107_37034_1_000039,5,3,77.9192960722421,89.04803090614071,89.11116366017934,89.11116366017934,163,77.9192960722421,922.2588275671005,950.7412314787507,77.91173778980986,92.08231211710039,0.007558282432242436,-2.9711484569210427
p107_37034_1_000040,4,2,86.60969047881433,90.45374088734114,91.32966120316449,91.32966120316449,15,86.60969047881433,649.9001014567912,674.6946714706719,86.67647129044207,92.85041588357623,-0.06678081162773708,-1.5207546804117413
p107_37034_1_000041,3,3,77.23043190734214,83.94265529010674,86.44367039751866,86.44367039751866,12,77.23043190734214,683.760285936296,719.0185959674418,77.19335735599383,90.76116046925566,0.0370745513483115,-4.317490071736998
p107_37034_1_000042,6,4,66.34129668823971,88.16858095280503,89.29289065031615,89.29289065031615,198,66.34129668823971,1332.8882456980646,1351.1395094916224,66.30021214628847,85.33393769342254,0.041084541951235565,3.9589529568936115
p107_37034_1_000043,5,2,73.93969809978034,88.28698844119741,88.69088676679952,88.69088676679952,166,73.93969809978034,724.110846620053,745.0057874880731,74.03115226680798,87.3638722571033,-0.09145416702763498,1.3270145096962267
p107_37034_1_000044,3,5,76.03107281346149,72.0763765025556,81.48276388361552,81.48276388361552,11,76.03107281346149,1416.0350661836565,1439.2322711609304,76.13110573409024,83.22154797829853,-0.10003292062874891,-1.7387840946830124
p107_37034_1_000045,5,2,73.90936930003261,88.09947603274797,88.500426441087,88.500426441087,109,73.90936930003261,739.8545296266675,775.8127349428833,73.88964453780306,90.75620540916188,0.019724762229543558,-2.2557789680748783
p107_37034_1_000046,4,2,73.41770685977777,84.3422769625813,84.74160169377602,84.74160169377602,189,73.41770685977777,664.2464019209146,683.8447506986558,73.32530821082037,91.01023728812127,0.09239864895739913,-6.268635594345255
p107_37034_1_000047,3,4,77.66666489417524,90.4020594308084,90.4020594308084,90.4020594308084,200,77.66666489417524,830.5322282649577,851.1754038743675,77.65555099691976,90.27866595160776,0.011113897255484062,0.12339347920062949
p107_37034_2_000001,7,3,72.16997090184977,82.88933264321068,84.92184992339926,84.92184992339926,138,72.16997090184977,1176.1986684463918,1210.0877517089248,72.20158516188805,86.01742367057948,-0.03161426003828183,-1.095573747180211
p107_37034_2_000002,3,4,77.5950306999481,88.39083789035223,88.86032569585471,88.86032569585471,114,77.5950306999481,819.6988795734942,831.4146419502795,77.5200387225703,81.58988995060251,0.07499197737779184,7.2704357452522
p107_37034_2_000003,4,3,78.201614101057,89.40640009127769,91.16128933961929,91.16128933961929,145,78.201614101057,809.7714199349284,839.2533942051232,78.34563579492145,92.65146581167839,-0.1440216938644454,-1.4901764720591046
p107_37034_2_000004,5,2,73.7607653695605,89.28640072834398,89.38704816280853,89.38704816280853,190,73.7607653695605,735.4105440676212,744.8817537091672,73.73498984412242,85.13516174988533,0.02577552543807826,4.251886412923199
p107_37034_2_000005,2,3,18.99085895655159,32.02048553253288,37.43953944160176,37.43953944160176,7,18.99085895655159,794.0982690341771,830.146539889276,19.03086186758823,40.93893416492061,-0.040002911036637556,-3.4993947233188507
p107_37034_2_000006,5,2,77.6844847231053,86.72666992636134,87.23884821205928,87.23884821205928,142,77.6844847231053,734.4414062090218,770.4735629968345,77.70156603293685,91.61951014928007,-0.017081309831553426,-4.380661937220793
p107_37034_2_000007,4,2,78.56749316312695,91.9224498591552,91.9224498591552,91.9224498591552,200,78.56749316312695,655.2715818472207,687.6507119052112,78.58123039887627,92.66402611895586,-0.013737235749317733,-0.7415762598006665
p107_37034_2_000008,4,3,74.828811765249,90.36965678250799,91.71590195025036,91.71590195025036,181,74.828811765249,827.2730620466173,837.7914929054677,74.80784619967146,92.7740258061347,0.0209655655775407,-1.0581238558843467
p107_37034_2_000009,4,4,84.86756260433779,90.58821102010073,91.97110802710844,91.97110802710844,190,84.86756260433779,982.2962451316416,1016.584635026753,84.87955694148602,92.90393803047179,-0.011994337148223622,-0.9328300033633496
p107_37034_2_000010,2,2,12.68980776259485,19.353372146895627,27.902661284106333,27.902661284106333,4,12.68980776259485,714.7402154058218,732.6475334838033,12.69300595895864,41.92417871993873,-0.003198196363790373,-14.021517435832397
p107_37034_2_000011,4,2,86.50828283208057,91.20931586834486,91.47524610150234,91.47524610150234,168,86.50828283208057,663.5189733952284,680.4032794833183,86.49519461337815,92.41836188910524,0.013088218702421273,-0.9431157876029062
p107_37034_2_000012,4,3,70.63587889508285,90.60154343399581,91.07547867822029,91.07547867822029,165,70.63587889508285,820.464298915118,841.870263081044,70.68600352106212,92.55150240774073,-0.05012462597926515,-1.4760237295204348
p107_37034_2_000013,3,2,63.69220727365961,89.5453203642862,90.06474050897411,90.06474050897411,169,63.69220727365961,584.3194055780768,613.295292366296,63.65102508461562,90.73204396218699,0.041182189043993844,-0.667303453212881
p107_37034_2_000014,5,3,79.9256988518174,86.46196899766119,88.97540325191693,88.97540325191693,153,79.9256988518174,913.1731156557798,938.141668971628,79.95932455169327,91.9156301134674,-0.03362569987586994,-2.940226861550471
p107_37034_2_000015,5,2,78.26780160317455,87.77598550866257,88.55310572666502,88.55310572666502,122,78.26780160317455,727.0664539560676,752.9102719686925,78.28354661633551,90.52888317855121,-0.015745013160966437,-1.975777451886188
p107_37034_2_000016,5,4,76.5335342765366,87.30488632512483,88.28687306319574,88.28687306319574,144,76.5335342765366,1165.671080764383,1199.9998223297298,76.5079642591277,93.41260360637573,0.02557001740889575,-5.125730543179984
p107_37034_2_000017,4,3,77.6578868055485,86.17199548787032,91.51783586053094,91.51783586053094,104,77.6578868055485,823.0015675015748,870.6840384416282,77.61244392296865,91.43676804331479,0.04544288257984874,0.08106781721615164
p107_37034_2_000018,2,5,29.315720308149032,32.1388361268554,40.49275972837356,40.49275972837356,3,29.315720308149032,1278.0380700156093,1319.1157797016203,29.308964468246437,31.20816012148602,0.00675583990259554,9.284599606887536
p107_37034_2_000019,4,3,82.34557584733413,90.57275033801817,91.16208463536209,91.16208463536209,48,82.34557584733413,804.7216152958572,822.2013545408845,82.37206077710883,92.92205909133042,-0.026484929774696297,-1.759974455968333
p107_37034_2_000020,4,5,76.6448370469472,90.7253601339279,91.45501537605622,91.45501537605622,189,76.6448370469472,1151.348402339965,1177.8476078100502,76.67906879408685,92.6704809522436,-0.03423174713964272,-1.2154655761873698
p107_37034_2_000021,4,2,79.84656158775543,91.15806114416452,91.26365244965055,91.26365244965055,197,79.84656158775543,655.557302262634,665.1000438816845,79.79630870919985,93.02469593321563,0.05025287855558247,-1.761043483565075
p107_37034_2_000022,4,2,76.47557106349399,90.9179230221176,90.94471257313097,90.94471257313097,199,76.47557106349399,665.5135005749762,707.9741870649159,76.43457567014426,92.4339890350516,0.04099539334973201,-1.4892764619206247
p107_37034_2_000023,2,5,29.555764741727184,29.61500577139952,30.533122960054992,30.533122960054992,1,29.555764741727184,986.8748130649328,1011.790205694735,29.54778317400606,32.711222447076956,0.00798156772112435,-2.1780994870219637
p107_37034_2_000024,4,5,77.47700253738266,91.03980476561784,91.86052420366637,91.86052420366637,124,77.47700253738266,1159.2859718613327,1194.183580711484,77.48644567263237,92.91471089177173,-0.009443135249711077,-1.0541866881053608
p107_37034_2_000025,3,4,78.59197779279022,88.56246446029417,89.0041081266579,89.0041081266579,195,78.59197779279022,813.176636133343,833.2892837077379,78.58121792294841,90.74447802846349,0.01075986984180588,-1.7403699018055931
p107_37034_2_000026,7,5,71.54015561758071,88.12610981179586,89.16919095686369,89.16919095686369,170,71.54015561758071,1820.4482227526605,1833.5116823241115,71.53448067148662,90.8913710282724,0.0056749460940892504,-1.7221800714087152
