case_id,helicity,nfp,status,score,wall_s,metadata_qs_error,metadata_mean_iota,surface_level,inverse_aspect_ratio,iota,qs_global_error,qs_edge_error,flux_attempt_count,volume_valid_fraction,volume_weight_effective_fraction,edge_weight_effective_fraction,volume_candidate_count,volume_available_count,volume_point_count
40777,0,3,ok,68.13147034121809,2.2066309582442045,9.559751473741282e-05,0.1,0.16,0.025628278393750897,0.0975925400853157,0.16511131729454628,0.162144884589291,3,1.0,0.8161143684134997,0.815955085730552,125952,125952,100000
42283,0,3,ok,69.05823773199046,2.243520447984338,3.090970654092353e-05,0.2,0.08,0.02208998163083874,0.19298426806926727,0.07247141490015371,0.0742269861945921,3,1.0,0.6835731273569987,0.6836191836318322,125952,125952,100000
42617,0,3,ok,65.29652983801742,2.2020038310438395,0.000169169819372847,0.3,0.16,0.024993227777754628,0.27557340264320374,0.3835397566529988,0.37851251031269073,1,1.0,0.6658008897058317,0.6655271541176485,125952,125952,100000
43092,0,3,ok,69.57729271376374,2.2179158125072718,7.53056630082761e-06,0.3,0.16,0.02463207401891276,0.27757295966148376,0.06317762729122108,0.0622971583322696,1,1.0,0.7649591682991599,0.7647703471394386,125952,125952,100000
45003,0,3,ok,66.00586855691739,2.1796626951545477,1.5050641216619696e-05,0.5,0.08,0.018587004400546888,0.4431903660297394,0.11370167672847137,0.11024600019801284,1,1.0,0.6197994061133152,0.6197042981968026,125952,125952,100000
45438,0,3,ok,68.2270681717591,2.182210646569729,1.5385744198384572e-06,0.5,0.08,0.02057230395103437,0.4524833858013153,0.03002771990590849,0.03589875563073263,1,1.0,0.607276451544964,0.6059071824019212,125952,125952,100000
45536,0,3,ok,65.50464066573929,2.1990997847169638,3.3772263765961384e-06,0.5,0.04,0.016580079797084857,0.43485939502716064,0.03583585518732048,0.03777276005982542,1,1.0,0.5250055026217247,0.5241353941310265,125952,125952,100000
45625,0,3,ok,64.39211839290778,2.2010264173150063,0.0021000295686385887,0.5,0.08,0.02124517087751324,0.3978419005870819,0.45500827434712054,0.45568844604394676,1,1.0,0.6218472080844332,0.6218260894393044,125952,125952,100000
46207,0,3,ok,66.68086776030162,2.1809291671961546,1.322079504918098e-05,0.6,0.08,0.020202879779666783,0.5200746655464172,0.0940263759979417,0.09502616261656224,2,1.0,0.5700248416461414,0.5699300495865175,125952,125952,100000
46298,0,3,ok,66.83049654482807,2.2244977802038193,1.0730463813847633e-05,0.6,0.08,0.020113081003098044,0.5207726955413818,0.08072862399180641,0.08272554922372032,2,1.0,0.5742633441082202,0.5741712514211734,125952,125952,100000
47480,0,3,ok,63.401801247292475,2.237525699660182,0.003319659408108474,0.7,0.08,0.021199613110038384,0.5953059792518616,0.6837718475082574,0.6865272876952656,1,1.0,0.5112972705430298,0.5112886250786759,125952,125952,100000
48344,0,3,ok,61.274469895306346,2.2212199438363314,6.992059194114239e-05,0.8,0.04,0.015068715395450882,0.6923410892486572,0.15022315881880338,0.15321233378101906,1,1.0,0.44387086692897154,0.44379744693288214,125952,125952,100000
48398,0,3,ok,64.54963977073008,2.223442740738392,2.526891363185518e-07,0.8,0.04,0.01598076400321563,0.6590216755867004,0.028812993256665292,0.035817332314144086,1,1.0,0.4438118749112033,0.4433477465032193,125952,125952,100000
48413,0,3,ok,61.97130261789049,2.137607302516699,5.318441269838369e-06,0.8,0.02,0.011318070615385187,0.6674787998199463,0.0425989475400785,0.04620230618649721,1,1.0,0.4388284509483342,0.4386261398388025,125952,125952,100000
49547,0,3,ok,63.30019458142314,2.1861897576600313,4.851110860401373e-06,0.9,0.04,0.016444772622824427,0.7291558980941772,0.05197643858795111,0.05895908712772597,1,1.0,0.3877717378235186,0.3883034076858443,125952,125952,100000
50419,0,3,ok,72.97862647791248,2.922980109229684,1.5459427653975646e-05,0.1,0.25,0.036388010776855446,0.1875920295715332,0.06156454447863349,0.06525708058981443,2,1.0,0.8232116916715041,0.8298065683495993,125952,125952,100000
50466,0,3,ok,71.57940891270653,2.9428437668830156,1.0277351513294783e-06,0.1,0.08,0.02458337134827322,0.1017993688583374,0.01653144718779962,0.017353455942604203,1,1.0,0.6192103624274968,0.6190662978426585,125952,125952,100000
51298,0,3,ok,72.0946079163193,2.9321220759302378,6.425522281388529e-07,0.2,0.08,0.021447823640286953,0.20390944182872772,0.016677766379254222,0.018911935591789737,4,1.0,0.7014048367266668,0.6997900855562819,125952,125952,100000
51996,0,3,ok,74.1691795875238,2.889717807993293,1.817591300422479e-08,0.2,0.36,0.03336320283208918,0.20463304221630096,0.019152272415310666,0.025035082981135034,1,1.0,0.8380959110367426,0.8416368907213775,125952,125952,100000
52146,0,3,ok,68.74316042039061,2.9241413567215204,3.501165106735516e-05,0.3,0.08,0.022702830160457585,0.29917699098587036,0.06735095880286877,0.07056736947418814,2,1.0,0.6302328422784398,0.6297262405952195,125952,125952,100000
52556,0,3,ok,74.53069923273445,2.944704130291939,4.23201084663934e-06,0.3,0.36,0.03369527064899908,0.27880847454071045,0.03005344262269595,0.040193086962832934,1,1.0,0.8080886565958948,0.8076359871977499,125952,125952,100000
52724,0,3,ok,74.2516994803402,2.8924291096627712,3.5408006931438087e-06,0.3,0.36,0.03408258796641918,0.27884066104888916,0.03013387499201274,0.03910039680748333,1,1.0,0.805098332619533,0.8046320538579315,125952,125952,100000
53075,0,3,ok,73.2902763161967,2.869965834543109,4.331735772314375e-08,0.3,0.16,0.02762022792840357,0.2977307140827179,0.01838096098548887,0.024582372411165277,2,1.0,0.7225701370833433,0.7213824421037138,125952,125952,100000
53711,0,3,ok,70.47171935029908,2.8941877260804176,1.3505897316516045e-08,0.4,0.08,0.01944616441027783,0.37305980920791626,0.016569238496951744,0.02208080102710676,3,1.0,0.6727449172374996,0.6721412498542711,125952,125952,100000
53858,0,3,ok,70.51160014359507,2.885495651513338,3.6913031861844365e-09,0.4,0.16,0.02498367294373813,0.38043999671936035,0.024126343191536344,0.03210274105613387,1,1.0,0.7183306527430826,0.7183865979357453,125952,125952,100000
58611,0,3,ok,63.592617276782285,2.801710046827793,3.550629998401392e-08,0.9,0.02,0.011936311622187246,0.7288490533828735,0.02062451239020446,0.026866158984996596,1,1.0,0.3820267414591991,0.3817955447750839,125952,125952,100000
60211,0,3,ok,67.30404508521472,3.5932658091187477,2.4730487897256842e-05,0.2,0.08,0.021937216375024174,0.25102972984313965,0.09226513409602774,0.09313896347942904,1,1.0,0.719758614414017,0.7182611161746446,125952,125952,100000
61058,0,3,ok,62.26436840083148,3.5211126375943422,5.713105987543808e-05,0.4,0.04,0.01757010201945683,0.3913574814796448,0.29238292497083695,0.2937901154488586,1,1.0,0.528536840325821,0.527643051885114,125952,125952,100000
61091,0,3,no_surface,29.686177925253094,2.6588818971067667,3.108234626027876e-06,0.4,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
61274,0,3,ok,60.30044100635536,3.4509567879140377,2.132680531759638e-05,0.4,0.02,0.013918675074267663,0.36440470814704895,2.5422011319136146,2.547949193684501,1,1.0,0.44451346279171716,0.44421720428358585,125952,125952,100000
62007,0,3,ok,68.22892959214853,3.5961192175745964,7.117978423013891e-07,0.6,0.08,0.01954216560538615,0.5443216562271118,0.031601358607330814,0.03922854487544509,1,1.0,0.578374551815094,0.5781933978608085,125952,125952,100000
64197,0,3,ok,70.42294419525598,4.265719749033451,1.6654109704212187e-09,0.2,0.36,0.03219380532943609,0.2063639909029007,0.1042670236468681,0.13763621313854,1,1.0,0.8268478445604854,0.8284042344112315,125952,125952,100000
65630,0,4,ok,69.62546629082854,2.3471047058701515,0.002196965000298658,0.1,0.36,0.03813391362246261,0.13196961581707,0.38523033213009933,0.4023146075238824,2,1.0,0.9140207105465057,0.9134899593730591,125952,125952,100000
66952,0,4,ok,67.56385308551175,2.385720156133175,0.000596312594281106,0.2,0.25,0.033436332112395384,0.3196943700313568,0.3683911178416841,0.3680453621084094,1,1.0,0.8185994879201021,0.8231626874051139,125952,125952,100000
67453,0,4,ok,65.74674128152736,2.3371385391801596,8.464713415685113e-06,0.2,0.08,0.023879093740171442,0.20689427852630615,0.09637390634535091,0.09607188641143341,1,1.0,0.6113402890322468,0.6090032975680129,125952,125952,100000
67923,0,4,ok,67.91468006087536,2.38754172436893,0.00021275823414805033,0.3,0.25,0.03177230571092082,0.331576943397522,0.2560809782566332,0.24995174085597555,1,1.0,0.7942508401376019,0.7984639421002738,125952,125952,100000
69602,0,4,drift_rejected,37.570338378074545,1.8154236655682325,5.998775235797079e-05,0.4,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
71823,0,4,ok,64.85573017673774,2.391438093036413,0.0009170092454481835,0.6,0.08,0.020358401301654193,0.5249178409576416,0.4072039131121801,0.40838870125137966,3,1.0,0.6616099549222821,0.661560093216323,125952,125952,100000
72473,0,4,ok,64.61440413050119,2.3621324971318245,0.0002850983230477857,0.7,0.08,0.02033863274218596,0.6238171458244324,0.2127471255479291,0.21572672010683835,1,1.0,0.6194462549772654,0.6193933802669798,125952,125952,100000
74510,0,4,ok,61.30855443051308,2.387480776757002,0.001125600579583125,0.9,0.04,0.01657447503469663,0.8272767066955566,0.46702182400470443,0.46715876247097565,1,1.0,0.4699289705374509,0.46989609490794354,125952,125952,100000
75314,0,4,ok,69.70210259093868,3.33617558516562,1.6546736148194288e-06,0.1,0.08,0.02187103873698773,0.11079489439725876,0.0338110432539115,0.034446381871741955,1,1.0,0.7365939613637819,0.7359535002565405,125952,125952,100000
75408,0,4,no_axis,10.646432365304758,3.431135155260563,4.7255903222898656e-05,0.1,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
77868,0,4,ok,72.19074295793959,3.3342986162751913,1.2801838987438752e-05,0.4,0.25,0.03059156785242567,0.36567097902297974,0.035562180557749616,0.04776194401976063,1,1.0,0.7855396231164048,0.7852359547624422,125952,125952,100000
79563,0,4,ok,62.026097602764644,3.3930636569857597,2.0337823984847864e-05,0.7,0.04,0.016263039251169363,0.6409335732460022,0.11854226433849059,0.12098462714328197,1,1.0,0.5376088721016388,0.5356231300989267,125952,125952,100000
80591,0,4,ok,69.80174202901472,3.299599239602685,1.1846887323708163e-05,0.8,0.16,0.026893065282831675,0.6986120939254761,0.0502830218352603,0.06767838395224753,1,1.0,0.5999904202449826,0.5999699884329922,125952,125952,100000
80822,0,4,no_axis,10.386059090236037,3.50104733556509,1.918946457197938e-07,0.8,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
81837,0,4,no_surface,29.430344568320542,3.054658243432641,5.797463567344722e-08,0.2,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
113834,0,1,ok,72.5268705113907,2.3912205304950476,2.876659892322489e-08,0.2,0.36,0.027874502043288944,0.18939116597175598,0.016329625722481898,0.021775284243709867,1,1.0,0.7892234692776489,0.7884490831461027,125952,125952,100000
114751,0,1,ok,69.52810577882758,2.4053834918886423,6.056087401564952e-09,0.3,0.25,0.02695376883555542,0.27615639567375183,0.019683426376601112,0.026283860294204205,2,1.0,0.7094131851796327,0.708954984493199,125952,125952,100000
127731,0,1,drift_rejected,43.6441686763723,2.041662411764264,4.948880123445702e-08,0.6,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
143885,0,1,ok,70.66118369065529,3.1725619919598103,2.659124743049618e-08,0.4,0.16,0.02509840941360187,0.3586251139640808,0.020901294573837402,0.028085867382332052,2,1.0,0.6047722253433336,0.6048629852564966,125952,125952,100000
150845,0,1,ok,69.371728526911,3.333081280812621,5.406343393474505e-09,0.3,0.08,0.020007632995606393,0.27884313464164734,0.0113268409780826,0.015157956770248726,2,1.0,0.6012414144731961,0.6007823145718242,125952,125952,100000
152429,0,1,no_axis,10.261171634620604,3.505896732211113,1.7392041482514806e-07,0.5,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
155901,0,1,ok,73.11942466858535,3.645455664023757,9.73708544892448e-08,0.1,0.08,0.023778578623017063,0.11691224575042725,0.0071814916488333845,0.00824132816955615,2,1.0,0.5960471696787166,0.5959358712496665,125952,125952,100000
157810,0,1,no_surface,28.375806628903334,2.6334874890744686,2.8933196422662905e-07,0.5,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
161549,0,1,ok,65.10716945422696,3.8302758503705263,5.6629646069327236e-08,0.4,0.08,0.019586128585723478,0.35703787207603455,0.0222967829982671,0.02877661625817326,1,1.0,0.548266220675902,0.5471373905989361,125952,125952,100000
167493,0,1,ok,69.64777131321306,4.533617643639445,1.2270625708606058e-07,0.3,0.08,0.020243028663522657,0.2831607460975647,0.013408812793006266,0.017937768214880127,2,1.0,0.6007779517323729,0.600523482455645,125952,125952,100000
172011,0,2,ok,62.735524125041195,2.0239425729960203,2.844266849365367e-05,0.4,0.04,0.014940173887064194,0.3367941677570343,0.07626488333869616,0.07521294152944308,2,1.0,0.4665327959953613,0.46645106994141294,125952,125952,100000
177833,0,2,ok,75.27093843867945,2.363163098692894,4.867214421447982e-05,0.1,0.49,0.041141313459723564,0.11786752194166183,0.05379320903550922,0.05843087340838021,1,1.0,0.8810678900192137,0.8797726751671465,125952,125952,100000
178061,0,2,ok,78.0207435830943,2.3442976344376802,2.5648716060946213e-07,0.1,0.49,0.037895654301182656,0.12009041011333466,0.013476009539258114,0.017465648869261878,1,1.0,0.8799293969988302,0.8788910782679503,125952,125952,100000
178255,0,2,ok,77.28866171891461,2.3451284393668175,4.351537711072018e-09,0.1,0.49,0.034355222030922575,0.09622083604335785,0.009595983507238408,0.012790087369904437,1,1.0,0.900039974301569,0.8988095755935545,125952,125952,100000
179249,0,2,ok,75.07282887991579,2.363182632252574,3.848099476151651e-07,0.2,0.36,0.03194856047744026,0.18927103281021118,0.017598584423227218,0.023085776914757394,1,1.0,0.8166028285898553,0.816019846615815,125952,125952,100000
182442,0,2,no_surface,32.74960795259499,1.8029340989887714,2.6533218672298607e-08,0.5,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
182473,0,2,ok,63.630205290382555,2.3849087115377188,1.7622928352102472e-05,0.5,0.04,0.014741958149966436,0.44006261229515076,0.04309373643182612,0.0451311875582858,1,1.0,0.43091173905822433,0.43063857531078187,125952,125952,100000
182707,0,2,no_surface,36.695378312791604,1.8168473560363054,1.1166587452798472e-07,0.5,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
183241,0,2,ok,64.80791680802257,2.3934547174721956,1.4393154884769162e-06,0.6,0.04,0.014254408125987461,0.49467363953590393,0.025874942030326656,0.029048015180916174,2,1.0,0.3922151467681265,0.3923604514653784,125952,125952,100000
184247,0,2,ok,64.34005680607989,2.295269053429365,1.485860833059178e-07,0.7,0.04,0.01586303697957176,0.5515571236610413,0.021337133696790047,0.026428454607441542,1,1.0,0.3012673838239637,0.30131119631739833,125952,125952,100000
185600,0,2,ok,59.147765113807914,1.969094330444932,1.0467396156037762e-06,0.8,0.02,0.011305209679190872,0.5706490278244019,0.021998284844048744,0.02438635196676379,1,1.0,0.1995971599586147,0.20178999332671463,125952,125952,100000
188827,0,2,ok,71.2816990398029,2.9246103279292583,5.549822097536348e-07,0.2,0.08,0.019966833102459787,0.19008973240852356,0.010952939853426815,0.012852787575632301,1,1.0,0.6659882107967904,0.6659642943764353,125952,125952,100000
189601,0,2,ok,70.63844141663806,2.8752026353031397,2.7022202712889595e-06,0.3,0.08,0.02191669621865803,0.28110870718955994,0.022203324804878966,0.02458762920703104,3,1.0,0.5587036464249114,0.5586902190870972,125952,125952,100000
189714,0,2,ok,72.30159982101347,2.934363231062889,3.2159885635794785e-10,0.3,0.16,0.025669113485910194,0.27634236216545105,0.016235002138632486,0.021308470403734237,1,1.0,0.6590088431516686,0.6589612375293107,125952,125952,100000
190794,0,2,ok,69.24557169653536,2.938314627856016,3.471356236557542e-09,0.4,0.08,0.019425690797340037,0.3598460555076599,0.014585081813739707,0.019633630539437903,1,1.0,0.5524873696903377,0.5524212089330867,125952,125952,100000
191492,0,2,ok,69.96570952948012,2.867515444755554,3.247496493457088e-09,0.5,0.16,0.023954651001200682,0.43743062019348145,0.024808383974446423,0.03335334271820675,1,1.0,0.5255487688640835,0.5254798093875203,125952,125952,100000
191753,0,2,no_surface,30.389854041301277,2.2286466024816036,8.827430081092107e-09,0.5,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
191772,0,2,ok,67.88561465483811,2.8671111594885588,8.897942412042959e-10,0.5,0.08,0.019138647291760756,0.4346095323562622,0.017701309907384184,0.02384503815834532,1,1.0,0.48594512902207704,0.48593308862105467,125952,125952,100000
191854,0,2,ok,65.98498847390152,2.8968298472464085,8.204010130359853e-07,0.5,0.04,0.01562537175697108,0.4264683723449707,0.01942349292587862,0.022432648582968142,2,1.0,0.4127206832827773,0.41222123569917746,125952,125952,100000
192669,0,2,no_surface,28.652868569557715,2.2289907298982143,1.8616012515463184e-08,0.6,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
193106,0,2,ok,64.34409970440981,2.9279583003371954,7.864258366121757e-07,0.6,0.04,0.015694227290855917,0.4888190031051636,0.03710714679352547,0.045104416713360324,2,1.0,0.35083412677514164,0.35050117091689337,125952,125952,100000
193190,0,2,no_surface,32.5141452895659,2.2155460584908724,2.7013193721015538e-08,0.6,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
194847,0,2,ok,59.02644480094772,2.545322088524699,3.216730241803003e-07,0.8,0.02,0.011458648816240894,0.5638604164123535,0.022109883241544167,0.024439630956812782,1,1.0,0.19792212596147912,0.20189948583072637,125952,125952,100000
194971,0,2,ok,62.16902061910366,2.5793357957154512,1.1172769361993424e-08,0.8,0.02,0.01206968265523676,0.5832973718643188,0.013180179968891986,0.017439634542116184,1,1.0,0.2050938126104292,0.2070058884591445,125952,125952,100000
195385,0,2,ok,61.936021234617,2.5585001688450575,2.370663696972592e-07,0.8,0.02,0.011376132812752524,0.5897579193115234,0.013905780503637846,0.01791028237693473,1,1.0,0.21174826341266983,0.2136413504097225,125952,125952,100000
197281,0,2,ok,72.3979104204835,3.368352362886071,1.362887800960298e-10,0.1,0.36,0.03360888317773402,0.09649455547332764,0.051221925797643675,0.0677583983715092,1,1.0,0.8915030481386939,0.8913711321280114,125952,125952,100000
197340,0,2,ok,75.61264007746351,3.3107599578797817,3.1569551503809667e-07,0.2,0.25,0.030590139705386214,0.2003268599510193,0.017144170057745517,0.021655241937172012,2,1.0,0.7766659844682436,0.7762263544727337,125952,125952,100000
199858,0,2,ok,66.8218088159955,3.367630960419774,1.1603298591513783e-09,0.5,0.08,0.01954741642262616,0.4328480660915375,0.02167147162129213,0.02924144418579126,1,1.0,0.479439054569658,0.47940377111448834,125952,125952,100000
200368,0,2,ok,66.37992220220792,3.3205387890338898,2.0993098673487378e-10,0.6,0.04,0.014943351665017592,0.4971194565296173,0.015473887667277088,0.020508981195819884,2,1.0,0.3885725530825631,0.3886413514416303,125952,125952,100000
201301,0,2,ok,65.49196472598202,3.136579357087612,1.340150814001516e-08,0.7,0.04,0.016114126677431,0.5414363145828247,0.016920443109305027,0.022574497534281885,1,1.0,0.286707316525009,0.2867091529940801,125952,125952,100000
201346,0,2,no_surface,27.90283215413313,2.461367402225733,1.4368187396804616e-06,0.7,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
201393,0,2,ok,63.25346887565247,2.928872972726822,3.851520810519248e-08,0.7,0.02,0.011751290757201958,0.5324704051017761,0.0208669757584418,0.027083492404196885,2,1.0,0.27358950778019997,0.2733530679260343,125952,125952,100000
203085,0,2,drift_rejected,44.920534713686266,2.5225258339196444,1.5289564976948733e-08,0.9,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
204060,0,2,ok,70.92016337346661,3.826354965567589,4.003260977445716e-09,0.3,0.08,0.019887626443400162,0.2820768356323242,0.011294291317311298,0.015213474539763116,1,1.0,0.6080236721842196,0.6079562996217297,125952,125952,100000
205458,0,2,ok,64.38344117625599,3.8416433595120907,1.626756329090239e-09,0.6,0.08,0.020086718301377596,0.498992383480072,0.05418867065560676,0.0731020294314058,1,1.0,0.39840300311820465,0.3981324329387548,125952,125952,100000
207320,0,2,ok,69.08523782391133,4.281950717791915,1.2264215480390966e-10,0.5,0.08,0.01961098664845344,0.4328918159008026,0.01761627044646753,0.023789849612476398,2,1.0,0.47729411921455134,0.47732601355659765,125952,125952,100000
208551,0,3,ok,71.52292735536331,2.1737749129533768,3.764713465935271e-06,0.1,0.25,0.028126548469800592,0.09487583488225937,0.04756088397170554,0.045453114364447586,1,1.0,0.864868044112037,0.864547524508545,125952,125952,100000
208916,0,3,ok,74.32896343167911,2.201021207496524,1.4994995805111843e-06,0.1,0.36,0.03641447058510124,0.10954559594392776,0.04851386472647141,0.04929097603782583,1,1.0,0.887904019235609,0.8922239980119128,125952,125952,100000
209130,0,3,ok,65.58714737661114,2.238655399531126,9.205249086512591e-05,0.1,0.04,0.022287480913807403,0.09385334700345993,0.18179329672240313,0.18270809911033145,1,1.0,0.4644949767180417,0.4686449908282225,125952,125952,100000
209545,0,3,ok,69.7214959755237,2.176161725074053,8.189523160930659e-06,0.2,0.25,0.029171470861950884,0.18597793579101562,0.09091701784651306,0.08754784999153849,1,1.0,0.7730832526368131,0.7726648678506668,125952,125952,100000
209747,0,3,ok,67.07602457183069,2.187440972775221,0.0009719015014618643,0.2,0.08,0.024213711439990383,0.2112518846988678,0.20868446844219224,0.21107025282206862,3,1.0,0.6721319855814215,0.6721810551302528,125952,125952,100000
210464,0,3,ok,62.07331189615988,2.199751878157258,0.0006006105419077142,0.3,0.08,0.018614739465510628,0.28516677021980286,0.5140489242341465,0.5104409777900827,1,1.0,0.6446029547881832,0.6445039693096184,125952,125952,100000
212292,0,3,ok,67.13982832526715,2.2034514620900154,2.7096063258878007e-05,0.4,0.08,0.02213856843196016,0.37609347701072693,0.09088585087589109,0.09268006822147527,3,1.0,0.61145117174855,0.6109213227126328,125952,125952,100000
212825,0,3,ok,62.31414097014101,2.1994752567261457,0.0009307468438466716,0.5,0.08,0.022727217797683337,0.4806508719921112,0.4647355453023011,0.46461822189751095,1,1.0,0.54694269705326,0.5455821179724273,125952,125952,100000
212877,0,3,ok,66.58275484987007,2.24011448957026,1.3325267812845504e-05,0.5,0.08,0.018819534539823737,0.4445585608482361,0.10350757852322774,0.10071893942129545,2,1.0,0.6239377866368683,0.6238182768904317,125952,125952,100000
213425,0,3,ok,66.73153576738075,2.2378535382449627,1.946725871130973e-05,0.5,0.08,0.021119613702330356,0.447208970785141,0.06255242787220168,0.06612573732889729,1,1.0,0.5913431216865781,0.5906209035987711,125952,125952,100000
215006,0,3,ok,64.12265993384305,2.180530872195959,1.9970123621590615e-05,0.7,0.08,0.021306299987537563,0.6056638956069946,0.10707135471700022,0.11145709544789308,1,1.0,0.4975951243516286,0.49720921976155613,125952,125952,100000
215102,0,3,ok,63.62194954960707,2.201964283362031,0.0033960339254018425,0.7,0.08,0.02096252630742737,0.6062063574790955,0.5391152197440898,0.5428377813469603,2,1.0,0.5136593375541816,0.5134971129786182,125952,125952,100000
215341,0,3,ok,62.518515216846225,2.1016818936914206,1.2017828666463696e-07,0.7,0.008,0.0073910426394606515,0.5870980620384216,0.015352785440649384,0.01733571664158398,1,1.0,0.4666831798449868,0.466713566019028,125952,125952,100000
216800,0,3,ok,55.99262314812011,2.101157145574689,0.007910566240407148,0.9,0.008,0.009787812131278521,0.8287301659584045,1.9973959784007054,2.003044085010891,1,1.0,0.20292582071071744,0.20411520764020363,125952,125952,100000
217343,0,3,ok,63.69559626896518,2.222488211467862,2.6528438864598665e-07,0.9,0.04,0.01654581023587131,0.7225783467292786,0.03212759903338645,0.040409575140990577,1,1.0,0.3909429190577491,0.3910351539561182,125952,125952,100000
218314,0,3,ok,70.98764064336262,2.9432824440300465,7.044094544816165e-06,0.1,0.16,0.03185469119139052,0.16623170673847198,0.058908661824631614,0.06042540461344853,1,1.0,0.7952956465723726,0.8002570004327925,125952,125952,100000
218776,0,3,ok,72.32282868036073,2.917112775146961,4.419278828823548e-06,0.1,0.16,0.03179033756867284,0.16326941549777985,0.04427580855223984,0.045751548057416824,2,1.0,0.7823486087111505,0.7877472328487766,125952,125952,100000
