Generating SQLite file /home/scc/pb24511935/local_surface_evaluator_runs/score_eval_compression_35673/profile.sqlite from /home/scc/pb24511935/local_surface_evaluator_runs/score_eval_compression_35673/profile.nsys-rep
Processing [/home/scc/pb24511935/local_surface_evaluator_runs/score_eval_compression_35673/profile.sqlite] with [/public/app/cuda/13.0/nsight-systems-2025.3.2/host-linux-x64/reports/cuda_gpu_kern_sum.py]...
Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
0.1,1748486,3,582828.7,583106.0,580898,584482,1808.0,"<unnamed>::scale_and_augment_alpha_columns_kernel(float *, int, int, int, float, float *)"
0.1,1643717,174,9446.6,9440.0,9088,10016,198.5,"void larft_T_64_batch<float>(int, T1 *, int, const T1 *)"
0.1,1467971,93,15784.6,15200.0,5280,18305,2623.2,"void trmm_right_kernel_core<int, float, (int)512, (int)5, (int)128, (bool)0, (bool)0, (bool)0, (bool)1, (bool)0>(cublasTrmmParams<T1, T2>, T2, int)"
0.1,1461925,93,15719.6,15296.0,5632,18112,2486.2,"void trmm_right_kernel_core<int, float, (int)512, (int)5, (int)128, (bool)0, (bool)0, (bool)0, (bool)0, (bool)0>(cublasTrmmParams<T1, T2>, T2, int)"
0.1,1440742,3,480247.3,480738.0,478530,481474,1532.1,"<unnamed>::compute_qs_metric_kernel(const float *, const float *, const float *, const float *, const float *, const float *, int, const float *, int, int, int, int, double, float, float *, double *)"
0.1,1435016,93,15430.3,15009.0,5312,17792,2468.0,"void trmm_right_kernel_core<int, float, (int)512, (int)5, (int)128, (bool)0, (bool)0, (bool)0, (bool)0, (bool)1>(cublasTrmmParams<T1, T2>, T2, int)"
0.1,1382757,3,460919.0,458882.0,458273,465602,4067.0,"<unnamed>::assemble_alpha_design_kernel(const int *, const int *, const int *, const float *, int, int, int, int, const float *, const float *, const float *, const float *, const float *, const float *, int, int, float *)"
0.1,1361188,1902,715.7,704.0,640,1120,47.6,"void scal_kernel<float, float, (int)1, (bool)1, (int)6, (int)5, (int)5, (int)3>(cublasTransposeParams<T2>, const T1 *, T1 *, const T2 *)"
0.0,1258211,6,209701.8,209840.5,208801,210625,712.0,"<unnamed>::build_ray_coefficients_kernel(const float *, const int *, const int *, const int *, const int *, int, int, int, int, int, int, float, float, float *)"
0.0,1127137,717,1572.0,1568.0,1536,1632,17.7,"void trsm_right_kernel<int, float, (int)256, (int)4, (bool)1, (bool)0, (bool)1, (bool)0, (bool)1>(cublasTrsmParams<T1, T2>, T2, const T2 *, int)"
0.0,602116,723,832.8,832.0,768,928,18.8,"void diagonal_right_multiply_upper_triangular<float, (int)128>(long, const T1 *, T1 *, long)"
0.0,600578,723,830.7,832.0,800,864,17.4,"void diagonal_left_multiply<float, (int)128>(long, const T1 *, T1 *, long)"
0.0,573922,717,800.4,800.0,768,1600,80.4,"void larfb_set_v1_R_kernel<float, (int)16>(long, T1 *, long, T1 *, long)"
0.0,570978,723,789.7,800.0,768,1152,23.0,"void copy_diagonal_into_vector_kernel<float, (int)128>(long, const T1 *, long, T1 *)"
0.0,520770,723,720.3,704.0,672,800,17.5,"void cusolverDnXfill_kernel<(int)256, float, cusolverDnXfill_zero_functor<float>>(long, long, T2 *, long, T3)"
0.0,511843,6,85307.2,85264.5,1536,169153,91766.7,"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)14, (int)15, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)"
0.0,483650,6,80608.3,80737.0,66112,95264,14680.0,"void trsv_ln_exec_up<float, (unsigned int)32, (unsigned int)32, (unsigned int)4, (bool)0>(int, const T1 *, long, T1 *, long, int *)"
0.0,414337,93,4455.2,4192.0,3936,6560,554.4,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)"
0.0,342497,3,114165.7,114176.0,114048,114273,112.9,"<unnamed>::alpha_prepare_kernel(const float *, const float *, const float *, const float *, const float *, const float *, const float *, int, int, int, const int *, float *, float *, float *, float *, float *, float *, double *)"
0.0,207297,9,23033.0,23584.0,8480,37121,12366.8,"void kernel::batched_geqrf_warp_based<(int)256, (norm_algorithm_t)2, (load_store_scheme_t)1, (bool)0, (bool)1, float, long, long>(T7, T7, T8, T6 *, T7, T6 *, T7, T6 *, T7)"
0.0,130592,93,1404.2,1344.0,1312,1856,114.2,"void transpose_readWrite_alignment_kernel<float, float, (int)1, (bool)1, (int)6, (int)5, (int)3>(cublasTransposeParams<T2>, const T1 *, T1 *, const T2 *)"
0.0,121664,93,1308.2,1248.0,1216,1536,81.2,"void geam_kernel<int, float, (bool)0, (bool)1, (bool)0, (bool)1, (int)6, (int)5, (int)3, (bool)1>(cublasGeamParams<T1, T2>, const T2 *, const T2 *, T2 *, const T2 *, const T2 *)"
0.0,99584,6,16597.3,16608.0,15744,17472,866.9,"void gemmSN_NN_kernel<float, (int)128, (int)2, (int)4, (int)8, (int)3, (int)4, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)"
0.0,74144,6,12357.3,12400.0,12192,12448,107.9,"<unnamed>::solve_boundary_radii_kernel(const float *, int, int, float, const float *, int, int, float, float, float *, float *)"
0.0,70048,12,5837.3,5824.0,5632,6080,168.5,"void cub::CUB_300001_SM_1200::detail::radix_sort::DeviceRadixSortOnesweepKernel<cub::CUB_300001_SM_1200::detail::radix::policy_hub<float, cub::CUB_300001_SM_1200::NullType, unsigned long long>::Policy1000, (cub::CUB_300001_SM_1200::SortOrder)0, float, cub::CUB_300001_SM_1200::NullType, unsigned long long, int, int, cub::CUB_300001_SM_1200::detail::identity_decomposer_t>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int, T8)"
0.0,37600,12,3133.3,3232.0,2336,3872,733.6,"void nrm2_kernel<float, float, float, (int)1, (int)0, (int)128>(cublasNrm2Params<int, T1, T3>)"
0.0,35968,42,856.4,704.0,672,1152,192.9,"void zero_lower_kernel<float, (int)5, (int)3>(int, int, T1 *, unsigned long)"
0.0,30752,3,10250.7,10240.0,10176,10336,80.5,"<unnamed>::reduce_flux_sections_kernel(const float *, const float *, const float *, const float *, int, int, int, int, int, double *)"
0.0,28800,3,9600.0,9632.0,9536,9632,55.4,"void larft_T_64<float>(int, T1 *, int, const T1 *)"
0.0,24224,21,1153.5,800.0,768,1920,453.6,"<unnamed>::convert_double_to_float_kernel(const double *, float *, int)"
0.0,22784,6,3797.3,3792.0,3744,3840,38.8,"void gemmSN_NN_kernel<float, (int)128, (int)2, (int)4, (int)8, (int)7, (int)4, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)"
0.0,20480,3,6826.7,6816.0,6784,6880,48.9,"<unnamed>::gather_volume_points_kernel(const int *, int, const float *, const float *, const float *, const float *, const float *, const float *, const float *, const float *, const float *, const float *, const float *, float *, float *, float *, float *, float *, float *, float *, float *, float *, float *, float *)"
0.0,16768,3,5589.3,5568.0,5504,5696,97.8,"<unnamed>::alpha_radial_histogram_kernel(const float *, int, int, int, int *)"
0.0,16544,3,5514.7,5568.0,5376,5600,121.2,"void <unnamed>::set_ridge_tail_kernel<float>(T1 *, int, int, int, T1)"
0.0,14944,9,1660.4,1632.0,1600,1760,60.8,"void gemmSN_NN_kernel<float, (int)256, (int)4, (int)2, (int)8, (int)7, (int)4, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)"
0.0,14912,3,4970.7,4992.0,4928,4992,37.0,"<unnamed>::generate_flux_points_kernel(const float *, const float *, int, int, int, int, int, const float *, const float *, const float *, const float *, int, float *)"
0.0,14912,6,2485.3,2416.0,2016,3008,497.7,"void dot_kernel<float, (int)128, (int)0, cublasDotParams<cublasGemvTensor<const float>, cublasGemvTensorStridedBatched<float>>>(T4)"
0.0,14688,9,1632.0,1600.0,1568,1696,50.6,"void gemmSN_NN_kernel<float, (int)256, (int)4, (int)2, (int)8, (int)3, (int)4, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)"
0.0,12704,12,1058.7,1168.0,672,1280,249.2,"copy_info_kernel(int, int *)"
0.0,11264,6,1877.3,1872.0,1856,1920,26.1,"void reduce_1Block_kernel<float, (int)128, (int)7, cublasGemvTensorStridedBatched<float>, cublasGemvTensorStridedBatched<float>, cublasGemvTensorStridedBatched<float>>(const T1 *, T1, T4, int, const T1 *, T1, T5, T6, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<const biasType<T6::value_type, T1>::type>)"
0.0,10208,3,3402.7,3488.0,3232,3488,147.8,"void cub::CUB_300001_SM_1200::detail::select::DeviceSelectSweepKernel<cub::CUB_300001_SM_1200::detail::select::policy_hub<int, unsigned char, int, (bool)0, (cub::CUB_300001_SM_1200::SelectImpl)0>::Policy1000, int *, unsigned char *, int *, int *, cub::CUB_300001_SM_1200::ScanTileState<int, (bool)1>, cub::CUB_300001_SM_1200::NullType, cub::CUB_300001_SM_1200::NullType, int, cub::CUB_300001_SM_1200::detail::select::streaming_context_t<long, (bool)1>, (cub::CUB_300001_SM_1200::SelectImpl)0>(T2, T3, T4, T5, T6, T7, T8, T9, int, T10, cub::CUB_300001_SM_1200::detail::vsmem_t)"
0.0,8992,3,2997.3,2976.0,2944,3072,66.6,"void <unnamed>::axpy_negative_kernel<float>(const T1 *, const T1 *, T1 *, int)"
0.0,8064,6,1344.0,1344.0,1216,1472,118.0,"void trsm_right_kernel<int, float, (int)256, (int)4, (bool)0, (bool)0, (bool)1, (bool)0, (bool)1>(cublasTrsmParams<T1, T2>, T2, const T2 *, int)"
0.0,7584,3,2528.0,2528.0,2496,2560,32.0,"void cub::CUB_300001_SM_1200::detail::radix_sort::DeviceRadixSortHistogramKernel<cub::CUB_300001_SM_1200::detail::radix::policy_hub<float, cub::CUB_300001_SM_1200::NullType, unsigned long long>::Policy1000, (cub::CUB_300001_SM_1200::SortOrder)0, float, unsigned long long, cub::CUB_300001_SM_1200::detail::identity_decomposer_t>(T4 *, const T3 *, T4, int, int, T5)"
0.0,6688,3,2229.3,2208.0,2176,2304,66.6,"<unnamed>::unscale_alpha_solution_kernel(const float *, const float *, int, float *)"
0.0,6048,3,2016.0,2080.0,1888,2080,110.9,"<unnamed>::normalize_alpha_weights_kernel(float *, int, double, const float *, float *, int)"
0.0,5920,3,1973.3,2336.0,1184,2400,684.3,"void axpy_kernel_val<float, float>(cublasAxpyParamsVal<T1, T1, T2>)"
0.0,4768,3,1589.3,1600.0,1408,1760,176.2,"<unnamed>::stratify_selected_indices_kernel(const int *, int, int, int *)"
0.0,4128,6,688.0,688.0,672,704,17.5,"dtrsv_init_up(int *, int)"
0.0,3488,3,1162.7,1184.0,1088,1216,66.6,"<unnamed>::unscale_coeff_kernel_f32(float *, const double *, int)"
0.0,2720,3,906.7,896.0,896,928,18.5,"void cub::CUB_300001_SM_1200::detail::radix_sort::DeviceRadixSortExclusiveSumKernel<cub::CUB_300001_SM_1200::detail::radix::policy_hub<float, cub::CUB_300001_SM_1200::NullType, unsigned long long>::Policy1000, unsigned long long>(T2 *)"
0.0,2080,3,693.3,704.0,672,704,18.5,"void cub::CUB_300001_SM_1200::detail::scan::DeviceCompactInitKernel<cub::CUB_300001_SM_1200::ScanTileState<int, (bool)1>, int *>(T1, int, T2)"
