case_id,trajectory_id,nfp,n_base_coils,initial_score,initial_score_abs_difference,latent_best,data_best,latent_gain,data_gain,best_difference,latent_wall_s,data_wall_s,best100_data,best100_latent,score100_data,score100_latent,accepted100_data,accepted100_latent,best200_data,best200_latent,accepted200_data,accepted200_latent,delta_old_2dir_100,delta_64dir_100,delta_64dir_200,data_protocol_gain_at_100,latent_protocol_gain_at_100,data_extra_100_steps,latent_extra_100_steps
p107_37034_0_000007_start,p107_37034_0_000007,6,2,71.36651564524979,0.0056281902362655,80.98788410708009,85.46127573223791,9.61855436671216,14.097574182106245,-4.4733916251578165,285.2490029036999,190.34432358294725,84.99973971158967,82.09316314994305,82.88096782975609,81.6219764540231,100,100,84.99973971158967,82.09316314994305,200,200,4.4733916251578165,2.9065765616466166,2.9065765616466166,-0.4615360206482393,1.1052790428629606,0.0,0.0
p107_37034_2_000039_start,p107_37034_2_000039,2,3,22.941100737392247,0.0035260068801719,30.45779841608785,51.32116381171736,7.518460682135693,28.37830007088502,-20.8633653956295,647.8859544172883,278.54202922061086,26.41466115521007,27.213665780071818,20.624154571206105,17.993115404520072,3,3,26.41466115521007,27.213665780071818,3,3,20.86336539562951,-0.7990046248617482,-0.7990046248617482,-24.906502656507293,-3.244132636016033,0.0,0.0
p107_37034_0_000040_start,p107_37034_0_000040,6,3,73.45754670090386,5.684341886080803e-14,80.35320930185576,85.41011354212188,6.895662600951923,11.952566841217989,-5.056904240266121,355.3084334023297,254.07689674198627,88.45765832033217,92.06585729860633,88.45765832033217,91.94735209987546,100,100,89.54138829280753,92.64931758562903,200,200,5.056904240266121,-3.60819897827416,-3.1079292928215096,3.0475447782102947,11.712647996750576,1.0837299724753535,0.583460287022703
p107_37034_2_000046_start,p107_37034_2_000046,7,3,74.36992849939593,0.0,82.20313314932635,79.45935175758646,7.833204649930423,5.089423258190536,2.743781391739887,365.8948366045952,275.2233360372484,83.55987069393123,89.03313654522103,83.07237915299015,89.03313654522103,100,100,83.55987069393123,90.7929147216082,200,199,-2.743781391739887,-5.473265851289796,-7.233044027676968,4.10051893634477,6.830003395894678,0.0,1.7597781763871723
p107_37034_1_000042_start,p107_37034_1_000042,6,4,66.30416516789654,0.0079060432161099,82.58712790742098,82.16056406834663,16.28691576113249,15.852445878842031,0.4265638390743476,420.826668009162,303.5456138253212,87.4560178595974,84.77456924797204,85.3527403365525,84.55407521595706,100,100,89.29289065031615,85.33393769342254,200,200,-0.4265638390743476,2.681448611625356,3.9589529568936115,5.295453791250765,2.187441340551061,1.8368727907187576,0.5593684454505023
student_37035_0_000017_start,student_37035_0_000017,5,1,9.546387044049713,4.263256414560601e-14,15.317490015322257,69.30294899690345,5.771102971272565,59.75656195285372,-53.9854589815812,254.36929046735168,145.64650108665228,11.294756758981851,17.299816291410522,6.1378345381441735,16.10858411609834,9,9,11.294756758981851,17.299816291410522,9,9,53.985458981581196,-6.005059532428671,-6.005059532428671,-58.008192237921605,1.9823262760882656,0.0,0.0
student_37035_1_000028_start,student_37035_1_000028,5,5,78.57228005725963,0.0051467891588856,85.94080991506166,86.25671308209805,7.365956463222588,7.687006419417855,-0.3159031670363816,409.4675658345223,317.2549794986844,91.2928812834559,89.45243449736586,91.15180570626269,88.25559778324657,100,41,91.37770643952959,91.34806789528967,200,125,0.31590316703638166,1.840446786090041,0.029638544239915632,5.036168201357853,3.5116245823041936,0.08482515607369123,1.8956333979238167
p107_37034_2_000010_start,p107_37034_2_000010,2,2,12.694144310863171,0.0022767038093824,42.51338562349006,29.46983713601003,29.82037966453158,16.77455447324217,13.043548487480027,306.9060976617038,153.46445467323065,27.902661284106333,41.92417871993873,19.353372146895627,27.52067868332447,6,9,27.902661284106333,41.92417871993873,6,9,-13.043548487480027,-14.021517435832397,-14.021517435832397,-1.5671758519036985,-0.5892069035513288,0.0,0.0
p107_37034_3_000050_start,p107_37034_3_000050,7,1,75.1354143545379,5.684341886080803e-14,83.70047225072608,84.33170540603072,8.565057896188208,9.196291051492793,-0.631233155304642,254.05862910300493,145.490131508559,86.3981102500946,86.18496105495815,85.83620777200876,83.27589518395914,100,100,86.3981102500946,86.18496105495815,200,200,0.631233155304642,0.21314919513645236,0.21314919513645236,2.0664048440638823,2.484488804232072,0.0,0.0
p107_37034_2_000026_start,p107_37034_2_000026,7,5,71.53816628853997,0.0073712341066567,80.03044611543568,81.83735617566035,8.495965443949046,10.295504270067056,-1.8069100602246664,506.7896171733737,427.0113155469298,88.67180397277916,89.20309517266887,87.42511042278115,89.10801089816509,100,100,89.16919095686369,90.8913710282724,200,200,1.8069100602246664,-0.5312911998897079,-1.7221800714087152,6.834447797118813,9.172649057233187,0.4973869840845282,1.6882758556035355
p107_37034_3_000005_start,p107_37034_3_000005,8,1,78.96075600540988,1.4210854715202004e-14,82.54360119497629,85.00238442476616,3.5828451895664277,6.041628419356286,-2.458783229789873,253.71158520132303,149.74330012872815,84.82231062975285,85.7677462438022,82.56023700821146,84.24233975001961,100,100,85.8018949659389,86.55370735001868,200,200,2.458783229789873,-0.9454356140493445,-0.7518123840797841,-0.180073795013314,3.2241450488259034,0.9795843361860506,0.7859611062164902
p107_37034_3_000027_start,p107_37034_3_000027,8,2,76.49011749413437,2.8421709430404014e-14,80.98704508266886,82.74052986654755,4.496927588534476,6.250412372413194,-1.7534847838786902,321.82246013358235,221.0020896717906,85.07897699223831,82.6106706442537,81.84698062299145,82.6106706442537,100,100,85.07897699223831,84.75507097662344,200,200,1.7534847838786902,2.4683063479846084,0.32390601561486676,2.338447125690763,1.623625561584845,0.0,2.1444003323697416
student_37035_1_000025_start,student_37035_1_000025,8,3,66.03180179930854,1.4210854715202004e-14,75.75434930138402,76.90421014730588,9.722547502075486,10.872408347997322,-1.1498608459218502,409.2871269881725,307.51092666760087,78.78174190425094,84.0008550188457,78.20888445635742,84.0008550188457,100,100,85.4357711009575,86.46562475144054,200,200,1.1498608459218502,-5.219113114594762,-1.029853650483048,1.8775317569450607,8.246505717461673,6.65402919670656,2.4647697325948457
student_37035_0_000053_start,student_37035_0_000053,5,2,78.2189252310815,0.0,85.57973621024752,87.05823698547005,7.360810979166018,8.839311754388547,-1.4785007752225283,258.5091130398214,159.46269519254565,89.29166320998085,89.53572912309694,89.28327492276364,89.53572912309694,100,100,89.93164335476129,90.46283622006968,200,200,1.4785007752225283,-0.2440659131160885,-0.5311928653083839,2.233426224510808,3.9559929128494247,0.6399801447804379,0.9271070969727333
p107_37034_3_000039_start,p107_37034_3_000039,4,3,80.23546702931499,0.018948457103022,85.7657874346145,85.39259621073192,5.520846176747995,5.166603409968445,0.3731912238825714,301.26910918205976,194.15460381656885,90.95010454887505,91.68878770002772,89.95562515021214,91.68878770002772,100,100,91.52979092926809,91.958413000193,200,200,-0.3731912238825714,-0.7386831511526708,-0.42862207092491644,5.557508338143123,5.923000265413222,0.5796863803930421,0.26962530016528774
p107_37034_1_000016_start,p107_37034_1_000016,3,4,78.67977919222241,0.0094041678963208,87.2333406418274,87.59197294021554,8.558263533553145,8.907491664044969,-0.3586322983881445,304.9317508973181,195.0013131722808,90.04827552228916,91.17786168658819,89.11872876398542,91.07862542710883,100,100,90.17881528620585,91.69786371024624,200,200,0.3586322983881445,-1.1295861642990275,-1.5190484240403919,2.4563025820736186,3.9445210447607906,0.13053976391668698,0.5200020236580514
p107_37034_0_000034_start,p107_37034_0_000034,4,4,74.35540448257332,0.0190760898969415,87.27325511798169,82.48209965918815,12.927388680356842,8.11715713166636,4.79115545879354,351.84317238628864,230.66396812722087,88.12290269506643,92.73964310560706,87.27103874241676,92.70734869578877,100,100,89.4102128615787,92.96393719241927,200,200,-4.79115545879354,-4.616740410540629,-3.5537243308405664,5.640803035878278,5.466387987625367,1.2873101665122704,0.22429408681220764
p107_37034_3_000051_start,p107_37034_3_000051,5,3,83.66477800269908,1.4210854715202004e-14,84.08478071850435,85.11914717166307,0.4200027158052535,1.4543691689639928,-1.034366453158725,322.336225155741,214.3830771110952,87.7581221313373,87.25578748992334,87.7581221313373,87.25578748992334,100,100,88.89826100139798,90.48879478569403,200,200,1.034366453158725,0.5023346414139667,-1.590533784296042,2.638974959674229,3.1710067714189876,1.1401388700606816,3.2330072957706903
