case_id,trajectory_id,iteration,scheduled_snapshot,score_best_snapshot,nfp,n_base_coils,surface_name,target_s,accepted,solved_regular,native_global_qh,native_edge_shell_qh,equal_s_status,equal_s_area_qh,equal_s_raw_qh,equal_s_normal_rms,equal_s_normal_p95,equal_s_s_residual_rms,equal_s_root_residual_max,equal_s_root_valid,equal_s_area_ess,equal_s_wall_s,face_qh,face_iota,equal_s_iota
p107_37034_0_000001_step0075,p107_37034_0_000001,75,True,False,5,3,fixed_probe,0.2888048259758229,True,True,0.01390925845387429,nan,ok,0.1911949872126222,0.9749069706982837,2.791518179736495e-06,5.913482719505463e-06,2.219369249936475e-14,2.548516953027047e-13,True,0.9548890387606419,0.7762888073921204,9.462820039001275e-05,1.13180521352405,1.1345112010858593
p107_37034_0_000001_step0075,p107_37034_0_000001,75,True,False,5,3,adaptive_edge,0.5473672401591893,True,True,0.01390925845387429,0.01634953332925573,ok,0.2571836262740289,1.3113843289478275,1.6859162458202044e-06,3.16856991157408e-06,5.214306267956318e-05,0.002124769029608675,False,0.9546976444389316,0.7803162224590778,0.00013298272124200814,1.1336566391429521,1.1375099867582321
p107_37034_0_000001_step0100,p107_37034_0_000001,100,True,False,5,3,fixed_probe,0.2888048259758229,True,True,0.013225081411587623,nan,ok,0.19070927685787292,0.9724303241214629,2.641616892126003e-06,5.683730644820621e-06,1.5177432485465597e-14,1.6131540547803525e-13,True,0.9508518136460412,0.7714881002902985,0.00011232818604907479,1.1538953274974502,1.156212628514054
p107_37034_0_000001_step0100,p107_37034_0_000001,100,True,False,5,3,adaptive_edge,0.5286494823410468,True,True,0.013225081411587623,0.015510933572133397,ok,0.25262606796349796,1.2881452501880928,1.4891228032224943e-06,2.866368467081736e-06,2.8390577870064586e-05,0.0013134785992183762,False,0.9507514778005716,0.7644651085138321,0.00014835573536561508,1.155801836029617,1.1588393598794937
p107_37034_0_000001_step0150,p107_37034_0_000001,150,True,False,5,3,fixed_probe,0.2888048259758229,True,True,0.011397413589009387,nan,ok,0.18542565985654108,0.9454890579293213,3.1461359463971716e-06,6.810277613685103e-06,4.146456662687433e-14,5.177525075339418e-13,True,0.9504941560906364,0.7663834095001221,9.350682460988153e-05,1.1835674927564779,1.1865779713480777
p107_37034_0_000001_step0150,p107_37034_0_000001,150,True,False,5,3,adaptive_edge,0.5474219440690553,True,True,0.011397413589009387,0.013759296610711734,ok,0.2524730752385041,1.287365137297912,1.7240534317489197e-06,3.0192525285135207e-06,0.00044829871440675746,0.010366951006422376,False,0.9502617983333402,0.7973786368966103,0.0001311013906174975,1.185197652231367,1.189290702342987
p107_37034_0_000001_step0200,p107_37034_0_000001,200,True,False,5,3,fixed_probe,0.2888048259758229,True,True,0.01094545624826811,nan,ok,0.1822629028978779,0.9293620984803463,3.7954890526152886e-06,8.181051491046004e-06,6.287431236097192e-14,8.198441925344468e-13,True,0.9475815269982487,0.7691278606653214,5.646177520489454e-05,1.1734263980356323,1.1759266630286473
p107_37034_0_000001_step0200,p107_37034_0_000001,200,True,False,5,3,adaptive_edge,0.5587298524424251,True,True,0.01094545624826811,0.014195234234289924,ok,0.2532398779764995,1.2912750794220265,2.296096866820329e-06,3.5974809596063785e-06,0.0005660509255453603,0.012136769057925267,False,0.9471327524942288,0.772012572735548,0.00010191810423714964,1.1743973773911238,1.1772871613502502
p107_37034_0_000003_step0000,p107_37034_0_000003,0,True,False,4,2,fixed_probe,0.06483041333794688,True,True,0.029703688599982948,nan,ok,0.20401704330056994,0.8411838189544618,9.507935573493951e-05,0.00020016106966979863,4.857699564055136e-16,5.551115123125783e-17,True,0.7482949913961172,0.7768777199089527,0.00027085659385399656,1.4440353120949603,1.4121944057388307
p107_37034_0_000003_step0000,p107_37034_0_000003,0,True,False,4,2,adaptive_edge,0.10129752084054199,True,True,0.029703688599982948,0.03162743907952064,ok,0.21911373161491152,0.9034290594715199,0.00013795159583865964,0.00026230983177321477,6.274168839072179e-16,6.938893903907228e-17,True,0.728725076412346,0.773547425866127,0.00030526519019996454,1.4386766926329846,1.4116696417331696
p107_37034_0_000003_step0010,p107_37034_0_000003,10,True,False,4,2,fixed_probe,0.06483041333794688,True,True,0.011962977116043098,nan,ok,0.0975419487572552,0.40217575765474856,1.7103980758657334e-05,2.8597528951841787e-05,4.4385912786274885e-16,4.163336342344337e-17,True,0.9085666542562612,0.7644771039485931,1.653090306855907e-05,1.207485384142092,1.1935242470555607
p107_37034_0_000003_step0010,p107_37034_0_000003,10,True,False,4,2,adaptive_edge,0.2164156997777205,True,True,0.011962977116043098,0.016343527949902355,ok,0.17536907176826919,0.7230652063670978,2.310270798032694e-05,3.159382334335368e-05,7.96991345966772e-16,1.3877787807814457e-16,True,0.8870978563685786,0.7743812426924706,6.28317933547297e-05,1.2230456408470574,1.229011595249176
p107_37034_0_000003_step0023,p107_37034_0_000003,23,False,True,4,2,fixed_probe,0.06483041333794688,True,True,0.01131450573198193,nan,ok,0.09126549781468908,0.3762972874645409,1.2169761559028494e-05,1.9885295831627655e-05,3.7185128657613565e-15,2.6145752229922437e-14,True,0.9579381888393944,0.774865947663784,1.9116510989799225e-05,1.1262818570742634,1.1068443858931023
p107_37034_0_000003_step0023,p107_37034_0_000003,23,False,True,4,2,adaptive_edge,0.33080601704334733,True,True,0.01131450573198193,0.015107189334710447,ok,0.2005241955175438,0.8267824386108406,3.5427327984975782e-06,6.607278209854051e-06,9.534929322983554e-16,2.220446049250313e-16,True,0.950300474527676,0.7620456553995609,9.27659745488152e-05,1.14604701050279,1.1519579589366913
p107_37034_0_000003_step0025,p107_37034_0_000003,25,True,False,4,2,fixed_probe,0.06483041333794688,True,True,0.012497889875709834,nan,ok,0.09414699976933615,0.3881780243839745,1.2659764831896033e-05,2.07789233358872e-05,5.686868347500256e-15,4.106437412332298e-14,True,0.9641663657456273,0.7578620202839375,2.5428123545799755e-05,1.1570198871677764,1.1359010842168378
p107_37034_0_000003_step0025,p107_37034_0_000003,25,True,False,4,2,adaptive_edge,0.34404614588229987,True,True,0.012497889875709834,0.01637617238363223,ok,0.20469386948925022,0.8439744448205748,4.001734745744927e-06,6.540481488109935e-06,9.896186926457625e-16,2.220446049250313e-16,True,0.9551615487462528,0.7556877844035625,0.00012778772429412983,1.1799179649003586,1.1871142387390137
p107_37034_0_000003_step0050,p107_37034_0_000003,50,True,False,4,2,fixed_probe,0.06483041333794688,True,True,0.013836828164131164,nan,ok,0.09058189057768812,0.3734787026199492,1.1607448966427911e-05,1.925655631675513e-05,7.461723851801236e-16,3.58046925441613e-15,True,0.9762107926656639,0.7816871330142021,3.84304798547023e-05,1.1561843644126135,1.1365880669751693
p107_37034_0_000003_step0050,p107_37034_0_000003,50,True,False,4,2,adaptive_edge,0.42075730510154735,True,True,0.013836828164131164,0.018388192332563887,ok,0.22035161158540653,0.9085329693417072,3.1876477597302655e-06,6.262284565039078e-06,1.0123111091524812e-15,3.3306690738754696e-16,True,0.9703992764025515,0.7924893237650394,0.0002494036016080073,1.182618520389394,1.1870460510253906
p107_37034_0_000003_step0075,p107_37034_0_000003,75,True,False,4,2,fixed_probe,0.06483041333794688,True,True,0.015313747089363464,nan,ok,0.09104308915598736,0.3753802730726617,9.906252594164472e-06,1.658524947739804e-05,4.703602420839096e-16,2.067790383364354e-15,True,0.9815611219436373,0.7601198777556419,4.769537216542637e-05,1.0902994571663247,1.0768028002826402
p107_37034_0_000003_step0075,p107_37034_0_000003,75,True,False,4,2,adaptive_edge,0.46857947855754,True,True,0.015313747089363464,0.020461555466450856,ok,0.23375771028876444,0.963807730323108,2.934244769820802e-06,5.791630936472904e-06,1.076079608332765e-15,2.7755575615628914e-16,True,0.9762609873304648,0.7654178664088249,0.0003391618894139448,1.1163109973610212,1.1189188808202744
p107_37034_0_000003_step0100,p107_37034_0_000003,100,True,False,4,2,fixed_probe,0.06483041333794688,True,True,0.019982137204663436,nan,ok,0.11960138090124058,0.4931291264255457,8.974072229716478e-06,1.4759107726696511e-05,4.444865552392625e-16,2.1094237467877974e-15,True,0.9820420251881319,0.7613613791763783,6.690826908112605e-05,1.0525635988272712,1.0422092689083824
p107_37034_0_000003_step0100,p107_37034_0_000003,100,True,False,4,2,adaptive_edge,0.448547089801728,True,True,0.019982137204663436,0.024699075866653836,ok,0.25086886111955076,1.0343588125743153,5.327934538370727e-06,8.197994892163358e-06,1.0563030950134423e-15,3.3306690738754696e-16,True,0.9769774633419075,0.7680190913379192,0.0003723379521450915,1.0776837725984607,1.0796850323677063
p107_37034_0_000003_step0150,p107_37034_0_000003,150,True,False,4,2,fixed_probe,0.06483041333794688,True,True,0.019844907186982428,nan,ok,0.12276534347728012,0.506174478322058,8.97999235667481e-06,1.513736733441991e-05,1.319710373478809e-15,1.51684220739412e-14,True,0.9793547763586744,0.7557793073356152,6.091142558400552e-05,1.0517500212176805,1.049093262308095
p107_37034_0_000003_step0150,p107_37034_0_000003,150,True,False,4,2,adaptive_edge,0.4030823030608861,True,True,0.019844907186982428,0.02467249426770001,ok,0.252349390585215,1.0404631919430882,8.64583012129684e-06,1.1123215340351174e-05,9.747069910503249e-16,2.7755575615628914e-16,True,0.9737734383939333,0.7755794636905193,0.00035520658314719226,1.0726261671280342,1.0732317082583904
p107_37034_0_000003_step0200,p107_37034_0_000003,200,True,False,4,2,fixed_probe,0.06483041333794688,True,True,0.019951160725407004,nan,ok,0.11637386150814819,0.4798217230590963,7.712692313195944e-06,1.2836096723635691e-05,3.427762539840524e-15,3.9940273310890007e-14,True,0.9765552546089459,0.7703329175710678,8.400443277358989e-05,1.0906003285742976,1.0937371371634128
p107_37034_0_000003_step0200,p107_37034_0_000003,200,True,False,4,2,adaptive_edge,0.3886050109173045,True,True,0.019951160725407004,0.02574507713174702,ok,0.2477305353127961,1.0214191637854642,4.836761454874059e-06,7.4790985074134375e-06,9.60498859541599e-16,2.220446049250313e-16,True,0.970597568422132,0.7717231810092926,0.00038475373577887445,1.108735509393321,1.1089262580499053
p107_37034_0_000004_step0000,p107_37034_0_000004,0,True,False,6,2,fixed_probe,0.26873860573989244,True,True,0.08626018733400803,nan,ok,0.5822011486109134,3.5413913318670494,2.0510550309296086e-05,3.922634928564886e-05,6.73229732017637e-16,1.6653345369377348e-16,True,0.9443084761910978,0.7710224129259586,0.00197675855210918,1.5283746813664176,1.5295635673599244
p107_37034_0_000004_step0000,p107_37034_0_000004,0,True,False,6,2,adaptive_edge,0.41990407146858183,True,True,0.08626018733400803,0.09008691501378784,ok,0.6148989804349506,3.7402844781082956,2.2929854611242044e-05,4.408118811133309e-05,8.015595752103689e-16,2.7755575615628914e-16,True,0.9408073132099963,0.7681018859148026,0.0025069238917144296,1.5396818846550422,1.5420480966567993
p107_37034_0_000004_step0010,p107_37034_0_000004,10,True,False,6,2,fixed_probe,0.26873860573989244,True,True,0.06281682251048944,nan,ok,0.4237171518392596,2.5773708146525296,5.027374903766974e-06,1.0167004016715142e-05,7.128484090216163e-16,1.6653345369377348e-16,True,0.9416696382726538,0.7777934744954109,0.0016759382656662727,1.4229297775066436,1.423479809727296
p107_37034_0_000004_step0010,p107_37034_0_000004,10,True,False,6,2,adaptive_edge,0.4376805343657393,True,True,0.06281682251048944,0.06730863616882515,ok,0.4625752953207439,2.813735673818654,5.622606693596903e-06,8.75042774763804e-06,9.310775771305965e-16,2.7755575615628914e-16,True,0.9362009056180274,0.7742921821773052,0.0019559737184061876,1.4318495564542886,1.433526873588562
p107_37034_0_000004_step0025,p107_37034_0_000004,25,True,False,6,2,fixed_probe,0.26873860573989244,True,True,0.054867328202722235,nan,ok,0.37900801560530345,2.3054157560066226,5.277437758006176e-06,1.0603681622496628e-05,5.902393184966918e-14,3.174682738915635e-13,True,0.9446062376613746,0.7616064213216305,0.0011694057747189278,1.4325713036853163,1.4336073918080645
p107_37034_0_000004_step0025,p107_37034_0_000004,25,True,False,6,2,adaptive_edge,0.4393791537980138,True,True,0.054867328202722235,0.05918612795274841,ok,0.42002057693696904,2.5548854273464356,5.369110285571418e-06,9.910088998847303e-06,9.443789036344936e-16,3.3306690738754696e-16,True,0.9406624098434345,0.7644436433911324,0.001484411687058855,1.4418912062410147,1.4448645114898682
p107_37034_0_000004_step0050,p107_37034_0_000004,50,True,False,6,2,fixed_probe,0.26873860573989244,True,True,0.03608815588215207,nan,ok,0.27525018399493334,1.6742815056620712,6.056450338870116e-06,1.156588095873734e-05,3.075275158398647e-14,2.061129045216603e-13,True,0.9458024358507274,0.7930882312357426,0.000703597855374604,1.4934419961989884,1.4947574164836217
p107_37034_0_000004_step0050,p107_37034_0_000004,50,True,False,6,2,adaptive_edge,0.4441746110906405,False,True,0.03608815588215207,0.04229528761601402,ok,0.3280386605042755,1.9953812726046254,9.761744206058536e-06,1.7323814810890268e-05,9.014876561947466e-16,2.7755575615628914e-16,True,0.9429780754110231,0.7664839327335358,0.0012003017362423203,1.5012087403830692,1.5056627690792084
p107_37034_0_000004_step0075,p107_37034_0_000004,75,True,False,6,2,fixed_probe,0.26873860573989244,True,True,0.027530665606771292,nan,ok,0.22932344008095554,1.3949200286435253,3.1520260998060924e-06,7.267778099801165e-06,4.0440007959898364e-14,3.383959779057477e-13,True,0.9362606836945988,0.7679429911077023,0.0006347427504294998,1.6779305532818936,1.6792891085819626
p107_37034_0_000004_step0075,p107_37034_0_000004,75,True,False,6,2,adaptive_edge,0.4412890690056586,True,True,0.027530665606771292,0.035550789121248406,ok,0.2880430075714482,1.7520972135700112,2.012018102948297e-06,3.7963936539695147e-06,9.38696205050594e-16,2.7755575615628914e-16,True,0.9334544274889072,0.7588096298277378,0.0010448733490001077,1.6856108379555215,1.6891115307807922
p107_37034_0_000004_step0100,p107_37034_0_000004,100,True,False,6,2,fixed_probe,0.26873860573989244,True,True,0.027796027773031504,nan,ok,0.230477034530249,1.4019370697348474,3.39208762236468e-06,7.922081249437987e-06,6.181626986146345e-14,5.23192600354605e-13,True,0.9314323244443907,0.7601928003132343,0.0008159663022998693,1.7496572799392014,1.7508672971461599
p107_37034_0_000004_step0100,p107_37034_0_000004,100,True,False,6,2,adaptive_edge,0.4338351616172115,True,True,0.027796027773031504,0.03625775241445878,ok,0.2883391037850649,1.7538982965235623,2.1510654398847324e-06,4.0773734430728334e-06,9.096912898703008e-16,3.3306690738754696e-16,True,0.9282099053653081,0.7648363411426544,0.001280277845876849,1.7573879510595,1.7611342072486877
p107_37034_0_000004_step0150,p107_37034_0_000004,150,True,False,6,2,fixed_probe,0.26873860573989244,True,True,0.02518054911120845,nan,ok,0.21599328170522794,1.3138358407527084,3.894513797937828e-06,9.018409951047495e-06,7.230036309794977e-16,1.6653345369377348e-16,True,0.9291584422082292,0.7679968737065792,0.0006893929681888878,1.800871155800098,1.8032398742950668
p107_37034_0_000004_step0150,p107_37034_0_000004,150,True,False,6,2,adaptive_edge,0.4400294245027578,True,True,0.02518054911120845,0.03333965891594767,ok,0.27434098025285647,1.668751035207359,2.130526249086487e-06,3.979990333757831e-06,9.394168310990333e-16,2.7755575615628914e-16,True,0.9267617935883622,0.7639429122209549,0.0011222565097228523,1.8085254049172272,1.8154778182506561
p107_37034_0_000004_step0198,p107_37034_0_000004,198,False,True,6,2,fixed_probe,0.26873860573989244,True,True,0.023192854505633274,nan,ok,0.20036339060077726,1.2187629247899143,3.976015988160121e-06,9.381069176410157e-06,5.916719688684888e-14,4.1955328100584666e-13,True,0.9351406451339388,0.763167466968298,0.000509246997538559,1.6723066710908603,1.676853921787771
p107_37034_0_000004_step0198,p107_37034_0_000004,198,False,True,6,2,adaptive_edge,0.4845950185048272,True,True,0.023192854505633274,0.031249698912672968,ok,0.2692677924518504,1.6378920385422333,1.7723715808312345e-06,3.638270653964726e-06,1.013130119649696e-15,2.7755575615628914e-16,True,0.9326745672744449,0.7733473740518093,0.0009231122202994655,1.679749730502256,1.6874846816062927
p107_37034_0_000004_step0200,p107_37034_0_000004,200,True,False,6,2,fixed_probe,0.26873860573989244,True,True,0.023737027230826647,nan,ok,0.20214220393993784,1.2295830239177548,3.946345981476317e-06,9.354705747235084e-06,4.479035547774969e-14,3.080313781822497e-13,True,0.9383468605853775,0.7574688792228699,0.000500719017775509,1.6595551636831614,1.6646844512937111
p107_37034_0_000004_step0200,p107_37034_0_000004,200,True,False,6,2,adaptive_edge,0.5101838061319278,True,True,0.023737027230826647,0.03173218888556915,ok,0.27749002585004273,1.6879059317721241,1.701363861964042e-06,3.473655062217998e-06,1.060354602480789e-15,4.440892098500626e-16,True,0.9356816178428449,0.7658512555062771,0.0009458322726713244,1.6678063803510008,1.6751660108566284
p107_37034_0_000013_step0000,p107_37034_0_000013,0,True,False,3,4,fixed_probe,0.09064402104260491,True,True,0.03932362273395682,nan,ok,0.2529050786898038,0.7997560804838927,0.00011497763978552681,0.00020372870634152867,5.684119505141944e-16,6.938893903907228e-17,True,0.7812559897151383,0.7575541995465755,0.0011868760792359003,1.9196831800174607,1.9010685378265377
p107_37034_0_000013_step0000,p107_37034_0_000013,0,True,False,3,4,adaptive_edge,0.14163128287907015,True,True,0.03932362273395682,0.03969266587048425,ok,0.25782020162370495,0.8152990639347495,0.0001285639675147197,0.0002347543419907802,6.934717113203881e-16,8.326672684688674e-17,True,0.7628666651983478,0.7620414271950722,0.0011039928030422087,1.936334853702337,1.9551668167114258
p107_37034_0_000013_step0010,p107_37034_0_000013,10,True,False,3,4,fixed_probe,0.09064402104260491,True,True,0.004233099802338794,nan,ok,0.05943446893319651,0.1879482933514189,6.777014429118163e-05,0.00012975011921491063,7.228140755991254e-14,7.033956750390757e-13,True,0.8243566041998244,0.7745517529547215,3.5899489737254945e-06,1.7228750075571326,1.7137435506218024
p107_37034_0_000013_step0010,p107_37034_0_000013,10,True,False,3,4,adaptive_edge,0.20515971994254056,True,True,0.004233099802338794,0.004880186780314704,ok,0.08795868395749323,0.2781497812965917,5.372863468017262e-05,9.805056930639098e-05,6.846979071078507e-05,0.0024222152231838934,False,0.8156306104354013,0.77164251729846,6.877973764932e-06,1.7344334343923447,1.7462674975395203
p107_37034_0_000013_step0025,p107_37034_0_000013,25,True,False,3,4,fixed_probe,0.09064402104260491,True,True,0.0025095003182757044,nan,ok,0.05909434745166509,0.18687273478862873,7.94472515872472e-05,0.00014735962981201941,5.528932749398481e-16,5.551115123125783e-17,True,0.7857242562233984,0.7890213467180729,1.4714942386976643e-06,1.6199123800592452,1.6117032395620243
p107_37034_0_000013_step0025,p107_37034_0_000013,25,True,False,3,4,adaptive_edge,0.1661711921160885,True,True,0.0025095003182757044,0.0030207981172993377,ok,0.08019525280496155,0.25359965639668547,5.50851552501877e-05,0.000104460111813395,5.592300246418016e-06,0.00035790721577086404,False,0.7736383167075368,0.7877552472054958,2.1742188051918354e-06,1.6256654528838457,1.6305596232414246
p107_37034_0_000013_step0050,p107_37034_0_000013,50,True,False,3,4,fixed_probe,0.09064402104260491,True,True,0.004020875614672293,nan,ok,0.06249331847311255,0.1976212249173117,0.00013706712331153977,0.0002403148010391951,5.764984241383279e-16,5.551115123125783e-17,True,0.7132793612393402,0.7709575556218624,1.5344652793670367e-05,1.6212022481676922,1.6057932130737231
p107_37034_0_000013_step0050,p107_37034_0_000013,50,True,False,3,4,adaptive_edge,0.11397907833600719,True,True,0.004020875614672293,0.004653802712353848,ok,0.0697367443826663,0.22052694885417842,0.00012231956426330656,0.0002130174113942488,6.390805219382662e-16,6.938893903907228e-17,True,0.705966627441669,0.7696215584874153,1.7463011853032064e-05,1.62315334699109,1.614673227071762
p107_37034_0_000013_step0075,p107_37034_0_000013,75,True,False,3,4,fixed_probe,0.09064402104260491,True,True,0.0037296744028337847,nan,ok,0.06235597236375502,0.19718689838397938,8.816130140988079e-05,0.00015259992183653656,5.45620087084863e-16,5.551115123125783e-17,True,0.8040058399384326,0.7712308168411255,2.2844790965603435e-06,1.6139227356180121,1.6039718023819656
p107_37034_0_000013_step0075,p107_37034_0_000013,75,True,False,3,4,adaptive_edge,0.17500068321801934,True,True,0.0037296744028337847,0.004178584539191121,ok,0.08580239873803991,0.2713310087181631,7.590687732461652e-05,0.0001294750119866806,4.305807681010936e-06,0.00023899418363632075,False,0.7934654658595565,0.7641292102634907,3.2307841506852466e-06,1.6196201314224854,1.624356746673584
p107_37034_0_000013_step0100,p107_37034_0_000013,100,True,False,3,4,fixed_probe,0.09064402104260491,True,True,0.0030310801679186653,nan,ok,0.061241426130061546,0.19366239372794566,7.77621785110654e-05,0.00013326568128684777,6.301673030387683e-14,6.813577480002664e-13,True,0.820122369366277,0.7694521844387054,7.813500864918328e-07,1.6056842264565216,1.5963531320061342
p107_37034_0_000013_step0100,p107_37034_0_000013,100,True,False,3,4,adaptive_edge,0.18768587376278936,True,True,0.0030310801679186653,0.0036185072504628757,ok,0.08828712662043407,0.2791884081922557,6.885850372296634e-05,0.00011831221394016246,2.8290170511936895e-05,0.0011643212192916363,False,0.8091752524800103,0.7708407416939735,1.3248503882726146e-06,1.6118848646845052,1.6172360181808472
p107_37034_0_000013_step0150,p107_37034_0_000013,150,True,False,3,4,fixed_probe,0.09064402104260491,True,True,0.0029314131004905845,nan,ok,0.062120545486156344,0.19644241322834585,7.239532398718177e-05,0.0001308952465073933,4.629837456665954e-14,4.738570646978246e-13,True,0.8111593237813939,0.761573139578104,2.6143543692308905e-06,1.585400166953201,1.580635524629043
p107_37034_0_000013_step0150,p107_37034_0_000013,150,True,False,3,4,adaptive_edge,0.17752992100704548,True,True,0.0029314131004905845,0.0033265227233178238,ok,0.08642952263196223,0.27331414859807146,5.7034997331448516e-05,9.957141087987205e-05,8.668856975468692e-05,0.0027759512750061555,False,0.7971330005758949,0.7826668135821819,2.9772436938426754e-06,1.5908302257251974,1.5953810214996338
p107_37034_0_000013_step0195,p107_37034_0_000013,195,False,True,3,4,fixed_probe,0.09064402104260491,True,True,0.0022723421649143713,nan,ok,0.060120466946414715,0.19011760954353873,4.765704381138416e-05,9.39562355742538e-05,4.3746244790830796e-14,5.003220060473268e-13,True,0.8312980547988442,0.7884632535278797,1.2491227137152443e-06,1.642284175734036,1.6366716522065847
p107_37034_0_000013_step0195,p107_37034_0_000013,195,False,True,3,4,adaptive_edge,0.20038724040326522,True,True,0.0022723421649143713,0.002802895452559052,ok,0.08989262970649024,0.2842654547346225,3.864557872238207e-05,7.550013698955556e-05,9.89892793884456e-05,0.002911457943420126,False,0.8243261473400103,0.7628801390528679,2.4762023945865298e-06,1.6513119865199204,1.662763774394989
p107_37034_0_000013_step0200,p107_37034_0_000013,200,True,False,3,4,fixed_probe,0.09064402104260491,True,True,0.002840602860562493,nan,ok,0.061599770712656696,0.1947955787961287,4.7114702002057135e-05,8.96386162614307e-05,2.542799986092222e-14,2.563088630225252e-13,True,0.8523850946073706,0.7586716897785664,3.704306638985162e-06,1.62402188422825,1.6176757535004869
p107_37034_0_000013_step0200,p107_37034_0_000013,200,True,False,3,4,adaptive_edge,0.2119926286972076,True,True,0.002840602860562493,0.00338354052739272,ok,0.09434784251241883,0.2983540746621066,3.92209358338921e-05,7.478897525504141e-05,8.002393337336798e-16,1.6653345369377348e-16,True,0.844971791124746,0.7681237459182739,5.716817659802278e-06,1.6330461264804252,1.6423253417015076
p107_37034_0_000014_step0000,p107_37034_0_000014,0,True,False,4,5,fixed_probe,0.19720390019469936,False,False,0.034428882672921574,nan,ok,0.2357369204525511,0.9719682228836963,0.00012262305848693386,0.00020402225188932666,6.790658635982317e-16,1.3877787807814457e-16,True,0.9044829475109478,0.7741773203015327,13.164370959990327,1.9811016338132181,2.2953460053253174
