accepted,alpha_normal_floor_l2,alpha_nu_wall_s,alpha_validation_l2,alpha_wall_s,case_id,check_dense_normal_field_p95,check_dense_relative_l2,check_normal_nonzero,check_solver_converged,check_toroidal_winding,cpu_solve_status,cpu_solve_wall_s,face_iota,face_qa,face_qh,face_qp,final_boozer_l2,final_dense_l2,final_normal_p95,has_acceptance_checks,initial_boozer_l2,initial_iota,inverse_aspect_ratio,iota_abs_error,iota_relative_error,iteration,n_base_coils,native_iota_mid,native_psi_angle_l2,native_psi_angle_p95,native_psi_train_rms,native_qa,native_qh,native_qp,native_score,nfp,optimizer_wall_s,prepare_failure_stage,prepare_status,prepare_wall_s,scheduled_snapshot,score_best_snapshot,solved_regular,source_psi_angle_l2,source_psi_angle_p95,source_psi_train_rms,source_psi_validation_rms,source_psi_wall_s,surface_name,target_s,trajectory_id,validation_status,validation_wall_s,volume_m3
True,5.8606621176303265e-06,79.15698560327291,0.044685973818185974,129.01186692342162,p107_37034_0_000001_step0075,True,True,True,True,True,ok,6.899762067943811,1.13180521352405,0.0017550696026278362,9.462820039001275e-05,0.0017937477454548548,3.7463216066167377e-06,3.7463216066167377e-06,4.985722968629789e-06,True,0.0008316854611432978,1.1345112010858593,0.027193863944991927,0.0027059875618093976,0.0023908597782332955,75,3,1.120545959137619,2.284024838209593e-06,1.0883209563673764e-05,6.479999997673034e-05,0.2154275826613008,0.01390925845387429,0.04175845538515708,85.24031887953383,5,350.9579960294068,none,ok,262.0247157588601,True,False,True,2.180248129293912e-06,1.0786702158404531e-05,6.481148744611052e-05,6.501669012950942e-05,53.85145488008857,fixed_probe,0.2888048259758229,p107_37034_0_000001,accepted,1.3092726967297494,0.015271944127584923
True,5.8606621176303265e-06,79.15698560327291,0.044685973818185974,129.01186692342162,p107_37034_0_000001_step0075,True,True,True,True,True,ok,8.519189048558474,1.1336566391429521,0.0033082097905500316,0.00013298272124200814,0.0034334103573081336,5.792349938766772e-06,5.792349938766772e-06,7.555373478565129e-06,True,0.0032459255004796705,1.1375099867582321,0.03759552165089845,0.0038533476152800006,0.0033990429573042004,75,3,1.120545959137619,2.284024838209593e-06,1.0883209563673764e-05,6.479999997673034e-05,0.2154275826613008,0.01390925845387429,0.04175845538515708,85.24031887953383,5,350.9579960294068,none,ok,262.0247157588601,True,False,True,2.180248129293912e-06,1.0786702158404531e-05,6.481148744611052e-05,6.501669012950942e-05,53.85145488008857,adaptive_edge,0.5473672401591893,p107_37034_0_000001,accepted,1.1666424558497965,0.0292231220992977
True,5.601336180431846e-06,81.380261618644,0.04427051143275706,117.12170632183552,p107_37034_0_000001_step0100,True,True,True,True,True,ok,12.276826239190996,1.1538953274974502,0.0018126354191838729,0.00011232818604907479,0.001830468693465325,3.584027557208379e-06,3.584027557208379e-06,5.056836895462224e-06,True,0.0008805612543730786,1.156212628514054,0.027375604259401103,0.0023173010166037677,0.0020082419621452957,100,3,1.1428093969989281,2.145519115793822e-06,1.033464522001917e-05,5.9565379676949395e-05,0.21331551393364503,0.013225081411587623,0.04141887179722474,85.5228212228169,5,469.2839998938143,none,ok,215.07266988232732,True,False,True,2.063907026391517e-06,1.0794845881565003e-05,5.9558169942466025e-05,5.990145942150248e-05,16.56647101044655,fixed_probe,0.2888048259758229,p107_37034_0_000001,accepted,1.1861113086342812,0.015622749223788271
True,5.601336180431846e-06,81.380261618644,0.04427051143275706,117.12170632183552,p107_37034_0_000001_step0100,True,True,True,True,True,ok,12.267831349279732,1.155801836029617,0.003280578826820181,0.00014835573536561508,0.0033752296186376524,5.620722391351332e-06,5.620722391351332e-06,7.884574212643164e-06,True,0.0032398798445867024,1.1588393598794937,0.03714760916208581,0.0030375238498767665,0.0026280662957857866,100,3,1.1428093969989281,2.145519115793822e-06,1.033464522001917e-05,5.9565379676949395e-05,0.21331551393364503,0.013225081411587623,0.04141887179722474,85.5228212228169,5,469.2839998938143,none,ok,215.07266988232732,True,False,True,2.063907026391517e-06,1.0794845881565003e-05,5.9558169942466025e-05,5.990145942150248e-05,16.56647101044655,adaptive_edge,0.5286494823410468,p107_37034_0_000001,accepted,1.1859831400215626,0.028788475408309755
True,6.075208229911257e-06,80.21297645941377,0.04422697588578657,117.34964875131845,p107_37034_0_000001_step0150,True,True,True,True,True,ok,10.129315505735576,1.1835674927564779,0.0018051438317877907,9.350682460988153e-05,0.0018402990986744858,2.9041904264219553e-06,2.9041904264219553e-06,2.9167337290598533e-06,True,0.0008858440996135085,1.1865779713480777,0.02744801682835516,0.0030104785915998633,0.002543563092112802,150,3,1.1705822893856594,2.3417091609419038e-06,1.1376760766818427e-05,6.609590686760251e-05,0.2143646541515018,0.011397413589009387,0.042244724936362214,86.37035826806088,5,705.3199967928231,none,ok,214.12145820260048,True,False,True,2.222264300228728e-06,1.1473514989538234e-05,6.607761898882204e-05,6.607302818185228e-05,16.554813485592604,fixed_probe,0.2888048259758229,p107_37034_0_000001,accepted,1.1690955646336079,0.014961512615851493
True,6.075208229911257e-06,80.21297645941377,0.04422697588578657,117.34964875131845,p107_37034_0_000001_step0150,True,True,True,True,True,ok,8.421591348946095,1.185197652231367,0.0034102011945115925,0.0001311013906174975,0.0035295010629174143,4.748628392489725e-06,4.748628392489725e-06,5.039418059698053e-06,True,0.00342360684899003,1.189290702342987,0.03798667859630449,0.004093050111620089,0.0034534747043365463,150,3,1.1705822893856594,2.3417091609419038e-06,1.1376760766818427e-05,6.609590686760251e-05,0.2143646541515018,0.011397413589009387,0.042244724936362214,86.37035826806088,5,705.3199967928231,none,ok,214.12145820260048,True,False,True,2.222264300228728e-06,1.1473514989538234e-05,6.607761898882204e-05,6.607302818185228e-05,16.554813485592604,adaptive_edge,0.5474219440690553,p107_37034_0_000001,accepted,1.1673689782619476,0.028688438801456165
True,7.39271385566361e-06,80.5739507637918,0.04642649166638212,116.6471274793148,p107_37034_0_000001_step0200,True,True,True,True,True,ok,6.886879649013281,1.1734263980356323,0.0017643780826798515,5.646177520489454e-05,0.0018494609813767765,2.7669148600214675e-06,2.7669148600214675e-06,2.3399899664116435e-06,True,0.0008833931946009623,1.1759266630286473,0.02786026028402376,0.0025002649930150334,0.002130738661752103,200,3,1.1570460735583048,2.7538488366887567e-06,1.3322305469925382e-05,8.436295221377829e-05,0.21415724549741602,0.01094545624826811,0.04265383566850256,86.38683921754105,5,940.3258557207882,none,ok,214.32555062696338,True,False,True,2.5841196156430933e-06,1.3127222940581962e-05,8.434924008569499e-05,8.390667044732443e-05,17.098591208457947,fixed_probe,0.2888048259758229,p107_37034_0_000001,accepted,1.172740776091814,0.013855646162947759
True,7.39271385566361e-06,80.5739507637918,0.04642649166638212,116.6471274793148,p107_37034_0_000001_step0200,True,True,True,True,True,ok,12.260015199892223,1.1743973773911238,0.00344254138049433,0.00010191810423714964,0.00362078355984721,4.550279080777187e-06,4.550279080777187e-06,4.1371608071036e-06,True,0.004082334146047884,1.1772871613502502,0.03895470880541256,0.002889783959126424,0.0024606525991619312,200,3,1.1570460735583048,2.7538488366887567e-06,1.3322305469925382e-05,8.436295221377829e-05,0.21415724549741602,0.01094545624826811,0.04265383566850256,86.38683921754105,5,940.3258557207882,none,ok,214.32555062696338,True,False,True,2.5841196156430933e-06,1.3127222940581962e-05,8.434924008569499e-05,8.390667044732443e-05,17.098591208457947,adaptive_edge,0.5587298524424251,p107_37034_0_000001,accepted,1.1728987880051136,0.027129708445942688
True,9.04424198800654e-05,80.31337035819888,0.24113556512591885,117.8039538115263,p107_37034_0_000003_step0000,True,True,True,True,True,ok,9.069223771803081,1.4440353120949603,0.0007624948158259891,0.00027085659385399656,0.0006033648637589089,5.908721008073743e-06,5.908721008073743e-06,6.469284291555873e-06,True,0.0035082367754386123,1.4121944057388307,0.016946545279954307,0.03184090635612957,0.02204994994889412,0,2,1.308410100771139,1.8498027101828555e-05,0.0001935849674622714,0.0008785161398420244,0.15161229230163895,0.029703688599982948,0.024633522011009535,71.00832058083091,4,0.0,none,ok,214.11309656128287,True,False,True,1.7844783185743794e-05,0.00019701532026454607,0.0008783800551900763,0.0008907620106430946,15.99059945344925,fixed_probe,0.06483041333794688,p107_37034_0_000003,accepted,1.1753859296441078,0.006061580674464101
True,9.04424198800654e-05,80.31337035819888,0.24113556512591885,117.8039538115263,p107_37034_0_000003_step0000,True,True,True,True,True,ok,13.413637983612716,1.4386766926329846,0.0011052837823450254,0.00030526519019996454,0.0009872542436928722,6.615808582948254e-06,6.615808582948254e-06,7.3480675336504254e-06,True,0.01105338847344435,1.4116696417331696,0.021362031067252586,0.027007050899815033,0.018772147375508155,0,2,1.308410100771139,1.8498027101828555e-05,0.0001935849674622714,0.0008785161398420244,0.15161229230163895,0.029703688599982948,0.024633522011009535,71.00832058083091,4,0.0,none,ok,214.11309656128287,True,False,True,1.7844783185743794e-05,0.00019701532026454607,0.0008783800551900763,0.0008907620106430946,15.99059945344925,adaptive_edge,0.10129752084054199,p107_37034_0_000003,accepted,1.1831325180828571,0.009625839773290568
True,1.3663419323145174e-05,80.78350866958499,0.1152654845376908,117.31200117245317,p107_37034_0_000003_step0010,True,True,True,True,True,ok,8.018449738621712,1.207485384142092,0.00044635151911631395,1.653090306855907e-05,0.0004506397619983423,2.8461993556552023e-06,2.8461993556552023e-06,3.6640620653324652e-06,True,0.001617343131551999,1.1935242470555607,0.015299678178172349,0.01396113708653135,0.011562158242147682,10,2,1.1496610426860498,5.275241874262997e-06,2.5998200563015154e-05,0.00017131333242384957,0.12516976391559037,0.011962977116043098,0.030595618514620844,82.8186512597914,4,32.91922351717949,none,ok,213.89623634517193,True,False,True,5.347716956900057e-06,2.4925847085410028e-05,0.00017141376791934533,0.00018133752790869782,15.794225249439478,fixed_probe,0.06483041333794688,p107_37034_0_000003,accepted,1.179075550287962,0.004653107488859959
True,1.3663419323145174e-05,80.78350866958499,0.1152654845376908,117.31200117245317,p107_37034_0_000003_step0010,True,True,True,True,True,ok,7.610732030123472,1.2230456408470574,0.0015732761201493236,6.28317933547297e-05,0.001599717607471775,4.292444179764854e-06,4.292444179764854e-06,6.509134319637069e-06,True,0.006852458863126203,1.229011595249176,0.028438871114317883,0.005965954402118667,0.004877949115608445,10,2,1.1496610426860498,5.275241874262997e-06,2.5998200563015154e-05,0.00017131333242384957,0.12516976391559037,0.011962977116043098,0.030595618514620844,82.8186512597914,4,32.91922351717949,none,ok,213.89623634517193,True,False,True,5.347716956900057e-06,2.4925847085410028e-05,0.00017141376791934533,0.00018133752790869782,15.794225249439478,adaptive_edge,0.2164156997777205,p107_37034_0_000003,accepted,1.18435637652874,0.0160701509777773
True,7.75833160500728e-06,80.83227023109794,0.07157241472677556,117.36844403669238,p107_37034_0_000003_step0023,True,True,True,True,True,ok,11.784297296777368,1.1262818570742634,0.0003837770652066392,1.9116510989799225e-05,0.000401772566604047,2.385928557942115e-06,2.385928557942115e-06,2.4054183928788645e-06,True,0.0011226557105570392,1.1068443858931023,0.014195565361422137,0.019437471181161126,0.017258087803752556,23,2,1.099349507222256,2.6764038023851848e-06,1.3591386410345865e-05,8.333347493812677e-05,0.1391222219418797,0.01131450573198193,0.034567649377506754,84.33574306900059,4,75.6634192429483,none,ok,214.19773486629128,False,True,True,2.6487606261237588e-06,1.3478214137319768e-05,8.325656602675492e-05,8.504051455248057e-05,15.9918930567801,fixed_probe,0.06483041333794688,p107_37034_0_000003,accepted,1.2368709230795503,0.0040433076734416006
True,7.75833160500728e-06,80.83227023109794,0.07157241472677556,117.36844403669238,p107_37034_0_000003_step0023,True,True,True,True,True,ok,12.267935357056558,1.14604701050279,0.0019957856020251723,9.27659745488152e-05,0.0021021779794371956,3.938465784148403e-06,3.938465784148403e-06,5.6314727889298255e-06,True,0.005265274990045953,1.1519579589366913,0.03223447252287188,0.005910948433901275,0.005157684091255596,23,2,1.099349507222256,2.6764038023851848e-06,1.3591386410345865e-05,8.333347493812677e-05,0.1391222219418797,0.01131450573198193,0.034567649377506754,84.33574306900059,4,75.6634192429483,none,ok,214.19773486629128,False,True,True,2.6487606261237588e-06,1.3478214137319768e-05,8.325656602675492e-05,8.504051455248057e-05,15.9918930567801,adaptive_edge,0.33080601704334733,p107_37034_0_000003,accepted,1.1584922592155635,0.020820931455214315
True,7.931607071969463e-06,79.59154937416315,0.06491237292114994,108.35069943219423,p107_37034_0_000003_step0025,True,True,True,True,True,ok,11.442164435982704,1.1570198871677764,0.0003850810772758145,2.5428123545799755e-05,0.0004055987834218205,2.580177098314603e-06,2.580177098314603e-06,2.539653101659647e-06,True,0.0012411923921018659,1.1359010842168378,0.013964668194401359,0.021118802950938598,0.018252757091872022,25,2,1.1344619031331908,2.7638146992181675e-06,1.3978972128767204e-05,8.611242899347256e-05,0.14324365410854556,0.012497889875709834,0.035628392002826054,83.81892743361747,4,82.32815726473927,none,ok,201.57409881800413,True,False,True,2.752253506073606e-06,1.4237041553722651e-05,8.603930909077818e-05,8.838546709024317e-05,13.62769416719675,fixed_probe,0.06483041333794688,p107_37034_0_000003,accepted,1.1790667586028576,0.003940960849610077
True,7.931607071969463e-06,79.59154937416315,0.06491237292114994,108.35069943219423,p107_37034_0_000003_step0025,True,True,True,True,True,ok,7.9244514554739,1.1799179649003586,0.0020888791347596913,0.00012778772429412983,0.0022202924003771147,4.38238251702021e-06,4.38238251702021e-06,6.144596298711474e-06,True,0.005042978292818916,1.1871142387390137,0.03241012846161142,0.007196273838655065,0.00609896115893343,25,2,1.1344619031331908,2.7638146992181675e-06,1.3978972128767204e-05,8.611242899347256e-05,0.14324365410854556,0.012497889875709834,0.035628392002826054,83.81892743361747,4,82.32815726473927,none,ok,201.57409881800413,True,False,True,2.752253506073606e-06,1.4237041553722651e-05,8.603930909077818e-05,8.838546709024317e-05,13.62769416719675,adaptive_edge,0.34404614588229987,p107_37034_0_000003,accepted,1.1724877879023552,0.02118484468032982
True,6.560418061836346e-06,79.20107478275895,0.0486316720687105,108.93829217553139,p107_37034_0_000003_step0050,True,True,True,True,True,ok,8.335994932800531,1.1561843644126135,0.0003714745223964355,3.84304798547023e-05,0.00039964947994373647,2.5560833522795964e-06,2.5560833522795964e-06,2.739779400001781e-06,True,0.00135928627113959,1.1365880669751693,0.013524116665564292,0.019596297437444177,0.016949111266869498,50,2,1.1458904645715662,2.9239778889210464e-06,1.189659050972502e-05,8.953123181708493e-05,0.1544037945966526,0.013836828164131164,0.0390358998628979,83.77880565094914,4,165.39439643919468,none,ok,202.53838350996375,True,False,True,2.9961914241106797e-06,1.2068930236675238e-05,8.960213458224703e-05,9.162196973692543e-05,14.394427191466093,fixed_probe,0.06483041333794688,p107_37034_0_000003,accepted,1.1676315516233444,0.0036570705624929915
True,6.560418061836346e-06,79.20107478275895,0.0486316720687105,108.93829217553139,p107_37034_0_000003_step0050,True,True,True,True,True,ok,12.277350439690053,1.182618520389394,0.002458953131487539,0.0002494036016080073,0.0026768867617612034,5.791950777232902e-06,5.791950777232902e-06,7.882809365811077e-06,True,0.004562696180248265,1.1870460510253906,0.034760325919665006,0.004427530635996657,0.0037438367145973916,50,2,1.1458904645715662,2.9239778889210464e-06,1.189659050972502e-05,8.953123181708493e-05,0.1544037945966526,0.013836828164131164,0.0390358998628979,83.77880565094914,4,165.39439643919468,none,ok,202.53838350996375,True,False,True,2.9961914241106797e-06,1.2068930236675238e-05,8.960213458224703e-05,9.162196973692543e-05,14.394427191466093,adaptive_edge,0.42075730510154735,p107_37034_0_000003,accepted,1.1906311139464378,0.02408320015711646
True,5.585387941876056e-06,79.23606686294079,0.037990153721044355,108.88579219579697,p107_37034_0_000003_step0075,True,True,True,True,True,ok,9.031327310018241,1.0902994571663247,0.0003665752293705607,4.769537216542637e-05,0.00039887211942735677,1.813824131571667e-06,1.813824131571667e-06,2.095082289171864e-06,True,0.001201742983555971,1.0768028002826402,0.013546979051712659,0.01349665688368451,0.01237885316274683,75,2,1.0880198122139813,2.7283166724301866e-06,1.0680731794300172e-05,8.019333172584189e-05,0.16081992460441738,0.015313747089363464,0.04090689424831265,83.88557628573687,4,248.60033129900694,none,ok,202.5595843307674,True,False,True,2.797297013655243e-06,1.0599750067801367e-05,8.010307185688309e-05,8.22930767105926e-05,14.43372106924653,fixed_probe,0.06483041333794688,p107_37034_0_000003,accepted,1.1793296039104462,0.0035837021266232317
True,5.585387941876056e-06,79.23606686294079,0.037990153721044355,108.88579219579697,p107_37034_0_000003_step0075,True,True,True,True,True,ok,11.64679745491594,1.1163109973610212,0.002695992023608922,0.0003391618894139448,0.002977040858222155,4.834978398122298e-06,4.834978398122298e-06,6.726013950598344e-06,True,0.003967423694002839,1.1189188808202744,0.03677680569525371,0.002607883459253113,0.002336162113800003,75,2,1.0880198122139813,2.7283166724301866e-06,1.0680731794300172e-05,8.019333172584189e-05,0.16081992460441738,0.015313747089363464,0.04090689424831265,83.88557628573687,4,248.60033129900694,none,ok,202.5595843307674,True,False,True,2.797297013655243e-06,1.0599750067801367e-05,8.010307185688309e-05,8.22930767105926e-05,14.43372106924653,adaptive_edge,0.46857947855754,p107_37034_0_000003,accepted,1.162602212280035,0.026327232758622143
True,5.984369201243865e-06,78.70627238973975,0.036384602890196405,108.77986695989966,p107_37034_0_000003_step0100,True,True,True,True,True,ok,7.691151116043329,1.0525635988272712,0.00039367320486283366,6.690826908112605e-05,0.0004127945623154112,2.4866547845624736e-06,2.4866547845624736e-06,3.240202736482938e-06,True,0.0010726137735048715,1.0422092689083824,0.01375352325275947,0.01035432991888885,0.009837248723426568,100,2,1.0524794924199865,3.37319035486135e-06,1.1333972967025917e-05,9.278641026614051e-05,0.1687562601504152,0.019982137204663436,0.04066004601964305,81.88924622656441,4,330.9799707531929,none,ok,202.4474197551608,True,False,True,3.453021192281597e-06,1.1260674739359989e-05,9.273412570308757e-05,9.607223980835412e-05,14.95534336194396,fixed_probe,0.06483041333794688,p107_37034_0_000003,accepted,1.1898280903697014,0.00372729242481118
True,5.984369201243865e-06,78.70627238973975,0.036384602890196405,108.77986695989966,p107_37034_0_000003_step0100,True,True,True,True,True,ok,8.354420132935047,1.0776837725984607,0.002690331470036703,0.0003723379521450915,0.0029535053941901314,6.633738237367841e-06,6.633738237367841e-06,9.592488940413687e-06,True,0.0036645050264342105,1.0796850323677063,0.03656712126541541,0.002001259769245589,0.0018570009311917588,100,2,1.0524794924199865,3.37319035486135e-06,1.1333972967025917e-05,9.278641026614051e-05,0.1687562601504152,0.019982137204663436,0.04066004601964305,81.88924622656441,4,330.9799707531929,none,ok,202.4474197551608,True,False,True,3.453021192281597e-06,1.1260674739359989e-05,9.273412570308757e-05,9.607223980835412e-05,14.95534336194396,adaptive_edge,0.448547089801728,p107_37034_0_000003,accepted,1.1755785048007965,0.026276193962181865
