method,family,solve_ms_p50,solve_ms_p95,factor_ms_p50,apply_ms_p50,equivalent_tflops_p50,estimated_algorithm_tflops,speedup_vs_legacy,coefficient_relative_error,physical_residual_relative,physical_residual_ratio,augmented_residual_relative,normal_residual_relative,reference_equivalent,bitwise_metric_equivalent,significant_integration_candidate,source_file
legacy_pad256,Householder,179.638648,179.6658016,159.685893,19.882201,10.770822007,10.770822006958474,1.012770965633186,0,0.00093016114648,1.0,0.00331990274363,2.45469358405e-05,True,True,False,legacy_pad256.json
legacy_pad512,Householder,180.242859,180.2867978,160.246119,19.927097,10.7347160044,10.73471600435869,1.0093759498122474,0,0.00093016114648,1.0,0.00331990274363,2.45469358405e-05,True,True,False,legacy_pad512.json
legacy_pad64,Householder,180.36395,180.4098362,160.345346,19.935745,10.7275090348,10.727509034808046,1.008698284773648,0,0.00093016114648,1.0,0.00331990274363,2.45469358405e-05,True,True,False,legacy_pad64.json
legacy_pad1024,Householder,180.485302,180.5824564,160.43811,19.963441,10.7202962332,10.720296233200568,1.008020071351849,0,0.00093016114648,1.0,0.00331990274363,2.45469358405e-05,True,True,False,legacy_pad1024.json
legacy_pad128,Householder,180.914744,181.0165436,160.901997,19.951346,10.6948491892,10.694849189177566,1.0056273080761178,0,0.00093016114648,1.0,0.00331990274363,2.45469358405e-05,True,True,False,legacy_pad128.json
legacy_pad32,Householder,181.230484,181.2612724,161.142384,20.013042,10.6762166081,10.67621660812133,1.0038753027884646,0,0.00093016114648,1.0,0.00331990274363,2.45469358405e-05,True,True,False,legacy_pad32.json
legacy,Householder,181.932807,181.9834488,161.915484,19.928114,10.6350027523,10.63500275230001,1.0,0,0.00093016114648,1.0,0.00331990274363,2.45469358405e-05,True,True,False,legacy.json
legacy_bf16x9_eager,Householder,182.537371,182.634734,162.530049,19.930026,10.5997796099,10.599779609944457,0.9966879987550603,0,0.00093016114648,1.0,0.00331990274363,2.45469358405e-05,True,True,False,legacy_bf16x9_eager.json
legacy_bf16x9_performant,Householder,183.41777,183.4516692,163.305357,20.016534,10.5489010317,10.548901031664853,0.9919039305733572,0,0.00093016114648,1.0,0.00331990274363,2.45469358405e-05,True,True,False,legacy_bf16x9_performant.json
legacy_nondeterministic,Householder,183.421814,183.463739,163.314059,20.020874,10.5486684543,,0.9918820615305876,0,0.00093016114648,1.0,0.00331990274363,2.45469358405e-05,True,True,False,legacy_nondeterministic.json
generic,Householder,183.551663,183.5709008,163.450014,20.024989,10.5412060646,10.541206064576308,0.9911803795534122,0,0.00093016114648,1.0,0.00331990274363,2.45469358405e-05,True,True,False,generic.json
bcgs2tf32_128,block GS,192.895482,192.9671085,191.318001,1.485924,10.0305921275,,0.9431677979891723,0.00571403746621,0.000938561625078,1.0090312077964017,0.00332282769078,0.00221237803131,False,False,False,bcgs2tf32_128.json
tsqrp2,TSQR,195.164355,195.494941,177.890764,17.15224,9.91398200342,9.967264236217725,0.9322030500907812,3.49128053217e-05,0.000930140002111,0.9999772680582499,0.00331990159682,2.13633258813e-05,True,False,False,tsqrp2.json
tsqr2,TSQR,196.694026,196.7254766,179.719384,16.900005,9.83688189482,9.889749756690629,0.9249533943649106,3.49128053217e-05,0.000930140002111,0.9999772680582499,0.00331990159682,2.13633258813e-05,True,False,False,tsqr2.json
bcgs2tf32_256,block GS,202.158482,202.1706626,200.599392,1.481197,9.5709855161,,0.8999513906124404,0.0147205125171,0.000925080118781,0.9945374758790688,0.00332458948261,0.00197291919536,False,False,False,bcgs2tf32_256.json
tsqrp4,TSQR,215.050894,215.3391582,199.45828,15.428447,8.99719999852,9.09391006006854,0.8459988406279306,4.4015683995e-05,0.000930166378815,1.0000056251919571,0.00331990188352,1.4492055154e-05,True,False,False,tsqrp4.json
tsqr4,TSQR,223.372013,223.8047598,207.854218,15.703727,8.66203369524,8.755141085527725,0.8144834465005246,4.4015683995e-05,0.000930166378815,1.0000056251919571,0.00331990188352,1.4492055154e-05,True,False,False,tsqr4.json
bcgs2_128,block GS,224.604948,224.6072925,223.043069,1.484214,8.61448476718,,0.8100124624146748,0.00025013113306,0.00093018329431,1.0000238107451422,0.00331990274363,1.1270956299e-05,True,False,False,bcgs2_128.json
bcgs2_256,block GS,233.098162,233.1317491,231.540657,1.480336,8.30060557568,,0.7804986767763531,0.00281641722286,0.000928407740724,0.9981149441012072,0.00331994144858,1.90324567867e-05,False,False,False,bcgs2_256.json
bcgs2_192,block GS,256.583106,256.6081197,255.025373,1.481889,7.54085463124,,0.7090599604792375,0.000557763199839,0.000929846202896,0.9996614096544542,0.00331991191814,2.08671822001e-05,True,False,False,bcgs2_192.json
bcgs1_64,block GS,273.946547,274.0469798,272.36042,1.502293,7.06289575236,,0.6641179054540154,0.363701003393,0.00148476633281,1.596246347666517,0.00368504750321,0.000358808824869,False,False,False,bcgs1_64.json
tsqr8,TSQR,288.36625,288.4117298,272.657051,15.526795,6.7097169075,6.853961146867915,0.6309088078095131,5.46808752367e-05,0.000930183079283,1.0000235795733707,0.00331990274363,8.55430055066e-06,True,False,False,tsqr8.json
bcgs2tf32_64,block GS,300.449207,300.4989662,298.858235,1.488204,6.43987688468,,0.6055359866534779,0.00309648719949,0.00094018214385,1.010773399220041,0.00332348968872,0.00288009648598,False,False,False,bcgs2tf32_64.json
bcgs2_64,block GS,343.015745,343.0560317,341.442415,1.491885,5.64072037911,,0.5303919999357464,0.000163317289497,0.000930204510355,1.000046619744508,0.00331990274363,2.15213610969e-05,True,False,False,bcgs2_64.json
tsqr16,TSQR,374.842809,376.2815322,358.653282,16.087714,5.16177943587,5.383713373990144,0.4853576022582842,3.18040528709e-05,0.000930154982359,0.9999933730611913,0.00331990188352,1.8418134866e-05,True,False,False,tsqr16.json
ir_sh,iterative refinement,1906.111348,1909.1463966,1906.111348,0,1.01508020778,,0.09544710343962551,1.17745151714e-05,0.000930153190463,0.9999914466251035,0.00331990245693,2.39648189706e-05,True,False,False,ir_sh.json
ir_sx,iterative refinement,1908.552046,1911.2362654,1908.552046,0,1.01378210106,,0.09532504360114265,1.17745151714e-05,0.000930153190463,0.9999914466251035,0.00331990245693,2.39648189706e-05,True,False,False,ir_sx.json
ir_sb,iterative refinement,1911.684511,1912.0645284,1911.684511,0,1.01212092897,,0.0951688450438044,1.17745151714e-05,0.000930153190463,0.9999914466251035,0.00331990245693,2.39648189706e-05,True,False,False,ir_sb.json
ir_ss,iterative refinement,1925.733264,1927.5395376,1925.733264,0,1.00473722885,,0.09447456218422574,1.17745151714e-05,0.000930153190463,0.9999914466251035,0.00331990245693,2.39648189706e-05,True,False,False,ir_ss.json
magma,MAGMA,2632.073406,2637.7442446,2620.987869,10.312639,0.735107120785,0.7351071207847106,0.06912147912944644,3.94934781204e-05,0.000930160214694,0.9999989982531483,0.00331990217023,3.91415970199e-05,True,False,False,magma.json
magma3,MAGMA,2634.854142,2643.0854744,2621.847579,12.297418,0.734331313577,0.7343313135770029,0.06904853065676832,3.94968376422e-05,0.000930156630903,0.9999951453820479,0.00331990131012,3.65149601588e-05,True,False,False,magma3.json
