Generating SQLite file /home/scc/pb24511935/local_surface_evaluator_runs/score_eval_compression_35664/profile.sqlite from /home/scc/pb24511935/local_surface_evaluator_runs/score_eval_compression_35664/profile.nsys-rep
Processing [/home/scc/pb24511935/local_surface_evaluator_runs/score_eval_compression_35664/profile.sqlite] with [/public/app/cuda/13.0/nsight-systems-2025.3.2/host-linux-x64/reports/cuda_gpu_kern_sum.py]...
Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
0.4,9643424,93,103692.7,17856.0,8928,405793,114258.1,"void setup_vhat_l_kernel<float, (int)16>(long, long, const T1 *, long, T1 *, long)"
0.3,8131099,723,11246.3,2656.0,2208,24032,10409.4,"void kernel::lacpy2<(int)128, float>(cublasFillMode_t, bool, long, long, const T2 *, long, T2 *, long)"
0.3,7590132,2886,2630.0,896.0,800,16384,4425.8,"void lacpy_kernel<float, float, (int)5, (int)3>(long, long, const T1 *, long, long, T2 *, long, long, int, int, long)"
0.3,7354583,3,2451527.7,2451879.0,2448840,2453864,2530.4,"void gemmcn_skinny_kernel<float, (int)2, (int)4>(int, int, int, const T1 *, unsigned long, const T1 *, unsigned long, T1 *, unsigned long)"
0.2,6264820,396,15820.3,8672.0,2432,293185,38714.3,"void scal_kernel<float, float, (int)1, (bool)0, (int)6, (int)5, (int)5, (int)3>(cublasTransposeParams<T2>, const T1 *, T1 *, const T2 *)"
0.2,5418060,96,56438.1,4704.0,3776,250273,65731.4,"void gemv2N_kernel<int, int, float, float, float, float, (int)128, (int)4, (int)4, (int)4, (int)1, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>, float>>(T13)"
0.2,5403600,3,1801200.0,1799334.0,1798917,1805349,3599.2,"<unnamed>::column_norms_kernel_f32(const float *, double *, int, int, int)"
0.2,4875978,93,52429.9,5632.0,4704,126592,58053.9,"void gemv2T_kernel_val<int, int, float, float, float, float, (int)128, (int)16, (int)4, (int)4, (bool)0, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>, float>>(T13, T6, T6)"
0.2,4408173,3,1469391.0,1468612.0,1468356,1471205,1576.2,"void gemv2T_kernel_val<int, int, float, float, float, float, (int)128, (int)16, (int)2, (int)2, (bool)0, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>, float>>(T13, T6, T6)"
0.1,4067149,3,1355716.3,1356037.0,1354532,1356580,1061.0,"void <unnamed>::eval_B_grad_kernel<float>(const T1 *, const T1 *, const T1 *, const T1 *, const T1 *, const T1 *, int, const T1 *, T1 *, T1 *, int)"
0.1,3626668,6,604444.7,603010.0,1376,1210436,660631.2,"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)6, (int)7, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)"
0.1,2960554,723,4094.8,3968.0,2144,4416,243.8,"void getrf_square_cta<float, (int)32>(long, T1 *, long, T1 *)"
0.1,2952938,1854,1592.7,1600.0,1440,1792,52.4,"void gemmSN_NN_kernel<float, (int)256, (int)4, (int)2, (int)8, (int)4, (int)4, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)"
0.1,2350596,2169,1083.7,1024.0,960,1504,138.5,"void kernel::copy_Rs<float, (int)256>(long, long, long, const T1 *, long, long, T1 *, long)"
0.1,1826918,3,608972.7,614338.0,595202,617378,12022.2,"<unnamed>::generate_volume_candidates_kernel(const float *, const float *, int, int, int, int, float, float, float, const float *, int, float, const float *, const int *, const int *, const int *, const int *, int, int, int, float, const float *, const float *, const float *, const float *, int, float *, float *, float *, float *, float *, float *, float *, float *, float *, float *, float *, unsigned char *, int *)"
0.1,1751814,3,583938.0,582082.0,581922,587810,3354.2,"<unnamed>::scale_and_augment_alpha_columns_kernel(float *, int, int, int, float, float *)"
0.1,1639429,174,9422.0,9440.0,9056,9856,191.8,"void larft_T_64_batch<float>(int, T1 *, int, const T1 *)"
0.1,1467558,93,15780.2,15200.0,5184,18273,2642.7,"void trmm_right_kernel_core<int, float, (int)512, (int)5, (int)128, (bool)0, (bool)0, (bool)0, (bool)1, (bool)0>(cublasTrmmParams<T1, T2>, T2, int)"
0.1,1460613,3,486871.0,485794.0,483458,491361,4060.1,"<unnamed>::compute_qs_metric_kernel(const float *, const float *, const float *, const float *, const float *, const float *, int, const float *, int, int, int, int, double, float, float *, double *)"
0.1,1460561,93,15705.0,15264.0,5632,17985,2471.3,"void trmm_right_kernel_core<int, float, (int)512, (int)5, (int)128, (bool)0, (bool)0, (bool)0, (bool)0, (bool)0>(cublasTrmmParams<T1, T2>, T2, int)"
0.1,1434883,93,15428.8,14976.0,5344,17760,2489.1,"void trmm_right_kernel_core<int, float, (int)512, (int)5, (int)128, (bool)0, (bool)0, (bool)0, (bool)0, (bool)1>(cublasTrmmParams<T1, T2>, T2, int)"
0.1,1379363,3,459787.7,458849.0,456641,463873,3706.2,"<unnamed>::assemble_alpha_design_kernel(const int *, const int *, const int *, const float *, int, int, int, int, const float *, const float *, const float *, const float *, const float *, const float *, int, int, float *)"
0.1,1359494,1902,714.8,704.0,640,1120,47.5,"void scal_kernel<float, float, (int)1, (bool)1, (int)6, (int)5, (int)5, (int)3>(cublasTransposeParams<T2>, const T1 *, T1 *, const T2 *)"
0.0,1254660,6,209110.0,208849.0,208225,210176,755.3,"<unnamed>::build_ray_coefficients_kernel(const float *, const int *, const int *, const int *, const int *, int, int, int, int, int, int, float, float, float *)"
0.0,1127043,717,1571.9,1568.0,1536,1600,19.1,"void trsm_right_kernel<int, float, (int)256, (int)4, (bool)1, (bool)0, (bool)1, (bool)0, (bool)1>(cublasTrsmParams<T1, T2>, T2, const T2 *, int)"
0.0,600545,723,830.6,832.0,768,896,18.8,"void diagonal_right_multiply_upper_triangular<float, (int)128>(long, const T1 *, T1 *, long)"
0.0,594177,723,821.8,832.0,800,896,17.9,"void diagonal_left_multiply<float, (int)128>(long, const T1 *, T1 *, long)"
0.0,574241,717,800.9,800.0,768,1376,78.5,"void larfb_set_v1_R_kernel<float, (int)16>(long, T1 *, long, T1 *, long)"
0.0,571746,723,790.8,800.0,736,1152,22.6,"void copy_diagonal_into_vector_kernel<float, (int)128>(long, const T1 *, long, T1 *)"
0.0,521156,723,720.8,736.0,672,768,17.8,"void cusolverDnXfill_kernel<(int)256, float, cusolverDnXfill_zero_functor<float>>(long, long, T2 *, long, T3)"
0.0,511810,6,85301.7,85264.5,1536,169184,91760.7,"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)14, (int)15, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)"
0.0,481122,6,80187.0,80288.5,65921,94944,14835.6,"void trsv_ln_exec_up<float, (unsigned int)32, (unsigned int)32, (unsigned int)4, (bool)0>(int, const T1 *, long, T1 *, long, int *)"
0.0,414049,93,4452.1,4192.0,3904,6752,561.5,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)"
0.0,341601,3,113867.0,113888.0,113824,113889,37.2,"<unnamed>::alpha_prepare_kernel(const float *, const float *, const float *, const float *, const float *, const float *, const float *, int, int, int, const int *, float *, float *, float *, float *, float *, float *, double *)"
0.0,206976,9,22997.3,23584.0,8480,37024,12325.8,"void kernel::batched_geqrf_warp_based<(int)256, (norm_algorithm_t)2, (load_store_scheme_t)1, (bool)0, (bool)1, float, long, long>(T7, T7, T8, T6 *, T7, T6 *, T7, T6 *, T7)"
0.0,130786,93,1406.3,1344.0,1312,1920,123.5,"void transpose_readWrite_alignment_kernel<float, float, (int)1, (bool)1, (int)6, (int)5, (int)3>(cublasTransposeParams<T2>, const T1 *, T1 *, const T2 *)"
0.0,121280,93,1304.1,1248.0,1216,1504,81.1,"void geam_kernel<int, float, (bool)0, (bool)1, (bool)0, (bool)1, (int)6, (int)5, (int)3, (bool)1>(cublasGeamParams<T1, T2>, const T2 *, const T2 *, T2 *, const T2 *, const T2 *)"
0.0,99584,6,16597.3,16576.0,15776,17504,867.4,"void gemmSN_NN_kernel<float, (int)128, (int)2, (int)4, (int)8, (int)3, (int)4, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)"
0.0,73856,6,12309.3,12336.0,12192,12416,96.4,"<unnamed>::solve_boundary_radii_kernel(const float *, int, int, float, const float *, int, int, float, float, float *, float *)"
0.0,69793,12,5816.1,5824.0,5408,6145,235.3,"void cub::CUB_300001_SM_1200::detail::radix_sort::DeviceRadixSortOnesweepKernel<cub::CUB_300001_SM_1200::detail::radix::policy_hub<float, cub::CUB_300001_SM_1200::NullType, unsigned long long>::Policy1000, (cub::CUB_300001_SM_1200::SortOrder)0, float, cub::CUB_300001_SM_1200::NullType, unsigned long long, int, int, cub::CUB_300001_SM_1200::detail::identity_decomposer_t>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int, T8)"
0.0,37568,12,3130.7,3216.0,2336,3840,734.0,"void nrm2_kernel<float, float, float, (int)1, (int)0, (int)128>(cublasNrm2Params<int, T1, T3>)"
0.0,35713,42,850.3,704.0,672,1184,197.0,"void zero_lower_kernel<float, (int)5, (int)3>(int, int, T1 *, unsigned long)"
0.0,30528,3,10176.0,10144.0,10080,10304,115.4,"<unnamed>::reduce_flux_sections_kernel(const float *, const float *, const float *, const float *, int, int, int, int, int, double *)"
0.0,28800,3,9600.0,9600.0,9536,9664,64.0,"void larft_T_64<float>(int, T1 *, int, const T1 *)"
0.0,24288,21,1156.6,800.0,768,1952,457.0,"<unnamed>::convert_double_to_float_kernel(const double *, float *, int)"
0.0,22528,6,3754.7,3744.0,3712,3808,33.0,"void gemmSN_NN_kernel<float, (int)128, (int)2, (int)4, (int)8, (int)7, (int)4, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)"
0.0,20640,3,6880.0,6848.0,6848,6944,55.4,"<unnamed>::gather_volume_points_kernel(const int *, int, const float *, const float *, const float *, const float *, const float *, const float *, const float *, const float *, const float *, const float *, const float *, float *, float *, float *, float *, float *, float *, float *, float *, float *, float *, float *)"
0.0,16640,3,5546.7,5568.0,5472,5600,66.6,"<unnamed>::alpha_radial_histogram_kernel(const float *, int, int, int, int *)"
0.0,16544,3,5514.7,5568.0,5376,5600,121.2,"void <unnamed>::set_ridge_tail_kernel<float>(T1 *, int, int, int, T1)"
0.0,15296,6,2549.3,2496.0,2016,3264,553.0,"void dot_kernel<float, (int)128, (int)0, cublasDotParams<cublasGemvTensor<const float>, cublasGemvTensorStridedBatched<float>>>(T4)"
0.0,15200,3,5066.7,5024.0,4992,5184,102.9,"<unnamed>::generate_flux_points_kernel(const float *, const float *, int, int, int, int, int, const float *, const float *, const float *, const float *, int, float *)"
0.0,14944,9,1660.4,1632.0,1600,1760,60.8,"void gemmSN_NN_kernel<float, (int)256, (int)4, (int)2, (int)8, (int)7, (int)4, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)"
0.0,14592,9,1621.3,1600.0,1568,1696,57.7,"void gemmSN_NN_kernel<float, (int)256, (int)4, (int)2, (int)8, (int)3, (int)4, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)"
0.0,12800,12,1066.7,1168.0,672,1344,261.5,"copy_info_kernel(int, int *)"
0.0,11297,6,1882.8,1888.0,1856,1889,13.2,"void reduce_1Block_kernel<float, (int)128, (int)7, cublasGemvTensorStridedBatched<float>, cublasGemvTensorStridedBatched<float>, cublasGemvTensorStridedBatched<float>>(const T1 *, T1, T4, int, const T1 *, T1, T5, T6, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<const biasType<T6::value_type, T1>::type>)"
0.0,10240,3,3413.3,3488.0,3264,3488,129.3,"void cub::CUB_300001_SM_1200::detail::select::DeviceSelectSweepKernel<cub::CUB_300001_SM_1200::detail::select::policy_hub<int, unsigned char, int, (bool)0, (cub::CUB_300001_SM_1200::SelectImpl)0>::Policy1000, int *, unsigned char *, int *, int *, cub::CUB_300001_SM_1200::ScanTileState<int, (bool)1>, cub::CUB_300001_SM_1200::NullType, cub::CUB_300001_SM_1200::NullType, int, cub::CUB_300001_SM_1200::detail::select::streaming_context_t<long, (bool)1>, (cub::CUB_300001_SM_1200::SelectImpl)0>(T2, T3, T4, T5, T6, T7, T8, T9, int, T10, cub::CUB_300001_SM_1200::detail::vsmem_t)"
0.0,8608,3,2869.3,2944.0,2720,2944,129.3,"void <unnamed>::axpy_negative_kernel<float>(const T1 *, const T1 *, T1 *, int)"
0.0,8032,6,1338.7,1328.0,1216,1472,134.9,"void trsm_right_kernel<int, float, (int)256, (int)4, (bool)0, (bool)0, (bool)1, (bool)0, (bool)1>(cublasTrsmParams<T1, T2>, T2, const T2 *, int)"
0.0,7520,3,2506.7,2496.0,2496,2528,18.5,"void cub::CUB_300001_SM_1200::detail::radix_sort::DeviceRadixSortHistogramKernel<cub::CUB_300001_SM_1200::detail::radix::policy_hub<float, cub::CUB_300001_SM_1200::NullType, unsigned long long>::Policy1000, (cub::CUB_300001_SM_1200::SortOrder)0, float, unsigned long long, cub::CUB_300001_SM_1200::detail::identity_decomposer_t>(T4 *, const T3 *, T4, int, int, T5)"
0.0,6656,3,2218.7,2368.0,1920,2368,258.7,"<unnamed>::normalize_alpha_weights_kernel(float *, int, double, const float *, float *, int)"
0.0,6048,3,2016.0,2432.0,1152,2464,748.4,"void axpy_kernel_val<float, float>(cublasAxpyParamsVal<T1, T1, T2>)"
0.0,5760,3,1920.0,2112.0,1312,2336,538.3,"<unnamed>::unscale_alpha_solution_kernel(const float *, const float *, int, float *)"
0.0,4640,3,1546.7,1600.0,1408,1632,121.2,"<unnamed>::stratify_selected_indices_kernel(const int *, int, int, int *)"
0.0,4064,6,677.3,672.0,640,704,24.1,"dtrsv_init_up(int *, int)"
0.0,3360,3,1120.0,1088.0,1056,1216,84.7,"<unnamed>::unscale_coeff_kernel_f32(float *, const double *, int)"
0.0,2784,3,928.0,928.0,928,928,0.0,"void cub::CUB_300001_SM_1200::detail::radix_sort::DeviceRadixSortExclusiveSumKernel<cub::CUB_300001_SM_1200::detail::radix::policy_hub<float, cub::CUB_300001_SM_1200::NullType, unsigned long long>::Policy1000, unsigned long long>(T2 *)"
0.0,2048,3,682.7,672.0,672,704,18.5,"void cub::CUB_300001_SM_1200::detail::scan::DeviceCompactInitKernel<cub::CUB_300001_SM_1200::ScanTileState<int, (bool)1>, int *>(T1, int, T2)"
