case_id,helicity,nfp,status,score,wall_s,metadata_qs_error,metadata_mean_iota,surface_level,inverse_aspect_ratio,iota,qs_global_error,qs_edge_error,iota_score,qs_residual_score,surface_size_score,volume_qs_size_factor,volume_qs_iota_factor,flux_attempt_count,volume_valid_fraction,volume_weight_effective_fraction,edge_weight_effective_fraction,volume_candidate_count,volume_available_count,volume_point_count
66952,0,4,ok,59.442383568764775,2.3871483895927668,0.000596312594281106,0.2,0.25,0.033436332112395384,0.3196943700313568,0.3683911178416849,0.36804536210840977,1.0,0.1504055237839978,1.0,1.0,1.0,1,1.0,0.8185994879200984,0.8231626874051128,125952,125952,100000
67453,0,4,ok,66.13238114946473,2.3378350976854563,8.464713415685113e-06,0.2,0.08,0.023879093740171442,0.20689427852630615,0.09637390634535073,0.0960718864114333,1.0,0.3710479200366589,0.8921018939601428,0.96223566288605,1.0,1,1.0,0.6113402890322515,0.6090032975680146,125952,125952,100000
67923,0,4,ok,61.53508136484647,2.3868242874741554,0.00021275823414805033,0.3,0.25,0.03177230571092082,0.331576943397522,0.25608097825663284,0.24995174085597582,1.0,0.19780162486065633,1.0,1.0,1.0,1,1.0,0.7942508401375823,0.7984639421002746,125952,125952,100000
69602,0,4,drift_rejected,23.584235839390878,1.8164553362876177,5.998775235797079e-05,0.4,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
71823,0,4,ok,57.03615846202836,2.3933843057602644,0.0009170092454481835,0.6,0.08,0.020358401301654193,0.5249178409576416,0.40720391311217835,0.40838870125137877,1.0,0.13916952472428054,0.7565235534381336,0.9147832437033467,1.0,3,1.0,0.6616099549222861,0.6615600932163245,125952,125952,100000
72473,0,4,ok,59.667955937986896,2.3628530763089657,0.0002850983230477857,0.7,0.08,0.02033863274218596,0.6238171458244324,0.21274712554792932,0.21572672010683808,1.0,0.22417171774008393,0.7556607949304559,0.9144812782256595,1.0,1,1.0,0.6194462549772776,0.6193933802669791,125952,125952,100000
74510,0,4,ok,53.486361376981236,2.386054338887334,0.001125600579583125,0.9,0.04,0.01657447503469663,0.8272767066955566,0.4670218240047056,0.467158762470975,1.0,0.12512451444456946,0.5784346347755096,0.8524521221714284,1.0,1,1.0,0.4699289705374432,0.4698960949079437,125952,125952,100000
75314,0,4,ok,75.73290076801733,3.333091216161847,1.6546736148194288e-06,0.1,0.08,0.02187103873698773,0.11079489439725876,0.03381104325391129,0.03444638187174208,1.0,0.6005721911044073,0.8195230627207943,0.9368330719522779,1.0,1,1.0,0.7365939613637882,0.7359535002565386,125952,125952,100000
75408,0,4,no_axis,8.697621576869839,3.430835796520114,4.7255903222898656e-05,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
77868,0,4,ok,77.52272345645258,3.3347405157983303,1.2801838987438752e-05,0.4,0.25,0.03059156785242567,0.36567097902297974,0.03556218055774968,0.04776194401976052,1.0,0.5778913422413269,1.0,1.0,1.0,1,1.0,0.7855396231164086,0.7852359547624428,125952,125952,100000
79563,0,4,ok,59.897541772888765,3.4018335584551096,2.0337823984847864e-05,0.7,0.04,0.016263039251169363,0.6409335732460022,0.11854226433848901,0.12098462714328216,1.0,0.32785018229720386,0.5630027117222027,0.8470509491027709,1.0,1,1.0,0.5376088721016379,0.5356231300989254,125952,125952,100000
80591,0,4,ok,73.62523229851266,3.296078620478511,1.1846887323708163e-05,0.8,0.16,0.026893065282831675,0.6986120939254761,0.05028302183526048,0.06767838395224754,1.0,0.500501658070668,0.9700447722456077,0.9895156702859627,1.0,1,1.0,0.5999904202449853,0.5999699884329946,125952,125952,100000
80822,0,4,no_axis,8.52403939349069,3.5008382983505726,1.918946457197938e-07,0.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
81837,0,4,no_surface,19.17551893963239,3.0563357304781675,5.797463567344722e-08,0.2,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
113834,0,1,ok,83.4712308963452,2.3914952017366886,2.876659892322489e-08,0.2,0.36,0.027874502043288944,0.18939116597175598,0.016329625722481818,0.021775284243709864,1.0,0.7341590818798895,0.9856521540802937,0.9949782539281028,1.0,1,1.0,0.7892234692776466,0.7884490831461021,125952,125952,100000
114751,0,1,ok,80.28143148299361,2.4132723715156317,6.056087401564952e-09,0.3,0.25,0.02695376883555542,0.27615639567375183,0.019683426376601133,0.026283860294204223,1.0,0.7000374214754086,0.9711621468378083,0.9899067513932329,1.0,2,1.0,0.7094131851796358,0.7089549844931967,125952,125952,100000
127731,0,1,drift_rejected,26.91935860257241,2.039379460737109,4.948880123445702e-08,0.6,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
143885,0,1,ok,80.33691581456634,3.1758793722838163,2.659124743049618e-08,0.4,0.16,0.02509840941360187,0.3586251139640808,0.02090129457383736,0.02808586738233205,1.0,0.6883319338713119,0.9286379292357603,0.9750232752325161,1.0,2,1.0,0.6047722253433386,0.6048629852564972,125952,125952,100000
150845,0,1,ok,80.87036856233293,3.3328993916511536,5.406343393474505e-09,0.3,0.08,0.020007632995606393,0.27884313464164734,0.011326840978082604,0.01515795677024875,1.0,0.793213834729893,0.7410799202207251,0.9093779720772538,1.0,2,1.0,0.6012414144731993,0.600782314571824,125952,125952,100000
152429,0,1,no_axis,8.44078108974707,3.505402298644185,1.7392041482514806e-07,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
155901,0,1,ok,87.20888119924705,3.631009519100189,9.73708544892448e-08,0.1,0.08,0.023778578623017063,0.11691224575042725,0.007181491648833434,0.008241328169556143,1.0,0.8557529205447306,0.8888172652115993,0.9610860428240597,1.0,2,1.0,0.5960471696787207,0.5959358712496651,125952,125952,100000
157810,0,1,no_surface,18.564209543447127,2.6339779030531645,2.8933196422662905e-07,0.5,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
161549,0,1,ok,74.2764031938482,3.8297741562128067,5.6629646069327236e-08,0.4,0.08,0.019586128585723478,0.35703787207603455,0.022296782998267123,0.028776616258173217,1.0,0.6772826515411289,0.7221613851902264,0.9027564848165792,1.0,1,1.0,0.5482662206759022,0.5471373905989316,125952,125952,100000
167493,0,1,ok,80.34656095828734,4.539828944951296,1.2270625708606058e-07,0.3,0.08,0.020243028663522657,0.2831607460975647,0.013408812793006276,0.01793776821488015,1.0,0.7672082033430541,0.7514753259376988,0.9130163640781945,1.0,2,1.0,0.6007779517323701,0.6005234824556412,125952,125952,100000
172011,0,2,ok,62.57225344835909,2.0244315564632416,2.844266849365367e-05,0.4,0.04,0.014940173887064194,0.3367941677570343,0.07626488333869656,0.07521294152944313,1.0,0.4216760478225103,0.4970087102145028,0.823953048575076,1.0,2,1.0,0.46653279599536346,0.4664510699414124,125952,125952,100000
177833,0,2,ok,74.94657382059357,2.36495110206306,4.867214421447982e-05,0.1,0.49,0.041141313459723564,0.11786752194166183,0.0537932090355093,0.058430873408380275,1.0,0.4949538150439987,1.0,1.0,1.0,1,1.0,0.8810678900192123,0.8797726751671511,125952,125952,100000
178061,0,2,ok,86.32430737269162,2.345722295343876,2.5648716060946213e-07,0.1,0.49,0.037895654301182656,0.12009041011333466,0.013476009539258076,0.01746564886926186,1.0,0.7673987035962133,1.0,1.0,1.0,1,1.0,0.8799293969988254,0.878891078267949,125952,125952,100000
178255,0,2,ok,88.20320122406034,2.346472369506955,4.351537711072018e-09,0.1,0.49,0.034355222030922575,0.09622083604335785,0.009595983507238386,0.012790087369904455,1.0,0.8167314680478832,1.0,1.0,1.0,1,1.0,0.900039974301572,0.8988095755935586,125952,125952,100000
179249,0,2,ok,84.05501046245796,2.3644668255001307,3.848099476151651e-07,0.2,0.36,0.03194856047744026,0.18927103281021118,0.017598584423227245,0.023085776914757373,1.0,0.7213916687400699,1.0,1.0,1.0,1,1.0,0.8166028285898536,0.8160198466158136,125952,125952,100000
182442,0,2,no_surface,20.9042354408839,1.805204764008522,2.6533218672298607e-08,0.5,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
182473,0,2,ok,66.70855986033493,2.38698067702353,1.7622928352102472e-05,0.5,0.04,0.014741958149966436,0.44006261229515076,0.0430937364318261,0.04513118755828581,1.0,0.5462149023320689,0.48709918022946797,0.8204847130803138,1.0,1,1.0,0.43091173905822566,0.43063857531078215,125952,125952,100000
182707,0,2,no_surface,23.088449530544345,1.8224961329251528,1.1166587452798472e-07,0.5,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
183241,0,2,ok,70.1565360855386,2.394656440243125,1.4393154884769162e-06,0.6,0.04,0.014254408125987461,0.49467363953590393,0.025874942030326666,0.029048015180916188,1.0,0.6528538457197685,0.4627511085158756,0.8119628879805565,1.0,2,1.0,0.3922151467681218,0.39236045146537807,125952,125952,100000
184247,0,2,ok,71.92737790712226,2.2959152683615685,1.485860833059178e-07,0.7,0.04,0.01586303697957176,0.5515571236610413,0.021337133696789922,0.02642845460744164,1.0,0.6874216406640566,0.5431042328101247,0.8400864814835436,1.0,1,1.0,0.3012673838239629,0.301311196317397,125952,125952,100000
185600,0,2,ok,65.5974440382121,1.9710398893803358,1.0467396156037762e-06,0.8,0.02,0.011305209679190872,0.5706490278244019,0.02199828484404869,0.02438635196676378,1.0,0.6855972213589667,0.3189967313370726,0.7616488559679755,1.0,1,1.0,0.19959715995861418,0.20178999332671477,125952,125952,100000
188827,0,2,ok,82.34017879004767,2.923029240220785,5.549822097536348e-07,0.2,0.08,0.019966833102459787,0.19008973240852356,0.01095293985342678,0.012852787575632268,1.0,0.801728463510612,0.7392654368381113,0.9087429028933389,1.0,1,1.0,0.6659882107967895,0.6659642943764369,125952,125952,100000
189601,0,2,ok,79.03655711112187,2.874268902465701,2.7022202712889595e-06,0.3,0.08,0.02191669621865803,0.28110870718955994,0.022203324804878778,0.024587629207031038,1.0,0.6838356647867596,0.8213237371570363,0.9374633080049627,1.0,3,1.0,0.5587036464249069,0.5586902190871003,125952,125952,100000
189714,0,2,ok,83.16860310346242,2.93703874014318,3.2159885635794785e-10,0.3,0.16,0.025669113485910194,0.27634236216545105,0.016235002138632507,0.021308470403734202,1.0,0.7357232254264744,0.9434953037625974,0.9802233563169092,1.0,1,1.0,0.6590088431516711,0.6589612375293138,125952,125952,100000
190794,0,2,ok,79.20995426903983,2.943402485921979,3.471356236557542e-09,0.4,0.08,0.019425690797340037,0.3598460555076599,0.014585081813739648,0.01963363053943793,1.0,0.7532147376413452,0.7148634398158039,0.9002022039355313,1.0,1,1.0,0.5524873696903372,0.552421208933084,125952,125952,100000
191492,0,2,ok,78.481793645187,2.871099777519703,3.247496493457088e-09,0.5,0.16,0.023954651001200682,0.43743062019348145,0.02480838397444641,0.03335334271820672,1.0,0.6543042497392466,0.8945447258833084,0.963090654059158,1.0,1,1.0,0.5255487688640824,0.5254798093875207,125952,125952,100000
191753,0,2,no_surface,19.62636258413347,2.23102212138474,8.827430081092107e-09,0.5,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
191772,0,2,ok,77.17702657032724,2.8676298521459103,8.897942412042959e-10,0.5,0.08,0.019138647291760756,0.4346095323562622,0.017701309907384243,0.02384503815834531,1.0,0.719390402026077,0.7016813710999288,0.8955884798849751,1.0,1,1.0,0.4859451290220754,0.48593308862105533,125952,125952,100000
191854,0,2,ok,73.35112174593853,2.8964024279266596,8.204010130359853e-07,0.5,0.04,0.01562537175697108,0.4264683723449707,0.019423492925878607,0.022432648582968125,1.0,0.7077763081762054,0.531250471068044,0.8359376648738154,1.0,2,1.0,0.41272068328276995,0.4122212356991734,125952,125952,100000
192669,0,2,no_surface,18.67512031352674,2.2296515442430973,1.8616012515463184e-08,0.6,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
193106,0,2,ok,68.37263881299646,2.925991352647543,7.864258366121757e-07,0.6,0.04,0.015694227290855917,0.4888190031051636,0.037107146793525336,0.045104416713360226,1.0,0.5728827542957065,0.5346865805497628,0.837140303192417,1.0,2,1.0,0.35083412677514136,0.35050117091689287,125952,125952,100000
193190,0,2,no_surface,20.75114541624923,2.2183063123375177,2.7013193721015538e-08,0.6,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
194847,0,2,ok,65.46265222396333,2.5467573031783104,3.216730241803003e-07,0.8,0.02,0.011458648816240894,0.5638604164123535,0.022109883241544358,0.02443963095681279,1.0,0.6847205121639401,0.32622226902497525,0.7641777941587413,1.0,1,1.0,0.19792212596148034,0.20189948583072617,125952,125952,100000
194971,0,2,ok,70.29643511527713,2.578005565330386,1.1172769361993424e-08,0.8,0.02,0.01206968265523676,0.5832973718643188,0.013180179968891958,0.01743963454211619,1.0,0.7703034780648159,0.35534797950290664,0.7743717928260173,1.0,1,1.0,0.20509381261043014,0.20700588845914403,125952,125952,100000
195385,0,2,ok,69.43458634451659,2.5608925204724073,2.370663696972592e-07,0.8,0.02,0.011376132812752524,0.5897579193115234,0.013905780503637784,0.01791028237693475,1.0,0.7625157198375986,0.32233183485809447,0.7628161422003331,1.0,1,1.0,0.21174826341267386,0.21364135040972107,125952,125952,100000
197281,0,2,ok,74.34922974442237,3.36844034306705,1.362887800960298e-10,0.1,0.36,0.03360888317773402,0.09649455547332764,0.051221925797643904,0.06775839837150942,1.0,0.4971186324165939,1.0,1.0,1.0,1,1.0,0.8915030481386961,0.89137113212801,125952,125952,100000
